query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,mode,split
491,6,Deep Hybrid,0.206274,0.2717,0.1131,0.139053,643.97,400,,balanced,test
5,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
502,6,Deep Hybrid,0.411113,0.4453,0.1222,0.274555,701.85,400,,balanced,test
507,6,Deep Hybrid,0.137435,0.2274,0.1844,0.088663,720.22,400,,balanced,test
513,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
514,6,Deep Hybrid,0.174249,0.2444,0.1904,0.118757,744.69,400,,balanced,test
516,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
517,6,Deep Hybrid,0.138448,0.2284,0.2366,0.08981,736.22,400,,balanced,test
521,6,Deep Hybrid,0.225122,0.3273,0.1591,0.136158,713.3,400,,balanced,test
528,6,Deep Hybrid,0.378009,0.3651,0.0807,0.27315,714.15,400,,balanced,test
53,6,Deep Hybrid,0.127168,0.1733,0.1012,0.099236,726.59,400,,balanced,test
536,6,Deep Hybrid,0.200061,0.2148,0.1072,0.155613,770.72,400,,balanced,test
54,6,Deep Hybrid,0.212963,0.3248,0.2475,0.1259,791.6,400,,balanced,test
551,6,Deep Hybrid,0.4608,0.3802,0.0955,0.350071,766.0,400,,balanced,test
552,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
560,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
569,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
575,6,Deep Hybrid,0.398224,0.4255,0.1238,0.269586,683.44,400,,balanced,test
577,6,Deep Hybrid,0.460573,0.494,0.1136,0.304484,763.87,400,,balanced,test
613,6,Deep Hybrid,0.048499,0.1399,0.0614,0.033502,724.26,400,,balanced,test
619,6,Deep Hybrid,0.176359,0.2894,0.2066,0.103008,694.38,400,,balanced,test
628,6,Deep Hybrid,0.223901,0.3038,0.1636,0.144397,757.81,400,,balanced,test
636,6,Deep Hybrid,0.184706,0.251,0.1252,0.125935,737.11,400,,balanced,test
644,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
649,6,Deep Hybrid,0.431794,0.4885,0.097,0.277718,708.72,400,,balanced,test
660,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
674,6,Deep Hybrid,0.164524,0.3526,0.2025,0.065888,721.06,400,,balanced,test
684,6,Deep Hybrid,0.245255,0.4125,0.1415,0.122008,709.52,400,,balanced,test
690,6,Deep Hybrid,0.411182,0.3589,0.1029,0.308988,693.95,400,,balanced,test
691,6,Deep Hybrid,0.172775,0.3035,0.1592,0.093304,660.29,400,,balanced,test
693,6,Deep Hybrid,0.038752,0.3213,0.2236,-0.047186,684.86,400,,balanced,test
70,6,Deep Hybrid,0.261532,0.3341,0.2269,0.170534,725.6,400,,balanced,test
700,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
702,6,Deep Hybrid,0.212063,0.3001,0.1396,0.133749,679.97,400,,balanced,test
72,6,Deep Hybrid,0.373923,0.4415,0.144,0.239084,680.75,400,,balanced,test
729,6,Deep Hybrid,0.141132,0.2437,0.1547,0.085503,629.47,400,,balanced,test
743,6,Deep Hybrid,0.269081,0.3451,0.1985,0.173378,699.36,400,,balanced,test
744,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
75,6,Deep Hybrid,0.236934,0.3991,0.2569,0.120271,798.26,400,,balanced,test
756,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
768,6,Deep Hybrid,0.573783,0.363,0.0619,0.469535,648.86,400,,balanced,test
775,6,Deep Hybrid,0.329775,0.2926,0.0823,0.253933,711.33,400,,balanced,test
784,6,Deep Hybrid,0.105075,0.2336,0.1768,0.053707,640.48,400,,balanced,test
785,6,Deep Hybrid,0.256966,0.461,0.1327,0.11426,709.27,400,,balanced,test
805,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
808,6,Deep Hybrid,0.307999,0.3436,0.0905,0.211804,666.57,400,,balanced,test
814,6,Deep Hybrid,0.100308,0.1833,0.111,0.068474,723.21,400,,balanced,test
823,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
832,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
834,6,Deep Hybrid,0.217258,0.2765,0.0993,0.147976,639.89,400,,balanced,test
845,6,Deep Hybrid,0.326387,0.3111,0.3357,0.245738,867.56,400,,balanced,test
852,6,Deep Hybrid,0.073772,0.3143,0.3052,-0.008493,767.48,400,,balanced,test
859,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
870,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
882,6,Deep Hybrid,0.210458,0.3845,0.1762,0.098818,792.33,400,,balanced,test
887,6,Deep Hybrid,0.152681,0.3178,0.192,0.067833,679.47,400,,balanced,test
903,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
904,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
907,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
911,6,Deep Hybrid,0.113639,0.2515,0.129,0.054694,701.5,400,,balanced,test
914,6,Deep Hybrid,0.245969,0.3111,0.1122,0.162978,650.61,400,,balanced,test
94,6,Deep Hybrid,0.305582,0.3576,0.1494,0.204395,688.91,400,,balanced,test
967,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
971,6,Deep Hybrid,0.628768,0.4355,0.3905,0.498934,884.94,400,,balanced,test
99,6,Deep Hybrid,0.077767,0.2137,0.1758,0.034358,662.23,400,,balanced,test
