query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,mode,split
test-digital-freedoms-dfiphbgs-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-digital-freedoms-dfiphbgs-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-digital-freedoms-dfiphbgs-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-digital-freedoms-efsappgdfp-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-digital-freedoms-efsappgdfp-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-digital-freedoms-efsappgdfp-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-digital-freedoms-efsappgdfp-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-digital-freedoms-efsappgdfp-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-digital-freedoms-efsappgdfp-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-digital-freedoms-eifdfaihs-pro01a,6,Deep Hybrid,0.074493,0.326,0.393,-0.011346,1245.93,400,,balanced,test
test-digital-freedoms-eifdfaihs-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-digital-freedoms-eifpgdff-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-digital-freedoms-eifpgdff-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-digital-freedoms-eifpgdff-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-digital-freedoms-eifpgdff-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-digital-freedoms-eifpgdff-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-digital-freedoms-phwnaccpdt-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-digital-freedoms-phwnaccpdt-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-digital-freedoms-phwnaccpdt-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-digital-freedoms-phwnaccpdt-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-digital-freedoms-piidfaihbg-con03a,6,Deep Hybrid,0.128887,0.3819,0.3959,0.020562,941.79,400,,balanced,test
test-digital-freedoms-piidfaihbg-pro01a,6,Deep Hybrid,0.250194,0.4689,0.408,0.107169,881.87,400,,balanced,test
test-digital-freedoms-piidfaihbg-pro03a,6,Deep Hybrid,0.206494,0.4382,0.3934,0.075642,981.15,400,,balanced,test
test-digital-freedoms-piidfiphwu-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-digital-freedoms-piidfiphwu-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-digital-freedoms-piidfiphwu-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-digital-freedoms-piidfiphwu-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-economy-beghwbh-pro02a,6,Deep Hybrid,0.463758,0.6511,0.3053,0.246925,1075.62,400,,balanced,test
test-economy-beghwbh-pro03a,6,Deep Hybrid,0.226723,0.483,0.3551,0.077607,1039.88,400,,balanced,test
test-economy-bepahbtsnrt-con02a,6,Deep Hybrid,0.203321,0.4737,0.3979,0.058302,965.83,400,,balanced,test
test-economy-bepahbtsnrt-pro02a,6,Deep Hybrid,0.230737,0.4746,0.4057,0.08543,964.11,400,,balanced,test
test-economy-bepahbtsnrt-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-economy-bepiehbesa-con01a,6,Deep Hybrid,0.169692,0.4192,0.4195,0.046745,1082.85,400,,balanced,test
test-economy-bepiehbesa-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-economy-bepiehbesa-pro01a,6,Deep Hybrid,0.1978,0.4374,0.4176,0.067607,1145.74,400,,balanced,test
test-economy-bepiehbesa-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-economy-bepiehbesa-pro04a,6,Deep Hybrid,0.149263,0.4327,0.4123,0.020909,1206.84,400,,balanced,test
test-economy-bepighbdb-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-economy-bepighbdb-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-economy-beplcpdffe-con01a,6,Deep Hybrid,0.233394,0.4237,0.3678,0.107992,776.89,400,,balanced,test
test-economy-beplcpdffe-con02a,6,Deep Hybrid,0.176423,0.4095,0.4042,0.057078,850.73,400,,balanced,test
test-economy-beplcpdffe-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-economy-beplcpdffe-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-economy-beplcpdffe-pro03a,6,Deep Hybrid,0.291314,0.4851,0.3681,0.14138,875.92,400,,balanced,test
test-economy-bhahwbsps-con03a,6,Deep Hybrid,0.459405,0.5906,0.3439,0.267096,974.5,400,,balanced,test
test-economy-bhahwbsps-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-economy-bhahwbsps-pro02a,6,Deep Hybrid,0.266197,0.4872,0.3644,0.11549,1095.97,400,,balanced,test
test-economy-bhahwbsps-pro04a,6,Deep Hybrid,0.273765,0.4855,0.3547,0.123507,804.26,400,,balanced,test
test-economy-egecegphw-con01a,6,Deep Hybrid,0.17875,0.425,0.4198,0.053675,1441.55,400,,balanced,test
test-economy-egecegphw-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-economy-egecegphw-con03a,6,Deep Hybrid,0.1901,0.4622,0.4124,0.050137,1580.16,400,,balanced,test
test-economy-egecegphw-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-economy-egiahbwaka-con01a,6,Deep Hybrid,0.214675,0.4424,0.3637,0.082176,1675.1,400,,balanced,test
test-economy-egiahbwaka-con02a,6,Deep Hybrid,0.165888,0.3967,0.3946,0.051807,1273.93,400,,balanced,test
test-economy-egiahbwaka-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-economy-egiahbwaka-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-economy-egiahbwaka-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-economy-egppphbcb-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-economy-egppphbcb-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-economy-egppphbcb-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-economy-epegiahsc-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-economy-epegiahsc-con03a,6,Deep Hybrid,0.247676,0.4595,0.373,0.107973,710.95,400,,balanced,test
test-economy-epegiahsc-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-economy-epehwmrbals-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-economy-epehwmrbals-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-economy-epiasghbf-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-economy-epiasghbf-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-economy-epiasghbf-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-economy-epsihbdns-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-economy-epsihbdns-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-economy-epsihbdns-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-economy-eptpghdtre-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-economy-eptpghdtre-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-economy-fiahwpamu-con02a,6,Deep Hybrid,0.327463,0.4974,0.3539,0.172524,964.29,400,,balanced,test
test-economy-fiahwpamu-pro03a,6,Deep Hybrid,0.16351,0.4156,0.385,0.041561,920.47,400,,balanced,test
test-economy-thhghwhwift-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-economy-thhghwhwift-con02a,6,Deep Hybrid,0.185028,0.4339,0.4065,0.056522,2008.02,400,,balanced,test
test-economy-thhghwhwift-pro03a,6,Deep Hybrid,0.144668,0.4034,0.4127,0.028091,1278.47,400,,balanced,test
test-economy-thsptr-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-economy-thsptr-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-economy-thsptr-con03a,6,Deep Hybrid,0.114347,0.3794,0.3986,0.007138,1137.25,400,,balanced,test
test-economy-thsptr-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-economy-thsptr-con05a,6,Deep Hybrid,0.226059,0.4757,0.4066,0.080499,1313.46,400,,balanced,test
test-economy-thsptr-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-economy-thsptr-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-economy-thsptr-pro04a,6,Deep Hybrid,0.325537,0.5691,0.364,0.142295,1540.73,400,,balanced,test
test-economy-thsptr-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-education-egscphsrdt-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-education-egscphsrdt-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-education-egscphsrdt-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-education-egtuscpih-con01a,6,Deep Hybrid,0.136053,0.3884,0.392,0.025194,1180.78,400,,balanced,test
test-education-egtuscpih-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-education-egtuscpih-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-education-egtuscpih-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-education-egtuscpih-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-education-egtuscpih-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-education-egtuscpih-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-education-egtuscpih-pro04a,6,Deep Hybrid,0.107316,0.3742,0.3961,0.002158,1119.61,400,,balanced,test
test-education-egtuscpih-pro05a,6,Deep Hybrid,0.257882,0.48,0.3715,0.110103,986.4,400,,balanced,test
test-education-pshhghwpba0-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-education-pshhghwpba0-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-education-pshhghwpba0-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-education-pshhghwpba0-pro04a,6,Deep Hybrid,0.1338,0.3473,0.3891,0.039116,702.76,400,,balanced,test
test-education-pstrgsehwt-con01a,6,Deep Hybrid,0.358703,0.5547,0.3555,0.181268,1773.7,400,,balanced,test
test-education-pstrgsehwt-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-education-pstrgsehwt-pro04a,6,Deep Hybrid,0.210194,0.4156,0.3681,0.088411,1535.4,400,,balanced,test
test-education-pstrgsehwt-pro05a,6,Deep Hybrid,0.270748,0.4858,0.385,0.121004,1466.42,400,,balanced,test
test-education-pteuhwfphe-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-education-pteuhwfphe-con03a,6,Deep Hybrid,0.158823,0.3923,0.4013,0.046462,1081.66,400,,balanced,test
test-education-pteuhwfphe-pro02a,6,Deep Hybrid,0.228758,0.4499,0.3545,0.092966,1214.16,400,,balanced,test
test-education-tuhwastua-con01a,6,Deep Hybrid,0.153968,0.3628,0.3727,0.053027,927.05,400,,balanced,test
test-education-tuhwastua-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-education-tuhwastua-pro01a,6,Deep Hybrid,0.276517,0.4773,0.3917,0.130094,1188.04,400,,balanced,test
test-education-tuhwastua-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-education-tuhwastua-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-education-tuhwastua-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-education-udfakusma-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-education-udfakusma-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-education-udfakusma-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-education-udfakusma-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-education-ufsdfkhbwu-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-education-ufsdfkhbwu-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-education-ufsdfkhbwu-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-education-ufsdfkhbwu-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-education-ufsdfkhbwu-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-education-ufsdfkhbwu-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-education-ughbuesbf-con01a,6,Deep Hybrid,0.266184,0.4886,0.3859,0.115184,1156.72,400,,balanced,test
test-education-ughbuesbf-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-education-ughbuesbf-con04a,6,Deep Hybrid,0.193274,0.4316,0.3804,0.064949,1013.01,400,,balanced,test
test-education-ughbuesbf-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-education-ughbuesbf-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-education-usuprmhbu-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-education-usuprmhbu-con03a,6,Deep Hybrid,0.321316,0.5084,0.3994,0.162522,1149.61,400,,balanced,test
test-education-usuprmhbu-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-education-usuprmhbu-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-education-xeegshwfeu-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-education-xeegshwfeu-pro01a,6,Deep Hybrid,0.200401,0.3961,0.3632,0.086014,865.49,400,,balanced,test
test-environment-aeghhgwpe-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-environment-aeghhgwpe-con02a,6,Deep Hybrid,0.09885,0.3662,0.3702,-0.003404,1030.7,400,,balanced,test
test-environment-aeghhgwpe-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-environment-aeghhgwpe-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-environment-aeghhgwpe-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-environment-aeghhgwpe-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-environment-aiahwagit-con01a,6,Deep Hybrid,0.092569,0.3586,0.3918,-0.006528,869.63,400,,balanced,test
test-environment-aiahwagit-con03a,6,Deep Hybrid,0.236348,0.4549,0.3626,0.098611,1164.18,400,,balanced,test
test-environment-aiahwagit-con04a,6,Deep Hybrid,0.208343,0.449,0.4183,0.073506,1148.71,400,,balanced,test
test-environment-aiahwagit-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-environment-assgbatj-con03a,6,Deep Hybrid,0.277636,0.4449,0.3474,0.143571,806.19,400,,balanced,test
test-environment-assgbatj-con04a,6,Deep Hybrid,0.334796,0.485,0.3552,0.184714,698.94,400,,balanced,test
test-environment-assgbatj-pro03a,6,Deep Hybrid,0.236484,0.4373,0.3653,0.105648,879.04,400,,balanced,test
test-environment-assgbatj-pro04a,6,Deep Hybrid,0.253039,0.4414,0.351,0.120368,742.32,400,,balanced,test
test-environment-chbwtlgcc-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-environment-chbwtlgcc-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-environment-chbwtlgcc-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-environment-opecewiahw-con01a,6,Deep Hybrid,0.220543,0.4604,0.3921,0.080866,1145.85,400,,balanced,test
test-environment-opecewiahw-con03a,6,Deep Hybrid,0.186866,0.414,0.3939,0.065687,946.22,400,,balanced,test
test-environment-opecewiahw-con04a,6,Deep Hybrid,0.213546,0.4488,0.39,0.078482,1129.04,400,,balanced,test
test-environment-opecewiahw-pro01a,6,Deep Hybrid,0.253716,0.4856,0.3792,0.103873,1179.96,400,,balanced,test
test-environment-opecewiahw-pro02a,6,Deep Hybrid,0.163692,0.4197,0.4051,0.040334,915.71,400,,balanced,test
test-environment-opecewiahw-pro03a,6,Deep Hybrid,0.257905,0.4658,0.359,0.115809,1250.68,400,,balanced,test
test-environment-opecewiahw-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-free-speech-debate-fchbjaj-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-free-speech-debate-fchbjaj-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-free-speech-debate-fchbjaj-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-free-speech-debate-fsaphgiap-con01a,6,Deep Hybrid,0.142616,0.39,0.3973,0.031195,1181.96,400,,balanced,test
test-free-speech-debate-fsaphgiap-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-free-speech-debate-fsaphgiap-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-free-speech-debate-fsaphgiap-pro01a,6,Deep Hybrid,0.232538,0.4465,0.38,0.098172,893.52,400,,balanced,test
test-free-speech-debate-fsaphgiap-pro02a,6,Deep Hybrid,0.158132,0.4158,0.3836,0.036262,1209.88,400,,balanced,test
test-free-speech-debate-fsaphgiap-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-free-speech-debate-fsaphgiap-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-free-speech-debate-ldhwbmclg-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-free-speech-debate-ldhwbmclg-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-free-speech-debate-ldhwbmclg-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-free-speech-debate-ldhwbmclg-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-free-speech-debate-ldhwprhs-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-free-speech-debate-ldhwprhs-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-free-speech-debate-ldhwprhs-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-free-speech-debate-ldhwprhs-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-free-speech-debate-magghbcrg-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-free-speech-debate-nshbbsbfb-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-free-speech-debate-nshbbsbfb-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-free-speech-debate-nshbbsbfb-con03a,6,Deep Hybrid,0.184148,0.4054,0.3653,0.066318,1370.57,400,,balanced,test
test-free-speech-debate-nshbbsbfb-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-free-speech-debate-nshbbsbfb-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-free-speech-debate-nshbbsbfb-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-free-speech-debate-nshbcsbawc-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-free-speech-debate-nshbcsbawc-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-free-speech-debate-nshbcsbawc-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-free-speech-debate-radhbsshr-con01a,6,Deep Hybrid,0.19636,0.4479,0.3707,0.061504,1201.88,400,,balanced,test
test-free-speech-debate-radhbsshr-con02a,6,Deep Hybrid,0.142147,0.4137,0.4198,0.021522,1341.84,400,,balanced,test
test-free-speech-debate-radhbsshr-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-free-speech-debate-radhbsshr-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-free-speech-debate-yfsdfkhbwu-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
test-health-ahiahbgbsp-con02a,6,Deep Hybrid,0.323915,0.5182,0.3446,0.160589,1042.99,400,,balanced,test
test-health-ahiahbgbsp-pro03a,6,Deep Hybrid,0.313095,0.4789,0.3276,0.165218,774.64,400,,balanced,test
test-health-ahiahbgbsp-pro04a,6,Deep Hybrid,0.354144,0.5234,0.31,0.188327,874.93,400,,balanced,test
test-health-ahiahbgbsp-pro05a,6,Deep Hybrid,0.241408,0.4518,0.3626,0.104796,997.23,400,,balanced,test
test-health-dhghhbampt-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
