query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,mode,split
198,6,Deep Hybrid,0.121978,0.3797,0.1654,0.012046,579.71,400,,balanced,test
208,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
216,6,Deep Hybrid,0.202404,0.2275,0.112,0.152853,662.87,400,,balanced,test
217,6,Deep Hybrid,0.138359,0.2056,0.1206,0.09768,671.37,400,,balanced,test
218,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
238,6,Deep Hybrid,0.157277,0.2195,0.1593,0.111404,632.9,400,,balanced,test
239,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
269,6,Deep Hybrid,0.297035,0.3825,0.1142,0.185511,656.02,400,,balanced,test
279,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
294,6,Deep Hybrid,0.497454,0.5207,0.1009,0.33054,709.03,400,,balanced,test
295,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
298,6,Deep Hybrid,0.258055,0.3891,0.1468,0.144273,744.42,400,,balanced,test
3,6,Deep Hybrid,0.179236,0.3262,0.284,0.091968,754.35,400,,balanced,test
303,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
338,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
350,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
354,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
362,6,Deep Hybrid,0.328869,0.4425,0.179,0.194042,766.9,400,,balanced,test
384,6,Deep Hybrid,0.270829,0.3331,0.1755,0.179741,767.4,400,,balanced,test
385,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
386,6,Deep Hybrid,0.190911,0.2699,0.1095,0.1244,716.71,400,,balanced,test
388,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
399,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
411,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
437,6,Deep Hybrid,0.296976,0.2817,0.1247,0.225875,695.49,400,,balanced,test
439,6,Deep Hybrid,0.31357,0.3047,0.0978,0.232996,681.67,400,,balanced,test
440,6,Deep Hybrid,0.325587,0.294,0.0821,0.249145,672.03,400,,balanced,test
443,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
475,6,Deep Hybrid,0.081982,0.2435,0.3104,0.028036,724.05,400,,balanced,test
48,6,Deep Hybrid,0.24363,0.2983,0.0991,0.165621,653.94,400,,balanced,test
491,6,Deep Hybrid,0.212056,0.2672,0.1142,0.146662,653.22,400,,balanced,test
5,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
502,6,Deep Hybrid,0.443983,0.4311,0.1145,0.313027,703.68,400,,balanced,test
507,6,Deep Hybrid,0.141748,0.228,0.1808,0.092703,725.03,400,,balanced,test
513,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
514,6,Deep Hybrid,0.177458,0.2406,0.1889,0.123471,759.83,400,,balanced,test
516,6,Deep Hybrid,0.083167,0.2542,0.2852,0.024716,771.53,400,,balanced,test
517,6,Deep Hybrid,0.115531,0.2282,0.2421,0.06705,715.69,400,,balanced,test
521,6,Deep Hybrid,0.228168,0.3292,0.155,0.138394,728.25,400,,balanced,test
528,6,Deep Hybrid,0.376206,0.358,0.0816,0.274177,726.18,400,,balanced,test
53,6,Deep Hybrid,0.108567,0.1702,0.1063,0.08191,723.6,400,,balanced,test
536,6,Deep Hybrid,0.163778,0.2178,0.1155,0.118173,742.2,400,,balanced,test
54,6,Deep Hybrid,0.212259,0.3279,0.2502,0.12399,809.07,400,,balanced,test
551,6,Deep Hybrid,0.453904,0.3791,0.0998,0.343649,775.77,400,,balanced,test
552,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
560,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
569,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
575,6,Deep Hybrid,0.392737,0.4202,0.1275,0.266258,680.29,400,,balanced,test
577,6,Deep Hybrid,0.464307,0.4973,0.116,0.306916,767.61,400,,balanced,test
613,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
619,6,Deep Hybrid,0.153483,0.2927,0.2234,0.078974,691.35,400,,balanced,test
628,6,Deep Hybrid,0.211779,0.3067,0.1677,0.131151,758.21,400,,balanced,test
636,6,Deep Hybrid,0.186006,0.2503,0.1272,0.127519,743.55,400,,balanced,test
644,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
649,6,Deep Hybrid,0.427786,0.4942,0.1005,0.271473,702.19,400,,balanced,test
660,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
674,6,Deep Hybrid,0.18962,0.3449,0.2034,0.094074,747.56,400,,balanced,test
684,6,Deep Hybrid,0.257138,0.4094,0.1401,0.135123,709.47,400,,balanced,test
690,6,Deep Hybrid,0.400085,0.3594,0.108,0.297768,696.61,400,,balanced,test
691,6,Deep Hybrid,0.193266,0.2987,0.157,0.115701,678.23,400,,balanced,test
693,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
70,6,Deep Hybrid,0.238697,0.315,0.2381,0.155448,724.35,400,,balanced,test
700,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
702,6,Deep Hybrid,0.22245,0.2995,0.1419,0.144406,684.51,400,,balanced,test
72,6,Deep Hybrid,0.367218,0.4479,0.1467,0.229844,667.14,400,,balanced,test
729,6,Deep Hybrid,0.190587,0.226,0.1382,0.141899,642.5,400,,balanced,test
743,6,Deep Hybrid,0.25245,0.3281,0.2013,0.163567,689.4,400,,balanced,test
744,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
75,6,Deep Hybrid,0.230075,0.4012,0.255,0.112561,793.62,400,,balanced,test
756,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
768,6,Deep Hybrid,0.542917,0.3524,0.0667,0.442944,646.25,400,,balanced,test
775,6,Deep Hybrid,0.331671,0.2987,0.0851,0.253412,722.28,400,,balanced,test
784,6,Deep Hybrid,0.13093,0.2319,0.1711,0.08019,658.26,400,,balanced,test
785,6,Deep Hybrid,0.273364,0.463,0.1305,0.129848,719.31,400,,balanced,test
805,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
808,6,Deep Hybrid,0.311481,0.3404,0.0938,0.216578,664.9,400,,balanced,test
814,6,Deep Hybrid,0.092385,0.1821,0.1092,0.060996,727.62,400,,balanced,test
823,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
832,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
834,6,Deep Hybrid,0.224067,0.2821,0.1028,0.152573,638.41,400,,balanced,test
845,6,Deep Hybrid,0.28828,0.3232,0.3285,0.202699,841.68,400,,balanced,test
852,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
859,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
870,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
882,6,Deep Hybrid,0.203947,0.3892,0.1772,0.090413,780.01,400,,balanced,test
887,6,Deep Hybrid,0.150645,0.3157,0.1923,0.066622,679.95,400,,balanced,test
903,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
904,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
907,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
911,6,Deep Hybrid,0.123275,0.2465,0.1301,0.066339,719.51,400,,balanced,test
914,6,Deep Hybrid,0.247212,0.3077,0.1143,0.165626,662.48,400,,balanced,test
94,6,Deep Hybrid,0.292828,0.3557,0.1534,0.192422,688.42,400,,balanced,test
967,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
971,6,Deep Hybrid,0.576415,0.4546,0.3831,0.438829,848.01,400,,balanced,test
99,6,Deep Hybrid,0.106971,0.2085,0.1673,0.06556,661.97,400,,balanced,test
