query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
1352,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1359,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1368,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
137,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1370,6,Deep Hybrid,0.019868,0.7261,0.0877,0.19012,794.99,400,,False,,lite,test
1379,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1385,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1389,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
141,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
142,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
143,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
148,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
163,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
171,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
179,6,Deep Hybrid,0.033697,0.6348,0.1962,0.258056,748.69,400,,False,,lite,test
180,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
183,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
185,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
212,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
216,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
218,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
233,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
237,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
239,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
261,6,Deep Hybrid,0.009482,0.688,0.1474,0.208315,769.73,400,,False,,lite,test
274,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
275,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
294,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
295,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
312,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
324,6,Deep Hybrid,0.173157,0.6678,0.1385,0.34398,641.67,400,,False,,lite,test
338,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
343,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
354,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
362,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
380,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
386,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
399,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
421,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
436,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
437,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
439,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
440,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
443,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
452,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
475,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
478,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
48,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
49,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
502,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
508,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
516,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
521,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
525,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
532,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
533,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
535,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
54,6,Deep Hybrid,0.126522,0.7694,0.0844,0.283443,758.23,400,,False,,lite,test
540,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
56,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
569,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
577,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
593,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
598,6,Deep Hybrid,0.055269,0.8478,0.1766,0.240223,707.1,400,,False,,lite,test
613,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
619,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
623,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
628,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
636,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
644,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
674,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
684,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
70,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
702,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
72,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
721,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
723,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
727,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
728,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
743,6,Deep Hybrid,0.15017,0.6443,0.147,0.335261,680.18,400,,False,,lite,test
744,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
75,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
756,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
759,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
781,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
783,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
785,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
793,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
800,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
808,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
820,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
823,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
832,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
839,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
845,6,Deep Hybrid,0.313268,0.9734,0.1768,0.4961,758.76,400,,False,,lite,test
873,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
880,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
882,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
887,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
903,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
907,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
911,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
913,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
922,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
936,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
960,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
971,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
975,6,Deep Hybrid,0.280568,0.7795,0.0853,0.423537,691.31,400,,False,,lite,test
