query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,mode,split
729,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
743,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
744,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
75,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
756,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
768,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
775,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
784,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
785,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
805,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
808,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
814,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
823,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
832,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
834,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
845,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
852,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
859,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
870,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
882,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
887,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
903,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
904,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
907,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
911,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
914,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
94,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
967,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
971,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
99,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
