query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
1157,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1159,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1198,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1281,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1321,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1322,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1451,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1469,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1670,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1748,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
18,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1815,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1819,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1824,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1832,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1877,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1915,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1920,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1933,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1948,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2051,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2075,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2076,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2088,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2154,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2183,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2264,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2306,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2316,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2318,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2334,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2348,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2388,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2400,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2407,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2443,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2460,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2472,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2486,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2513,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2549,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2551,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2589,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2590,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2593,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2598,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2648,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2676,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2747,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2749,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2856,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2880,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2885,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2891,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2895,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2964,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2968,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2994,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3008,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3014,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3033,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3039,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3049,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3115,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3148,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3186,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3264,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3394,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3405,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3446,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3453,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3490,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3500,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3528,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3530,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3534,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3612,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3625,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3694,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3735,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3789,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3791,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3822,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3859,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3875,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3934,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3995,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4007,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4019,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4037,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4047,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4105,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4125,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4188,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4205,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4233,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4265,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4286,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4306,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4312,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4339,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4411,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4414,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4447,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4464,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4499,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4500,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4504,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4600,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4605,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4641,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4681,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
475,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4775,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4785,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4844,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4846,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4863,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4865,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4920,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4942,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4955,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4962,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4981,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4999,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
503,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5030,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5045,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5054,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5064,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5150,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5172,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5206,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5228,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5254,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5343,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5347,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5369,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5374,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5427,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5460,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5464,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
547,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
549,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5503,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5534,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5549,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5585,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
56,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5616,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5646,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5683,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
570,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5710,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5782,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5790,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5808,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
585,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5903,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5906,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
594,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5940,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6009,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
604,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6121,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6133,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6199,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
620,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6219,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
622,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6441,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6468,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6479,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6525,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
659,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6611,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6612,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6629,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6683,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6715,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6746,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6792,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
68,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6803,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6807,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6832,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6835,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6862,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
687,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6875,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6891,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6896,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
691,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6959,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6985,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
699,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
701,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7017,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7080,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7096,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7105,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7141,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
715,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7178,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7205,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
721,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7269,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7329,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7344,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7345,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7431,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
744,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7441,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7445,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7448,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7463,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
750,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7509,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7512,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7513,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7529,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
753,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7534,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7590,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7594,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7622,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7674,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7700,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7702,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7705,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7734,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7747,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
776,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7823,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7880,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7936,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7992,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8002,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8013,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8034,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8079,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
810,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8116,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8121,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
813,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8247,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8271,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8275,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8296,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8351,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8475,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8513,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
852,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
853,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8532,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8539,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8544,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
859,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8632,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8635,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8779,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8834,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
885,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8874,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
89,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8934,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8937,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
895,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8959,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8974,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9060,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9108,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9115,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9126,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9164,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9174,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9188,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9275,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
928,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
929,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9291,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9296,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
94,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9487,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9556,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9598,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9617,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9633,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9644,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9668,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9871,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
988,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9961,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
