query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
test-digital-freedoms-piidfiphwu-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-beghwbh-con01a,6,Deep Hybrid,0.195524,0.4808,0.3373,0.139835,1207.55,400,,False,,balanced,test
test-economy-beghwbh-con02a,6,Deep Hybrid,0.17256,0.4655,0.343,0.131732,1323.33,400,,False,,balanced,test
test-economy-beghwbh-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-beghwbh-pro03a,6,Deep Hybrid,0.221389,0.5049,0.355,0.14873,1021.16,400,,False,,balanced,test
test-economy-bepahbtsnrt-con02a,6,Deep Hybrid,0.165359,0.4443,0.4077,0.133579,968.95,400,,False,,balanced,test
test-economy-bepahbtsnrt-pro02a,6,Deep Hybrid,0.099974,0.4268,0.371,0.067026,953.68,400,,False,,balanced,test
test-economy-bepahbtsnrt-pro03a,6,Deep Hybrid,0.085679,0.4341,0.3983,0.06294,1094.83,400,,False,,balanced,test
test-economy-bepiehbesa-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-bepiehbesa-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-bepiehbesa-pro01a,6,Deep Hybrid,0.016369,0.4116,0.4455,0.016223,1085.59,400,,False,,balanced,test
test-economy-bepiehbesa-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-bepighbdb-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-bepighbdb-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-beplcpdffe-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-beplcpdffe-pro02a,6,Deep Hybrid,0.03222,0.3661,0.4583,0.04258,776.38,400,,True,balanced_soft_override,balanced,test
test-economy-beplcpdffe-pro03a,6,Deep Hybrid,0.064945,0.4163,0.4282,0.047024,863.35,400,,False,,balanced,test
test-economy-beplcpdffe-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-bhahwbsps-con01a,6,Deep Hybrid,0.23114,0.4954,0.3541,0.166189,1084.75,400,,False,,balanced,test
test-economy-bhahwbsps-con02a,6,Deep Hybrid,0.028979,0.3975,0.3835,0.023392,1145.83,400,,True,balanced_soft_override,balanced,test
test-economy-bhahwbsps-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-bhahwbsps-pro03a,6,Deep Hybrid,0.154042,0.4421,0.3756,0.131463,1291.76,400,,False,,balanced,test
test-economy-bhahwbsps-pro04a,6,Deep Hybrid,0.180183,0.4523,0.3851,0.129925,792.16,400,,False,,balanced,test
test-economy-egecegphw-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-egecegphw-con03a,6,Deep Hybrid,0.0895,0.4452,0.4027,0.084448,1537.79,400,,False,,balanced,test
test-economy-egecegphw-pro01a,6,Deep Hybrid,0.291041,0.5819,0.3506,0.195491,1355.13,400,,False,,balanced,test
test-economy-egiahbwaka-con02a,6,Deep Hybrid,0.037592,0.4294,0.408,0.025906,1220.71,400,,False,,balanced,test
test-economy-egiahbwaka-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-egiahbwaka-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-egppphbcb-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-egppphbcb-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-egppphbcb-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-egppphbcb-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-epegiahsc-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-epehwmrbals-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-epehwmrbals-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-epehwmrbals-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-epehwmrbals-pro03a,6,Deep Hybrid,0.052611,0.3916,0.406,0.051616,1066.2,400,,True,balanced_soft_override,balanced,test
test-economy-epehwmrbals-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-epehwmrbals-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-epiasghbf-con03a,6,Deep Hybrid,0.166857,0.4506,0.3863,0.120778,852.79,400,,False,,balanced,test
test-economy-epiasghbf-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-epiasghbf-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-epsihbdns-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-epsihbdns-con03a,6,Deep Hybrid,0.182804,0.4783,0.3597,0.12635,1054.82,400,,False,,balanced,test
test-economy-epsihbdns-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-epsihbdns-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-epsihbdns-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-eptpghdtre-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-eptpghdtre-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-eptpghdtre-pro01a,6,Deep Hybrid,0.075961,0.3646,0.3864,0.073205,859.15,400,,True,balanced_soft_override,balanced,test
test-economy-fiahwpamu-con02a,6,Deep Hybrid,0.160617,0.4527,0.3821,0.117492,953.55,400,,False,,balanced,test
test-economy-fiahwpamu-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-fiahwpamu-pro03a,6,Deep Hybrid,0.058666,0.4071,0.4146,0.042961,884.11,400,,False,,balanced,test
test-economy-fiahwpamu-pro04a,6,Deep Hybrid,0.069191,0.3923,0.4257,0.062045,852.09,400,,True,balanced_soft_override,balanced,test
test-economy-thhghwhwift-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-thhghwhwift-con02a,6,Deep Hybrid,0.033547,0.4392,0.4062,0.052355,1936.94,400,,False,,balanced,test
test-economy-thhghwhwift-pro01a,6,Deep Hybrid,0.186706,0.499,0.3693,0.151183,1633.34,400,,False,,balanced,test
test-economy-thhghwhwift-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-thsptr-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-thsptr-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-thsptr-pro01a,6,Deep Hybrid,0.14793,0.4802,0.4263,0.112693,1165.56,400,,False,,balanced,test
test-economy-thsptr-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-thsptr-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-egscphsrdt-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-egscphsrdt-con02a,6,Deep Hybrid,0.021964,0.4292,0.4539,0.035571,1494.79,400,,False,,balanced,test
test-education-egscphsrdt-con03a,6,Deep Hybrid,0.055176,0.364,0.4074,0.063752,974.18,400,,True,balanced_soft_override,balanced,test
test-education-egscphsrdt-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-egscphsrdt-pro02a,6,Deep Hybrid,0.004092,0.4104,0.4205,0.017151,1462.15,400,,False,,balanced,test
test-education-egscphsrdt-pro03a,6,Deep Hybrid,0.105453,0.4186,0.389,0.083981,1011.68,400,,False,,balanced,test
test-education-egtuscpih-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-egtuscpih-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-egtuscpih-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-pshhghwpba0-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-pshhghwpba0-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-pshhghwpba0-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-pshhghwpba0-pro04a,6,Deep Hybrid,0.036731,0.3454,0.42,0.042038,660.45,400,,True,balanced_soft_override,balanced,test
test-education-pstrgsehwt-con01a,6,Deep Hybrid,0.239036,0.5406,0.3431,0.180665,1723.09,400,,False,,balanced,test
test-education-pstrgsehwt-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-pstrgsehwt-pro04a,6,Deep Hybrid,0.206364,0.4895,0.346,0.162398,1485.58,400,,False,,balanced,test
test-education-pstrgsehwt-pro05a,6,Deep Hybrid,0.064212,0.4385,0.4112,0.058532,1414.85,400,,False,,balanced,test
test-education-pteuhwfphe-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-pteuhwfphe-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-pteuhwfphe-pro03a,6,Deep Hybrid,0.058434,0.4117,0.4126,0.047697,1039.38,400,,False,,balanced,test
test-education-tuhwastua-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-tuhwastua-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-tuhwastua-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-tuhwastua-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-udfakusma-con02a,6,Deep Hybrid,0.02133,0.3958,0.4456,0.028251,1068.88,400,,True,balanced_soft_override,balanced,test
test-education-udfakusma-con04a,6,Deep Hybrid,0.088151,0.4253,0.3884,0.075129,1250.1,400,,False,,balanced,test
test-education-udfakusma-pro03a,6,Deep Hybrid,0.032761,0.3754,0.3864,0.034115,1049.23,400,,True,balanced_soft_override,balanced,test
test-education-udfakusma-pro04a,6,Deep Hybrid,0.065141,0.3998,0.402,0.065362,1192.35,400,,True,balanced_soft_override,balanced,test
test-education-ufsdfkhbwu-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-ufsdfkhbwu-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-ufsdfkhbwu-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-ughbuesbf-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-ughbuesbf-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-ughbuesbf-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-ughbuesbf-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-usuprmhbu-con02a,6,Deep Hybrid,0.027363,0.3658,0.414,0.048285,1206.23,400,,True,balanced_soft_override,balanced,test
test-education-usuprmhbu-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-xeegshwfeu-con01a,6,Deep Hybrid,0.09399,0.3971,0.3668,0.069057,837.94,400,,True,balanced_soft_override,balanced,test
test-education-xeegshwfeu-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-xeegshwfeu-pro02a,6,Deep Hybrid,0.053757,0.3533,0.3532,0.038631,664.67,400,,True,balanced_soft_override,balanced,test
test-environment-aeghhgwpe-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-environment-aeghhgwpe-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-environment-aiahwagit-con02a,6,Deep Hybrid,0.04661,0.3707,0.4115,0.049947,915.84,400,,True,balanced_soft_override,balanced,test
test-environment-aiahwagit-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-environment-assgbatj-con01a,6,Deep Hybrid,0.247018,0.4578,0.3517,0.179183,662.21,400,,False,,balanced,test
test-environment-assgbatj-con02a,6,Deep Hybrid,0.211376,0.4683,0.3532,0.138911,668.23,400,,False,,balanced,test
test-environment-assgbatj-con03a,6,Deep Hybrid,0.117575,0.381,0.3838,0.101457,768.42,400,,True,balanced_soft_override,balanced,test
test-environment-assgbatj-pro03a,6,Deep Hybrid,0.258016,0.4508,0.371,0.208237,857.91,400,,False,,balanced,test
test-environment-assgbatj-pro05a,6,Deep Hybrid,0.235873,0.4468,0.3687,0.176162,630.92,400,,False,,balanced,test
test-environment-chbwtlgcc-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-environment-chbwtlgcc-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-environment-ehwsnwu-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-environment-opecewiahw-con01a,6,Deep Hybrid,0.004383,0.4101,0.4342,0.00213,1085.21,400,,False,,balanced,test
test-environment-opecewiahw-con04a,6,Deep Hybrid,0.26756,0.5067,0.3698,0.200402,1074.96,400,,False,,balanced,test
test-environment-opecewiahw-pro02a,6,Deep Hybrid,0.145136,0.4464,0.3766,0.101543,909.23,400,,False,,balanced,test
test-environment-opecewiahw-pro03a,6,Deep Hybrid,0.092305,0.4529,0.3984,0.064287,1177.05,400,,False,,balanced,test
test-environment-opecewiahw-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-fchbjaj-con01a,6,Deep Hybrid,0.01767,0.3934,0.3897,0.026485,1361.88,400,,True,balanced_soft_override,balanced,test
test-free-speech-debate-fchbjaj-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-fchbjaj-con03a,6,Deep Hybrid,0.127827,0.4665,0.3418,0.100803,1615.79,400,,False,,balanced,test
test-free-speech-debate-fsaphgiap-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-fsaphgiap-pro01a,6,Deep Hybrid,0.324949,0.5437,0.3443,0.223693,890.51,400,,False,,balanced,test
test-free-speech-debate-fsaphgiap-pro02a,6,Deep Hybrid,0.062087,0.4397,0.4096,0.040847,1123.92,400,,False,,balanced,test
test-free-speech-debate-fsaphgiap-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-ldhwbmclg-con03a,6,Deep Hybrid,0.196085,0.5931,0.2878,0.183191,3434.07,400,,False,,balanced,test
test-free-speech-debate-ldhwbmclg-pro01a,6,Deep Hybrid,0.116926,0.5583,0.2786,0.140714,3865.95,400,,False,,balanced,test
test-free-speech-debate-ldhwprhs-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-ldhwprhs-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-ldhwprhs-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-magghbcrg-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-magghbcrg-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-nshbbsbfb-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-nshbbsbfb-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-nshbbsbfb-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-nshbbsbfb-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-nshbbsbfb-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-nshbcsbawc-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-nshbcsbawc-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-nshbcsbawc-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-nshbcsbawc-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-nshbcsbawc-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-radhbsshr-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-radhbsshr-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-radhbsshr-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-yfsdfkhbwu-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-yfsdfkhbwu-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-yfsdfkhbwu-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-health-ahiahbgbsp-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-health-ahiahbgbsp-con02a,6,Deep Hybrid,0.103143,0.4214,0.4126,0.085415,995.87,400,,False,,balanced,test
test-health-ahiahbgbsp-con03a,6,Deep Hybrid,0.425292,0.5699,0.3216,0.303793,861.45,400,,False,,balanced,test
test-health-ahiahbgbsp-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-health-ahiahbgbsp-pro01a,6,Deep Hybrid,0.100903,0.4502,0.4079,0.081813,1280.38,400,,False,,balanced,test
test-health-ahiahbgbsp-pro05a,6,Deep Hybrid,0.149292,0.4169,0.3842,0.1256,973.65,400,,False,,balanced,test
test-health-dhghhbampt-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-health-dhghhbampt-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-health-dhghhbampt-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-health-dhghwapgd-con02a,6,Deep Hybrid,0.022308,0.3774,0.45,0.051456,1307.62,400,,True,balanced_soft_override,balanced,test
test-health-dhghwapgd-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-health-dhghwapgd-pro02a,6,Deep Hybrid,0.015375,0.4291,0.3812,0.029996,1877.03,400,,False,,balanced,test
test-health-dhghwapgd-pro03a,6,Deep Hybrid,0.014961,0.4144,0.4036,0.032584,1678.35,400,,False,,balanced,test
