query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
PLAIN-1950,6,Deep Hybrid,0.053995,0.373,0.2159,0.0613,658.37,400,,False,,balanced,test
PLAIN-2,6,Deep Hybrid,0.037982,0.4045,0.1895,0.031294,705.64,400,,False,,balanced,test
PLAIN-2009,6,Deep Hybrid,0.022366,0.343,0.2176,0.037836,682.01,400,,False,,balanced,test
PLAIN-2019,6,Deep Hybrid,0.000298,0.2386,0.1966,0.039001,920.79,400,,True,balanced_soft_override,balanced,test
PLAIN-2030,6,Deep Hybrid,0.085607,0.382,0.2086,0.089082,682.8,400,,False,,balanced,test
PLAIN-2040,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-2051,6,Deep Hybrid,0.023558,0.3563,0.2129,0.033551,583.28,400,,False,,balanced,test
PLAIN-2071,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-2092,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-2102,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-2113,6,Deep Hybrid,0.012453,0.3574,0.2075,0.021753,675.68,400,,False,,balanced,test
PLAIN-2124,6,Deep Hybrid,0.045564,0.3511,0.2093,0.056379,627.88,400,,False,,balanced,test
PLAIN-2134,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-2167,6,Deep Hybrid,0.029207,0.3467,0.2009,0.039605,682.83,400,,False,,balanced,test
PLAIN-2187,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-2209,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-2220,6,Deep Hybrid,0.11371,0.333,0.2209,0.131916,621.93,400,,False,,balanced,test
PLAIN-2230,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-2240,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-2250,6,Deep Hybrid,0.142265,0.381,0.2206,0.148843,667.85,400,,False,,balanced,test
PLAIN-2281,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-23,6,Deep Hybrid,0.029621,0.406,0.1812,0.020333,691.78,400,,False,,balanced,test
PLAIN-2301,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-2354,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-2396,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-2440,6,Deep Hybrid,0.080624,0.4375,0.1921,0.06654,728.61,400,,False,,balanced,test
PLAIN-2450,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-2470,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-248,6,Deep Hybrid,0.053804,0.391,0.1957,0.05168,668.78,400,,False,,balanced,test
PLAIN-2490,6,Deep Hybrid,0.124468,0.4473,0.1981,0.109086,693.88,400,,False,,balanced,test
PLAIN-2500,6,Deep Hybrid,0.044573,0.3872,0.1981,0.044161,685.54,400,,False,,balanced,test
PLAIN-2510,6,Deep Hybrid,0.041632,0.3763,0.2022,0.043973,584.61,400,,False,,balanced,test
PLAIN-2520,6,Deep Hybrid,0.075589,0.4406,0.2081,0.063988,651.85,400,,False,,balanced,test
PLAIN-2530,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-2540,6,Deep Hybrid,0.028501,0.3733,0.2025,0.032174,638.66,400,,False,,balanced,test
PLAIN-2550,6,Deep Hybrid,0.004004,0.3432,0.193,0.013138,668.34,400,,False,,balanced,test
PLAIN-2600,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-2610,6,Deep Hybrid,0.044622,0.3947,0.1977,0.041922,653.46,400,,False,,balanced,test
PLAIN-2620,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-2630,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-2640,6,Deep Hybrid,0.014143,0.3701,0.2089,0.020569,673.13,400,,False,,balanced,test
PLAIN-2650,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-2660,6,Deep Hybrid,0.037014,0.3905,0.196,0.035159,677.18,400,,False,,balanced,test
PLAIN-2670,6,Deep Hybrid,0.020425,0.3753,0.2126,0.026678,693.63,400,,False,,balanced,test
PLAIN-2680,6,Deep Hybrid,0.016038,0.4218,0.1935,0.006106,714.75,400,,False,,balanced,test
PLAIN-270,6,Deep Hybrid,0.025859,0.3815,0.2048,0.028314,663.77,400,,False,,balanced,test
PLAIN-2700,6,Deep Hybrid,0.009393,0.3508,0.2054,0.019311,627.73,400,,False,,balanced,test
PLAIN-2710,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-2720,6,Deep Hybrid,0.021767,0.3885,0.2036,0.023013,748.21,400,,False,,balanced,test
PLAIN-2760,6,Deep Hybrid,0.015304,0.3445,0.1906,0.023585,676.28,400,,False,,balanced,test
PLAIN-2790,6,Deep Hybrid,0.052577,0.4078,0.2033,0.048417,697.05,400,,False,,balanced,test
PLAIN-2800,6,Deep Hybrid,0.004083,0.3518,0.1915,0.010674,665.67,400,,False,,balanced,test
PLAIN-2810,6,Deep Hybrid,0.019039,0.4109,0.2059,0.014823,703.05,400,,False,,balanced,test
PLAIN-2830,6,Deep Hybrid,0.011021,0.3809,0.1927,0.010925,695.64,400,,False,,balanced,test
PLAIN-2850,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-2860,6,Deep Hybrid,0.094416,0.3957,0.1582,0.081941,690.58,400,,False,,balanced,test
PLAIN-2870,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-2890,6,Deep Hybrid,0.024533,0.359,0.192,0.029411,664.29,400,,False,,balanced,test
PLAIN-2920,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-2930,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-2981,6,Deep Hybrid,0.008402,0.3714,0.2119,0.015562,704.62,400,,False,,balanced,test
PLAIN-2991,6,Deep Hybrid,0.065934,0.404,0.1961,0.060571,661.68,400,,False,,balanced,test
PLAIN-3026,6,Deep Hybrid,0.005491,0.3214,0.2024,0.02224,651.28,400,,False,,balanced,test
PLAIN-3037,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-3074,6,Deep Hybrid,0.011975,0.4039,0.1942,0.006811,724.51,400,,False,,balanced,test
PLAIN-3131,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-3191,6,Deep Hybrid,0.014174,0.3545,0.1952,0.020931,659.65,400,,False,,balanced,test
PLAIN-3231,6,Deep Hybrid,0.023645,0.3884,0.2082,0.025384,679.36,400,,False,,balanced,test
PLAIN-3241,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-3251,6,Deep Hybrid,0.038196,0.3353,0.1548,0.039545,649.52,400,,False,,balanced,test
PLAIN-3261,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-3271,6,Deep Hybrid,0.050455,0.4013,0.2006,0.046785,651.5,400,,False,,balanced,test
PLAIN-3281,6,Deep Hybrid,0.031991,0.3674,0.1924,0.034999,676.92,400,,False,,balanced,test
PLAIN-33,6,Deep Hybrid,0.090506,0.4219,0.2146,0.084878,620.17,400,,False,,balanced,test
PLAIN-3302,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-3312,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-332,6,Deep Hybrid,0.023735,0.427,0.1919,0.012186,722.76,400,,False,,balanced,test
PLAIN-3332,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-3362,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-3382,6,Deep Hybrid,0.017332,0.3717,0.1926,0.019381,683.33,400,,False,,balanced,test
PLAIN-3412,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-3422,6,Deep Hybrid,0.059256,0.3976,0.2011,0.056726,661.02,400,,False,,balanced,test
PLAIN-3432,6,Deep Hybrid,0.02624,0.3673,0.213,0.034038,637.66,400,,False,,balanced,test
PLAIN-344,6,Deep Hybrid,0.06547,0.4556,0.1801,0.043495,689.1,400,,False,,balanced,test
PLAIN-3442,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-3452,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-3462,6,Deep Hybrid,0.018898,0.382,0.2053,0.021147,642.23,400,,False,,balanced,test
PLAIN-3472,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-358,6,Deep Hybrid,0.048935,0.4005,0.1796,0.040948,724.39,400,,False,,balanced,test
PLAIN-371,6,Deep Hybrid,0.029869,0.3702,0.1909,0.032302,726.0,400,,False,,balanced,test
PLAIN-407,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-418,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-457,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-468,6,Deep Hybrid,0.027952,0.4043,0.1951,0.023545,787.44,400,,False,,balanced,test
PLAIN-499,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-510,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-520,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-541,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-561,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-571,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-623,6,Deep Hybrid,0.052307,0.3723,0.2041,0.056837,656.09,400,,False,,balanced,test
PLAIN-634,6,Deep Hybrid,0.047189,0.3649,0.1946,0.051116,651.2,400,,False,,balanced,test
PLAIN-645,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-671,6,Deep Hybrid,0.057944,0.3753,0.2084,0.062886,666.58,400,,False,,balanced,test
PLAIN-681,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-701,6,Deep Hybrid,0.014635,0.3626,0.2046,0.021952,683.11,400,,False,,balanced,test
PLAIN-711,6,Deep Hybrid,0.033487,0.315,0.1997,0.050894,624.5,400,,False,,balanced,test
PLAIN-731,6,Deep Hybrid,0.009078,0.3506,0.2327,0.026055,645.12,400,,False,,balanced,test
PLAIN-741,6,Deep Hybrid,0.076103,0.3512,0.1655,0.076195,653.85,400,,False,,balanced,test
PLAIN-751,6,Deep Hybrid,0.129875,0.3628,0.178,0.130812,714.09,400,,False,,balanced,test
PLAIN-771,6,Deep Hybrid,0.016338,0.3459,0.2126,0.029797,678.6,400,,False,,balanced,test
PLAIN-78,6,Deep Hybrid,0.031651,0.3773,0.1914,0.032368,720.48,400,,False,,balanced,test
PLAIN-806,6,Deep Hybrid,0.000936,0.3617,0.2023,0.007447,638.54,400,,False,,balanced,test
PLAIN-817,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-838,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-850,6,Deep Hybrid,0.023572,0.3338,0.2112,0.039703,679.28,400,,False,,balanced,test
PLAIN-872,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-902,6,Deep Hybrid,0.100604,0.4052,0.2198,0.100947,669.67,400,,False,,balanced,test
PLAIN-946,6,Deep Hybrid,0.018734,0.3344,0.1995,0.031552,653.61,400,,False,,balanced,test
PLAIN-977,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
