query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
PLAIN-1909,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1919,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-196,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2009,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2071,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2092,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2124,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2134,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2167,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-217,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2187,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2220,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2261,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2291,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-23,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2332,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2354,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2364,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-238,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2386,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2430,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2450,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2460,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-248,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2480,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2490,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2530,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2540,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2550,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2570,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2580,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-259,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2590,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2630,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2660,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2670,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2710,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2720,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2730,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2740,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2770,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2790,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2800,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2830,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2850,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2860,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2880,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2890,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2910,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2930,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2940,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2970,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3001,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3014,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3026,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3037,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3053,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3063,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-307,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3085,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3097,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3116,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3131,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3151,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-320,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3211,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3231,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3241,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3251,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3261,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3281,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3302,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3312,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-332,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3322,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3382,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3392,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3402,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3412,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3432,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3442,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3452,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3462,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3472,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-383,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-395,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-457,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-478,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-488,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-510,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-520,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-531,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-551,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-561,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-583,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-593,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-603,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-623,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-645,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-671,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-68,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-701,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-721,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-741,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-771,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-78,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-782,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-792,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-817,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-827,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-838,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-872,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-882,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-902,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-91,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-913,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-934,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-956,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-966,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-987,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
