query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
PLAIN-2134,6,Deep Hybrid,0.0771,0.3395,0.0367,0.014026,863.38,400,,False,,high_recall,test
PLAIN-2167,6,Deep Hybrid,0.172907,0.4759,0.1663,0.106847,734.88,400,,False,,high_recall,test
PLAIN-217,6,Deep Hybrid,0.116648,0.4211,0.1773,0.065969,625.53,400,,False,,high_recall,test
PLAIN-2187,6,Deep Hybrid,0.234831,0.5169,0.0267,0.125851,956.85,400,,False,,high_recall,test
PLAIN-2220,6,Deep Hybrid,0.120935,0.3429,0.0556,0.059165,605.63,400,,False,,high_recall,test
PLAIN-2261,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-2291,6,Deep Hybrid,0.032062,0.3477,0.2802,0.025362,617.11,400,,False,,high_recall,test
PLAIN-23,6,Deep Hybrid,0.191727,0.4372,0.1076,0.120076,677.03,400,,False,,high_recall,test
PLAIN-2332,6,Deep Hybrid,0.097411,0.4408,0.2425,0.058666,684.75,400,,False,,high_recall,test
PLAIN-2354,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-2364,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-238,6,Deep Hybrid,0.019139,0.3415,0.2587,0.00913,669.55,400,,False,,high_recall,test
PLAIN-2386,6,Deep Hybrid,0.192738,0.486,0.1551,0.120969,694.51,400,,False,,high_recall,test
PLAIN-2430,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-2450,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-2460,6,Deep Hybrid,0.077335,0.3676,0.2441,0.056713,624.09,400,,False,,high_recall,test
PLAIN-248,6,Deep Hybrid,0.115988,0.4207,0.1567,0.060409,642.57,400,,False,,high_recall,test
PLAIN-2480,6,Deep Hybrid,0.038344,0.4388,0.1768,-0.015603,755.02,400,,False,,high_recall,test
PLAIN-2490,6,Deep Hybrid,0.16068,0.3783,0.1104,0.104041,633.07,400,,False,,high_recall,test
PLAIN-2530,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-2540,6,Deep Hybrid,0.106972,0.4067,0.1695,0.058302,664.45,400,,False,,high_recall,test
PLAIN-2550,6,Deep Hybrid,0.089758,0.3971,0.1892,0.048561,676.82,400,,False,,high_recall,test
PLAIN-2570,6,Deep Hybrid,0.110824,0.3949,0.1219,0.05352,694.79,400,,False,,high_recall,test
PLAIN-2580,6,Deep Hybrid,0.163491,0.4356,0.0719,0.084034,747.14,400,,False,,high_recall,test
PLAIN-259,6,Deep Hybrid,0.086608,0.4203,0.2411,0.052726,691.46,400,,False,,high_recall,test
PLAIN-2590,6,Deep Hybrid,0.13495,0.4303,0.1959,0.086931,658.34,400,,False,,high_recall,test
PLAIN-2630,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-2660,6,Deep Hybrid,0.131982,0.3642,0.0975,0.076017,670.73,400,,False,,high_recall,test
PLAIN-2670,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-2710,6,Deep Hybrid,0.060203,0.3757,0.1439,0.011933,566.72,400,,False,,high_recall,test
PLAIN-2720,6,Deep Hybrid,0.102232,0.404,0.1147,0.041383,746.72,400,,False,,high_recall,test
PLAIN-2730,6,Deep Hybrid,0.161482,0.4446,0.1458,0.097814,702.95,400,,False,,high_recall,test
PLAIN-2740,6,Deep Hybrid,0.212565,0.4404,0.0178,0.116677,576.58,400,,False,,high_recall,test
PLAIN-2770,6,Deep Hybrid,0.209399,0.4939,0.1334,0.129348,607.05,400,,False,,high_recall,test
PLAIN-2790,6,Deep Hybrid,0.179856,0.4397,0.0883,0.102971,697.01,400,,False,,high_recall,test
PLAIN-2800,6,Deep Hybrid,0.136115,0.4363,0.1154,0.06692,701.94,400,,False,,high_recall,test
PLAIN-2830,6,Deep Hybrid,0.130624,0.5071,0.2293,0.072315,713.04,400,,False,,high_recall,test
PLAIN-2850,6,Deep Hybrid,0.160635,0.3986,0.0944,0.095582,700.22,400,,False,,high_recall,test
PLAIN-2860,6,Deep Hybrid,0.251586,0.442,0.0232,0.156902,602.77,400,,False,,high_recall,test
PLAIN-2880,6,Deep Hybrid,0.094524,0.3416,0.1073,0.047021,706.68,400,,False,,high_recall,test
PLAIN-2890,6,Deep Hybrid,0.087875,0.4063,0.1375,0.03148,680.88,400,,False,,high_recall,test
PLAIN-2910,6,Deep Hybrid,0.10707,0.4408,0.2057,0.059322,701.88,400,,False,,high_recall,test
PLAIN-2930,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-2940,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-2970,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-3001,6,Deep Hybrid,0.234507,0.4182,0.0202,0.144547,553.0,400,,False,,high_recall,test
PLAIN-3014,6,Deep Hybrid,0.083401,0.3771,0.161,0.040393,703.07,400,,False,,high_recall,test
PLAIN-3026,6,Deep Hybrid,0.067415,0.3998,0.2144,0.031844,679.91,400,,False,,high_recall,test
PLAIN-3037,6,Deep Hybrid,0.118549,0.3957,0.1316,0.063857,732.58,400,,False,,high_recall,test
PLAIN-3053,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-3063,6,Deep Hybrid,0.173216,0.4625,0.0966,0.093062,731.88,400,,False,,high_recall,test
PLAIN-307,6,Deep Hybrid,0.167213,0.4833,0.1575,0.096231,644.71,400,,False,,high_recall,test
PLAIN-3085,6,Deep Hybrid,0.107016,0.4675,0.2042,0.051587,638.27,400,,False,,high_recall,test
PLAIN-3097,6,Deep Hybrid,0.057901,0.4139,0.1813,0.011056,729.03,400,,False,,high_recall,test
PLAIN-3116,6,Deep Hybrid,0.107413,0.3641,0.117,0.056011,637.11,400,,False,,high_recall,test
PLAIN-3131,6,Deep Hybrid,0.035096,0.4005,0.2445,0.006886,678.49,400,,False,,high_recall,test
PLAIN-3151,6,Deep Hybrid,0.266409,0.4983,0.0596,0.168132,740.96,400,,False,,high_recall,test
PLAIN-320,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-3211,6,Deep Hybrid,0.093077,0.4311,0.214,0.049834,703.41,400,,False,,high_recall,test
PLAIN-3231,6,Deep Hybrid,0.074924,0.4032,0.1884,0.032046,681.67,400,,False,,high_recall,test
PLAIN-3241,6,Deep Hybrid,0.183096,0.4222,0.1001,0.11346,689.58,400,,False,,high_recall,test
PLAIN-3251,6,Deep Hybrid,0.215869,0.4175,0.029,0.128415,568.41,400,,False,,high_recall,test
PLAIN-3261,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-3281,6,Deep Hybrid,0.121527,0.4256,0.1383,0.06065,694.65,400,,False,,high_recall,test
PLAIN-3302,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-3312,6,Deep Hybrid,0.151243,0.4233,0.1195,0.086512,720.92,400,,False,,high_recall,test
PLAIN-332,6,Deep Hybrid,0.142894,0.4096,0.1223,0.082196,714.74,400,,False,,high_recall,test
PLAIN-3322,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-3382,6,Deep Hybrid,0.058688,0.447,0.1767,0.002297,717.02,400,,False,,high_recall,test
PLAIN-3392,6,Deep Hybrid,0.05042,0.3839,0.2211,0.020259,654.14,400,,False,,high_recall,test
PLAIN-3402,6,Deep Hybrid,0.02488,0.3204,0.1541,-0.003659,903.03,400,,False,,high_recall,test
PLAIN-3412,6,Deep Hybrid,0.114148,0.4184,0.1936,0.068529,659.87,400,,False,,high_recall,test
PLAIN-3432,6,Deep Hybrid,0.076708,0.4195,0.2169,0.036363,628.93,400,,False,,high_recall,test
PLAIN-3442,6,Deep Hybrid,0.031971,0.4096,0.3068,0.017098,681.23,400,,False,,high_recall,test
PLAIN-3452,6,Deep Hybrid,0.033222,0.4556,0.4016,0.030127,640.87,400,,False,,high_recall,test
PLAIN-3462,6,Deep Hybrid,0.072115,0.4438,0.1827,0.017807,697.35,400,,False,,high_recall,test
PLAIN-3472,6,Deep Hybrid,0.196669,0.4354,0.0684,0.116696,777.27,400,,False,,high_recall,test
PLAIN-383,6,Deep Hybrid,0.157896,0.405,0.0854,0.089542,753.77,400,,False,,high_recall,test
PLAIN-395,6,Deep Hybrid,0.16363,0.3257,0.0373,0.105164,962.64,400,,False,,high_recall,test
PLAIN-457,6,Deep Hybrid,0.153972,0.4355,0.1069,0.083319,748.65,400,,False,,high_recall,test
PLAIN-478,6,Deep Hybrid,0.136769,0.4403,0.1982,0.087357,710.15,400,,False,,high_recall,test
PLAIN-488,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-510,6,Deep Hybrid,0.090883,0.3447,0.0353,0.026137,861.77,400,,False,,high_recall,test
PLAIN-520,6,Deep Hybrid,0.065577,0.3363,0.036,0.003396,886.92,400,,False,,high_recall,test
PLAIN-531,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-551,6,Deep Hybrid,0.077792,0.3552,0.0519,0.014166,820.26,400,,False,,high_recall,test
PLAIN-561,6,Deep Hybrid,0.184619,0.5005,0.2076,0.122784,740.22,400,,False,,high_recall,test
PLAIN-583,6,Deep Hybrid,0.081114,0.3462,0.0461,0.018265,818.57,400,,False,,high_recall,test
PLAIN-593,6,Deep Hybrid,0.2113,0.5023,0.1466,0.133296,694.35,400,,False,,high_recall,test
PLAIN-603,6,Deep Hybrid,0.191624,0.4714,0.132,0.118241,747.84,400,,False,,high_recall,test
PLAIN-623,6,Deep Hybrid,0.13657,0.4537,0.1975,0.08332,681.77,400,,False,,high_recall,test
PLAIN-645,6,Deep Hybrid,0.055536,0.3361,0.0467,-0.004095,870.77,400,,False,,high_recall,test
PLAIN-671,6,Deep Hybrid,0.162191,0.4686,0.1728,0.099476,722.92,400,,False,,high_recall,test
PLAIN-68,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-701,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-721,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-741,6,Deep Hybrid,0.225825,0.4616,0.0194,0.125345,607.01,400,,False,,high_recall,test
PLAIN-771,6,Deep Hybrid,0.037948,0.4581,0.3876,0.031957,763.47,400,,False,,high_recall,test
PLAIN-78,6,Deep Hybrid,0.205702,0.4095,0.055,0.12802,693.76,400,,False,,high_recall,test
PLAIN-782,6,Deep Hybrid,0.038321,0.3403,0.1344,-0.002045,710.33,400,,False,,high_recall,test
PLAIN-792,6,Deep Hybrid,0.117656,0.4636,0.2862,0.085251,794.86,400,,False,,high_recall,test
PLAIN-817,6,Deep Hybrid,0.096621,0.345,0.0331,0.031204,855.55,400,,False,,high_recall,test
PLAIN-827,6,Deep Hybrid,0.040175,0.3658,0.2222,0.015111,683.3,400,,False,,high_recall,test
PLAIN-838,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-872,6,Deep Hybrid,0.089784,0.3981,0.0702,0.019005,721.03,400,,False,,high_recall,test
PLAIN-882,6,Deep Hybrid,0.179181,0.4715,0.1345,0.106582,765.16,400,,False,,high_recall,test
PLAIN-902,6,Deep Hybrid,0.067556,0.4181,0.3059,0.050594,709.12,400,,False,,high_recall,test
PLAIN-91,6,Deep Hybrid,0.08517,0.4129,0.1909,0.040878,722.01,400,,False,,high_recall,test
PLAIN-913,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-934,6,Deep Hybrid,0.030168,0.449,0.4779,0.046934,552.76,400,,False,,high_recall,test
PLAIN-956,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-966,6,Deep Hybrid,0.117841,0.389,0.1624,0.07176,657.29,400,,False,,high_recall,test
PLAIN-987,6,Deep Hybrid,0.193204,0.5019,0.1778,0.123098,692.71,400,,False,,high_recall,test
