query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,mode,split
PLAIN-1887,6,Deep Hybrid,0.12624,0.2949,0.1938,0.014552,698.72,400,,high_recall,test
PLAIN-1940,6,Deep Hybrid,0.181443,0.4028,0.2168,0.026817,684.63,400,,high_recall,test
PLAIN-1950,6,Deep Hybrid,0.206444,0.3807,0.2216,0.060713,672.69,400,,high_recall,test
PLAIN-2,6,Deep Hybrid,0.197288,0.4092,0.1895,0.039853,688.09,400,,high_recall,test
PLAIN-2009,6,Deep Hybrid,0.169053,0.3474,0.2201,0.036643,693.98,400,,high_recall,test
PLAIN-2019,6,Deep Hybrid,0.139056,0.2394,0.2028,0.049791,907.52,400,,high_recall,test
PLAIN-2030,6,Deep Hybrid,0.230286,0.3769,0.2084,0.085933,681.21,400,,high_recall,test
PLAIN-2040,6,Deep Hybrid,0.145775,0.3753,0.2116,0.002091,669.17,400,,high_recall,test
PLAIN-2051,6,Deep Hybrid,0.18255,0.3666,0.2165,0.042393,596.82,400,,high_recall,test
PLAIN-2071,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-2092,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-2102,6,Deep Hybrid,0.135921,0.3325,0.2033,0.009251,598.04,400,,high_recall,test
PLAIN-2113,6,Deep Hybrid,0.163647,0.3579,0.208,0.026894,684.33,400,,high_recall,test
PLAIN-2124,6,Deep Hybrid,0.190943,0.357,0.2108,0.054566,640.88,400,,high_recall,test
PLAIN-2134,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-2167,6,Deep Hybrid,0.167063,0.3408,0.1997,0.037088,685.25,400,,high_recall,test
PLAIN-2187,6,Deep Hybrid,0.127389,0.3034,0.1908,0.012409,961.47,400,,high_recall,test
PLAIN-2209,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-2220,6,Deep Hybrid,0.26551,0.3341,0.2284,0.138465,614.02,400,,high_recall,test
PLAIN-2230,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-2240,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-2250,6,Deep Hybrid,0.298208,0.3812,0.2257,0.152309,661.4,400,,high_recall,test
PLAIN-2281,6,Deep Hybrid,0.130828,0.2821,0.2298,0.024729,897.84,400,,high_recall,test
PLAIN-23,6,Deep Hybrid,0.164366,0.3967,0.1757,0.011792,676.19,400,,high_recall,test
PLAIN-2301,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-2354,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-2396,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-2440,6,Deep Hybrid,0.238218,0.4376,0.1913,0.069451,711.89,400,,high_recall,test
PLAIN-2450,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-2470,6,Deep Hybrid,0.132948,0.3624,0.2032,-0.005675,629.61,400,,high_recall,test
PLAIN-248,6,Deep Hybrid,0.205007,0.3864,0.1956,0.05675,676.08,400,,high_recall,test
PLAIN-2490,6,Deep Hybrid,0.27508,0.4501,0.1953,0.101313,677.64,400,,high_recall,test
PLAIN-2500,6,Deep Hybrid,0.189306,0.3871,0.1951,0.040764,657.67,400,,high_recall,test
PLAIN-2510,6,Deep Hybrid,0.186347,0.3801,0.202,0.040619,592.5,400,,high_recall,test
PLAIN-2520,6,Deep Hybrid,0.229675,0.4297,0.2098,0.064226,650.55,400,,high_recall,test
PLAIN-2530,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-2540,6,Deep Hybrid,0.172138,0.3683,0.2009,0.031138,636.51,400,,high_recall,test
PLAIN-2550,6,Deep Hybrid,0.143668,0.3451,0.189,0.011834,669.14,400,,high_recall,test
PLAIN-2600,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-2610,6,Deep Hybrid,0.183852,0.3876,0.1951,0.035073,646.93,400,,high_recall,test
PLAIN-2620,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-2630,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-2640,6,Deep Hybrid,0.162765,0.3728,0.213,0.020107,665.21,400,,high_recall,test
PLAIN-2650,6,Deep Hybrid,0.151879,0.3706,0.2564,0.010524,661.14,400,,high_recall,test
PLAIN-2660,6,Deep Hybrid,0.180144,0.3912,0.192,0.029915,651.84,400,,high_recall,test
PLAIN-2670,6,Deep Hybrid,0.182766,0.3826,0.2194,0.036286,712.62,400,,high_recall,test
PLAIN-2680,6,Deep Hybrid,0.165094,0.4165,0.1921,0.004761,716.75,400,,high_recall,test
PLAIN-270,6,Deep Hybrid,0.180724,0.3823,0.2086,0.034218,675.72,400,,high_recall,test
PLAIN-2700,6,Deep Hybrid,0.15187,0.3549,0.2035,0.016238,623.73,400,,high_recall,test
PLAIN-2710,6,Deep Hybrid,0.131087,0.3138,0.1474,0.011405,727.5,400,,high_recall,test
PLAIN-2720,6,Deep Hybrid,0.187296,0.3921,0.2047,0.036883,729.06,400,,high_recall,test
PLAIN-2760,6,Deep Hybrid,0.153872,0.3466,0.187,0.021448,688.42,400,,high_recall,test
PLAIN-2790,6,Deep Hybrid,0.206027,0.4023,0.2046,0.051493,688.95,400,,high_recall,test
PLAIN-2800,6,Deep Hybrid,0.155881,0.3593,0.1895,0.018385,649.95,400,,high_recall,test
PLAIN-2810,6,Deep Hybrid,0.172781,0.4051,0.2093,0.017159,676.6,400,,high_recall,test
PLAIN-2830,6,Deep Hybrid,0.153071,0.3726,0.191,0.0103,701.54,400,,high_recall,test
PLAIN-2850,6,Deep Hybrid,0.127984,0.359,0.1812,-0.009475,680.04,400,,high_recall,test
PLAIN-2860,6,Deep Hybrid,0.240656,0.4088,0.157,0.083074,698.14,400,,high_recall,test
PLAIN-2870,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-2890,6,Deep Hybrid,0.172588,0.3688,0.1895,0.031301,663.16,400,,high_recall,test
PLAIN-2920,6,Deep Hybrid,0.147318,0.3532,0.1977,0.012371,689.88,400,,high_recall,test
PLAIN-2930,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-2981,6,Deep Hybrid,0.165519,0.3761,0.2167,0.021615,716.47,400,,high_recall,test
PLAIN-2991,6,Deep Hybrid,0.206661,0.3946,0.1929,0.055071,656.1,400,,high_recall,test
PLAIN-3026,6,Deep Hybrid,0.149396,0.3275,0.2008,0.02473,661.37,400,,high_recall,test
PLAIN-3037,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-3074,6,Deep Hybrid,0.167053,0.4044,0.1951,0.01158,711.41,400,,high_recall,test
PLAIN-3131,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-3191,6,Deep Hybrid,0.169394,0.3656,0.194,0.029432,667.65,400,,high_recall,test
PLAIN-3231,6,Deep Hybrid,0.177726,0.3868,0.2092,0.029438,683.58,400,,high_recall,test
PLAIN-3241,6,Deep Hybrid,0.135981,0.3648,0.207,-0.003491,738.61,400,,high_recall,test
PLAIN-3251,6,Deep Hybrid,0.171707,0.3464,0.1503,0.038988,666.92,400,,high_recall,test
PLAIN-3261,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-3271,6,Deep Hybrid,0.203592,0.3984,0.1989,0.050549,643.98,400,,high_recall,test
PLAIN-3281,6,Deep Hybrid,0.1742,0.3683,0.1887,0.033087,677.78,400,,high_recall,test
PLAIN-33,6,Deep Hybrid,0.235883,0.4104,0.2172,0.078231,644.05,400,,high_recall,test
PLAIN-3302,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-3312,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-332,6,Deep Hybrid,0.172234,0.4188,0.1919,0.010995,709.32,400,,high_recall,test
PLAIN-3332,6,Deep Hybrid,0.115033,0.3621,0.2143,-0.023342,626.02,400,,high_recall,test
PLAIN-3362,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-3382,6,Deep Hybrid,0.175517,0.38,0.1926,0.029774,682.51,400,,high_recall,test
PLAIN-3412,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-3422,6,Deep Hybrid,0.214384,0.4004,0.2031,0.060583,663.21,400,,high_recall,test
PLAIN-3432,6,Deep Hybrid,0.175223,0.3652,0.2131,0.035619,651.55,400,,high_recall,test
PLAIN-344,6,Deep Hybrid,0.198458,0.4347,0.1747,0.030674,663.51,400,,high_recall,test
PLAIN-3442,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-3452,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-3462,6,Deep Hybrid,0.174473,0.3894,0.2088,0.025106,637.77,400,,high_recall,test
PLAIN-3472,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-358,6,Deep Hybrid,0.182551,0.3944,0.1732,0.030886,699.87,400,,high_recall,test
PLAIN-371,6,Deep Hybrid,0.176465,0.3816,0.1879,0.030052,701.24,400,,high_recall,test
PLAIN-407,6,Deep Hybrid,0.133916,0.3547,0.2019,-0.001616,694.35,400,,high_recall,test
PLAIN-418,6,Deep Hybrid,0.146952,0.389,0.211,-0.002188,678.3,400,,high_recall,test
PLAIN-457,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-468,6,Deep Hybrid,0.183402,0.4251,0.1972,0.019697,765.55,400,,high_recall,test
PLAIN-499,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-510,6,Deep Hybrid,0.117046,0.2897,0.2135,0.007761,886.29,400,,high_recall,test
PLAIN-520,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-541,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-561,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-571,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-623,6,Deep Hybrid,0.192646,0.3701,0.2039,0.05097,669.24,400,,high_recall,test
PLAIN-634,6,Deep Hybrid,0.179434,0.3549,0.1907,0.043696,660.43,400,,high_recall,test
PLAIN-645,6,Deep Hybrid,0.11974,0.2926,0.2165,0.009303,896.35,400,,high_recall,test
PLAIN-671,6,Deep Hybrid,0.205955,0.3741,0.2106,0.06276,666.34,400,,high_recall,test
PLAIN-681,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-701,6,Deep Hybrid,0.17456,0.3671,0.2072,0.034131,690.91,400,,high_recall,test
PLAIN-711,6,Deep Hybrid,0.174696,0.3194,0.1998,0.053235,634.57,400,,high_recall,test
PLAIN-731,6,Deep Hybrid,0.166722,0.3471,0.2405,0.034606,657.21,400,,high_recall,test
PLAIN-741,6,Deep Hybrid,0.229095,0.3818,0.1658,0.082348,658.28,400,,high_recall,test
PLAIN-751,6,Deep Hybrid,0.305538,0.3878,0.1811,0.156592,738.15,400,,high_recall,test
PLAIN-771,6,Deep Hybrid,0.161983,0.3488,0.2151,0.028961,684.46,400,,high_recall,test
PLAIN-78,6,Deep Hybrid,0.168117,0.3749,0.1869,0.024356,698.97,400,,high_recall,test
PLAIN-806,6,Deep Hybrid,0.153265,0.3671,0.2023,0.012755,643.91,400,,high_recall,test
PLAIN-817,6,Deep Hybrid,0.135769,0.3007,0.2133,0.022088,894.51,400,,high_recall,test
PLAIN-838,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-850,6,Deep Hybrid,0.153355,0.3213,0.2071,0.03123,683.07,400,,high_recall,test
PLAIN-872,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
PLAIN-902,6,Deep Hybrid,0.262771,0.4124,0.2259,0.104425,674.87,400,,high_recall,test
PLAIN-946,6,Deep Hybrid,0.146052,0.3172,0.1947,0.025435,657.77,400,,high_recall,test
PLAIN-977,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
