query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
test-digital-freedoms-eifpgdff-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-digital-freedoms-phwnaccpdt-con01a,6,Deep Hybrid,0.063387,0.4443,0.4048,0.077909,1447.36,400,,True,high_recall_soft_override,high_recall,test
test-digital-freedoms-phwnaccpdt-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-digital-freedoms-phwnaccpdt-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-digital-freedoms-piidfaihbg-con01a,6,Deep Hybrid,0.144589,0.4742,0.3723,0.149724,1131.77,400,,True,high_recall_soft_override,high_recall,test
test-digital-freedoms-piidfaihbg-con02a,6,Deep Hybrid,0.203981,0.552,0.3688,0.200455,1079.8,400,,True,high_recall_soft_override,high_recall,test
test-digital-freedoms-piidfaihbg-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-digital-freedoms-piidfiphwu-con02a,6,Deep Hybrid,0.014725,0.3643,0.4132,0.033111,949.6,400,,True,high_recall_soft_override,high_recall,test
test-digital-freedoms-piidfiphwu-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-digital-freedoms-piidfiphwu-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-digital-freedoms-piidfiphwu-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-economy-beghwbh-con01a,6,Deep Hybrid,0.13811,0.4808,0.3373,0.139835,1207.55,400,,True,high_recall_soft_override,high_recall,test
test-economy-beghwbh-con02a,6,Deep Hybrid,0.126748,0.4655,0.343,0.131732,1323.33,400,,True,high_recall_soft_override,high_recall,test
test-economy-beghwbh-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-economy-beghwbh-pro03a,6,Deep Hybrid,0.149512,0.5049,0.355,0.14873,1021.16,400,,True,high_recall_soft_override,high_recall,test
test-economy-bepahbtsnrt-con02a,6,Deep Hybrid,0.123551,0.4443,0.4077,0.133579,968.95,400,,True,high_recall_soft_override,high_recall,test
test-economy-bepahbtsnrt-pro02a,6,Deep Hybrid,0.059066,0.4268,0.371,0.067026,953.68,400,,True,high_recall_soft_override,high_recall,test
test-economy-bepahbtsnrt-pro03a,6,Deep Hybrid,0.051571,0.4341,0.3983,0.06294,1094.83,400,,True,high_recall_soft_override,high_recall,test
test-economy-bepiehbesa-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-economy-bepiehbesa-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-economy-bepiehbesa-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-economy-bepiehbesa-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-economy-bepighbdb-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-economy-bepighbdb-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-economy-beplcpdffe-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-economy-beplcpdffe-pro02a,6,Deep Hybrid,0.021593,0.3661,0.4583,0.04258,776.38,400,,True,high_recall_soft_override,high_recall,test
test-economy-beplcpdffe-pro03a,6,Deep Hybrid,0.033196,0.4163,0.4282,0.047024,863.35,400,,True,high_recall_soft_override,high_recall,test
test-economy-beplcpdffe-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-economy-bhahwbsps-con01a,6,Deep Hybrid,0.165473,0.4954,0.3541,0.166189,1084.75,400,,True,high_recall_soft_override,high_recall,test
test-economy-bhahwbsps-con02a,6,Deep Hybrid,0.009336,0.3975,0.3835,0.023392,1145.83,400,,True,high_recall_soft_override,high_recall,test
test-economy-bhahwbsps-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-economy-bhahwbsps-pro03a,6,Deep Hybrid,0.121199,0.4421,0.3756,0.131463,1291.76,400,,True,high_recall_soft_override,high_recall,test
test-economy-bhahwbsps-pro04a,6,Deep Hybrid,0.124723,0.4523,0.3851,0.129925,792.16,400,,True,high_recall_soft_override,high_recall,test
test-economy-egecegphw-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-economy-egecegphw-con03a,6,Deep Hybrid,0.069323,0.4452,0.4027,0.084448,1537.79,400,,True,high_recall_soft_override,high_recall,test
test-economy-egecegphw-pro01a,6,Deep Hybrid,0.201071,0.5819,0.3506,0.195491,1355.13,400,,True,high_recall_soft_override,high_recall,test
test-economy-egiahbwaka-con02a,6,Deep Hybrid,0.011843,0.4294,0.408,0.025906,1220.71,400,,True,high_recall_soft_override,high_recall,test
test-economy-egiahbwaka-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-economy-egiahbwaka-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-economy-egppphbcb-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-economy-egppphbcb-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-economy-egppphbcb-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-economy-egppphbcb-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-economy-epegiahsc-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-economy-epehwmrbals-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-economy-epehwmrbals-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-economy-epehwmrbals-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-economy-epehwmrbals-pro03a,6,Deep Hybrid,0.035515,0.3916,0.406,0.051616,1066.2,400,,True,high_recall_soft_override,high_recall,test
test-economy-epehwmrbals-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-economy-epehwmrbals-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-economy-epiasghbf-con03a,6,Deep Hybrid,0.11468,0.4506,0.3863,0.120778,852.79,400,,True,high_recall_soft_override,high_recall,test
test-economy-epiasghbf-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-economy-epiasghbf-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-economy-epsihbdns-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-economy-epsihbdns-con03a,6,Deep Hybrid,0.123654,0.4783,0.3597,0.12635,1054.82,400,,True,high_recall_soft_override,high_recall,test
test-economy-epsihbdns-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-economy-epsihbdns-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-economy-epsihbdns-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-economy-eptpghdtre-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-economy-eptpghdtre-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-economy-eptpghdtre-pro01a,6,Deep Hybrid,0.058436,0.3646,0.3864,0.073205,859.15,400,,True,high_recall_soft_override,high_recall,test
test-economy-fiahwpamu-con02a,6,Deep Hybrid,0.111011,0.4527,0.3821,0.117492,953.55,400,,True,high_recall_soft_override,high_recall,test
test-economy-fiahwpamu-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-economy-fiahwpamu-pro03a,6,Deep Hybrid,0.02937,0.4071,0.4146,0.042961,884.11,400,,True,high_recall_soft_override,high_recall,test
test-economy-fiahwpamu-pro04a,6,Deep Hybrid,0.046191,0.3923,0.4257,0.062045,852.09,400,,True,high_recall_soft_override,high_recall,test
test-economy-thhghwhwift-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-economy-thhghwhwift-con02a,6,Deep Hybrid,0.032284,0.4392,0.4062,0.052355,1936.94,400,,True,high_recall_soft_override,high_recall,test
test-economy-thhghwhwift-pro01a,6,Deep Hybrid,0.143823,0.499,0.3693,0.151183,1633.34,400,,True,high_recall_soft_override,high_recall,test
test-economy-thhghwhwift-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-economy-thsptr-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-economy-thsptr-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-economy-thsptr-pro01a,6,Deep Hybrid,0.102427,0.4802,0.4263,0.112693,1165.56,400,,True,high_recall_soft_override,high_recall,test
test-economy-thsptr-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-economy-thsptr-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-education-egscphsrdt-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-education-egscphsrdt-con02a,6,Deep Hybrid,0.014155,0.4292,0.4539,0.035571,1494.79,400,,True,high_recall_soft_override,high_recall,test
test-education-egscphsrdt-con03a,6,Deep Hybrid,0.045665,0.364,0.4074,0.063752,974.18,400,,True,high_recall_soft_override,high_recall,test
test-education-egscphsrdt-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-education-egscphsrdt-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-education-egscphsrdt-pro03a,6,Deep Hybrid,0.072827,0.4186,0.389,0.083981,1011.68,400,,True,high_recall_soft_override,high_recall,test
test-education-egtuscpih-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-education-egtuscpih-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-education-egtuscpih-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-education-pshhghwpba0-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-education-pshhghwpba0-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-education-pshhghwpba0-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-education-pshhghwpba0-pro04a,6,Deep Hybrid,0.023977,0.3454,0.42,0.042038,660.45,400,,True,high_recall_soft_override,high_recall,test
test-education-pstrgsehwt-con01a,6,Deep Hybrid,0.179184,0.5406,0.3431,0.180665,1723.09,400,,True,high_recall_soft_override,high_recall,test
test-education-pstrgsehwt-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-education-pstrgsehwt-pro04a,6,Deep Hybrid,0.157891,0.4895,0.346,0.162398,1485.58,400,,True,high_recall_soft_override,high_recall,test
test-education-pstrgsehwt-pro05a,6,Deep Hybrid,0.043106,0.4385,0.4112,0.058532,1414.85,400,,True,high_recall_soft_override,high_recall,test
test-education-pteuhwfphe-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-education-pteuhwfphe-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-education-pteuhwfphe-pro03a,6,Deep Hybrid,0.033215,0.4117,0.4126,0.047697,1039.38,400,,True,high_recall_soft_override,high_recall,test
test-education-tuhwastua-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-education-tuhwastua-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-education-tuhwastua-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-education-tuhwastua-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-education-udfakusma-con02a,6,Deep Hybrid,0.008589,0.3958,0.4456,0.028251,1068.88,400,,True,high_recall_soft_override,high_recall,test
test-education-udfakusma-con04a,6,Deep Hybrid,0.062311,0.4253,0.3884,0.075129,1250.1,400,,True,high_recall_soft_override,high_recall,test
test-education-udfakusma-pro03a,6,Deep Hybrid,0.018524,0.3754,0.3864,0.034115,1049.23,400,,True,high_recall_soft_override,high_recall,test
test-education-udfakusma-pro04a,6,Deep Hybrid,0.049219,0.3998,0.402,0.065362,1192.35,400,,True,high_recall_soft_override,high_recall,test
test-education-ufsdfkhbwu-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-education-ufsdfkhbwu-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-education-ufsdfkhbwu-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-education-ughbuesbf-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-education-ughbuesbf-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-education-ughbuesbf-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-education-ughbuesbf-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-education-usuprmhbu-con02a,6,Deep Hybrid,0.027399,0.3658,0.414,0.048285,1206.23,400,,True,high_recall_soft_override,high_recall,test
test-education-usuprmhbu-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-education-xeegshwfeu-con01a,6,Deep Hybrid,0.059702,0.3971,0.3668,0.069057,837.94,400,,True,high_recall_soft_override,high_recall,test
test-education-xeegshwfeu-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-education-xeegshwfeu-pro02a,6,Deep Hybrid,0.027995,0.3533,0.3532,0.038631,664.67,400,,True,high_recall_soft_override,high_recall,test
test-environment-aeghhgwpe-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-environment-aeghhgwpe-pro02a,6,Deep Hybrid,0.002842,0.4408,0.341,0.026931,3006.67,400,,True,high_recall_soft_override,high_recall,test
test-environment-aiahwagit-con02a,6,Deep Hybrid,0.032706,0.3707,0.4115,0.049947,915.84,400,,True,high_recall_soft_override,high_recall,test
test-environment-aiahwagit-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-environment-assgbatj-con01a,6,Deep Hybrid,0.179163,0.4578,0.3517,0.179183,662.21,400,,True,high_recall_soft_override,high_recall,test
test-environment-assgbatj-con02a,6,Deep Hybrid,0.139746,0.4683,0.3532,0.138911,668.23,400,,True,high_recall_soft_override,high_recall,test
test-environment-assgbatj-con03a,6,Deep Hybrid,0.089491,0.381,0.3838,0.101457,768.42,400,,True,high_recall_soft_override,high_recall,test
test-environment-assgbatj-pro03a,6,Deep Hybrid,0.203643,0.4508,0.371,0.208237,857.91,400,,True,high_recall_soft_override,high_recall,test
test-environment-assgbatj-pro05a,6,Deep Hybrid,0.173671,0.4468,0.3687,0.176162,630.92,400,,True,high_recall_soft_override,high_recall,test
test-environment-chbwtlgcc-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-environment-chbwtlgcc-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-environment-ehwsnwu-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-environment-opecewiahw-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-environment-opecewiahw-con04a,6,Deep Hybrid,0.199346,0.5067,0.3698,0.200402,1074.96,400,,True,high_recall_soft_override,high_recall,test
test-environment-opecewiahw-pro02a,6,Deep Hybrid,0.095433,0.4464,0.3766,0.101543,909.23,400,,True,high_recall_soft_override,high_recall,test
test-environment-opecewiahw-pro03a,6,Deep Hybrid,0.053972,0.4529,0.3984,0.064287,1177.05,400,,True,high_recall_soft_override,high_recall,test
test-environment-opecewiahw-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-free-speech-debate-fchbjaj-con01a,6,Deep Hybrid,0.00924,0.3934,0.3897,0.026485,1361.88,400,,True,high_recall_soft_override,high_recall,test
test-free-speech-debate-fchbjaj-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-free-speech-debate-fchbjaj-con03a,6,Deep Hybrid,0.093118,0.4665,0.3418,0.100803,1615.79,400,,True,high_recall_soft_override,high_recall,test
test-free-speech-debate-fsaphgiap-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-free-speech-debate-fsaphgiap-pro01a,6,Deep Hybrid,0.230731,0.5437,0.3443,0.223693,890.51,400,,True,high_recall_soft_override,high_recall,test
test-free-speech-debate-fsaphgiap-pro02a,6,Deep Hybrid,0.028614,0.4397,0.4096,0.040847,1123.92,400,,True,high_recall_soft_override,high_recall,test
test-free-speech-debate-fsaphgiap-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-free-speech-debate-ldhwbmclg-con03a,6,Deep Hybrid,0.175382,0.5931,0.2878,0.183191,3434.07,400,,False,,high_recall,test
test-free-speech-debate-ldhwbmclg-pro01a,6,Deep Hybrid,0.126027,0.5583,0.2786,0.140714,3865.95,400,,False,,high_recall,test
test-free-speech-debate-ldhwprhs-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-free-speech-debate-ldhwprhs-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-free-speech-debate-ldhwprhs-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-free-speech-debate-magghbcrg-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-free-speech-debate-magghbcrg-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-free-speech-debate-nshbbsbfb-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-free-speech-debate-nshbbsbfb-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-free-speech-debate-nshbbsbfb-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-free-speech-debate-nshbbsbfb-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-free-speech-debate-nshbbsbfb-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-free-speech-debate-nshbcsbawc-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-free-speech-debate-nshbcsbawc-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-free-speech-debate-nshbcsbawc-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-free-speech-debate-nshbcsbawc-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-free-speech-debate-nshbcsbawc-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-free-speech-debate-radhbsshr-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-free-speech-debate-radhbsshr-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-free-speech-debate-radhbsshr-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-free-speech-debate-yfsdfkhbwu-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-free-speech-debate-yfsdfkhbwu-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-free-speech-debate-yfsdfkhbwu-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
test-health-ahiahbgbsp-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
