query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
674,6,Deep Hybrid,0.198185,0.4805,0.0941,0.149359,777.22,400,,False,,balanced,test
684,6,Deep Hybrid,0.028642,0.2024,0.1381,0.06011,755.88,400,,True,balanced_soft_override,balanced,test
70,6,Deep Hybrid,0.04398,0.3412,0.14,0.040817,711.98,400,,False,,balanced,test
702,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
72,6,Deep Hybrid,0.292538,0.5085,0.1445,0.248423,686.94,400,,False,,balanced,test
721,6,Deep Hybrid,0.099772,0.1497,0.0682,0.126907,751.17,400,,True,balanced_soft_override,balanced,test
723,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
727,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
728,6,Deep Hybrid,0.012336,0.1265,0.1311,0.060654,716.09,400,,True,balanced_soft_override,balanced,test
743,6,Deep Hybrid,0.412789,0.6443,0.147,0.335261,680.18,400,,False,,balanced,test
744,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
75,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
756,6,Deep Hybrid,0.083533,0.1596,0.086,0.112692,754.41,400,,True,balanced_soft_override,balanced,test
759,6,Deep Hybrid,0.150003,0.4352,0.1906,0.137106,824.95,400,,False,,balanced,test
781,6,Deep Hybrid,0.109095,0.2438,0.0773,0.114695,722.6,400,,True,balanced_soft_override,balanced,test
783,6,Deep Hybrid,0.299632,0.5701,0.1223,0.234754,707.59,400,,False,,balanced,test
785,6,Deep Hybrid,0.209761,0.3148,0.0882,0.200277,716.35,400,,False,,balanced,test
793,6,Deep Hybrid,0.121334,0.2979,0.1406,0.129265,724.29,400,,False,,balanced,test
800,6,Deep Hybrid,0.149243,0.539,0.3267,0.143101,693.26,400,,False,,balanced,test
808,6,Deep Hybrid,0.051022,0.1562,0.1409,0.09474,754.16,400,,True,balanced_soft_override,balanced,test
820,6,Deep Hybrid,0.284222,0.478,0.1225,0.241925,658.12,400,,False,,balanced,test
823,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
832,6,Deep Hybrid,0.225302,0.2245,0.0548,0.229511,663.34,400,,True,balanced_soft_override,balanced,test
839,6,Deep Hybrid,0.168305,0.3228,0.1165,0.163809,709.83,400,,False,,balanced,test
845,6,Deep Hybrid,0.647642,0.9734,0.1768,0.4961,758.76,400,,False,,balanced,test
873,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
880,6,Deep Hybrid,0.083023,0.1493,0.1368,0.126377,646.62,400,,True,balanced_soft_override,balanced,test
882,6,Deep Hybrid,0.252461,0.4373,0.0736,0.209272,773.21,400,,False,,balanced,test
887,6,Deep Hybrid,0.182466,0.3383,0.1159,0.173843,697.05,400,,False,,balanced,test
903,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
907,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
911,6,Deep Hybrid,0.084488,0.2121,0.073,0.097174,743.85,400,,True,balanced_soft_override,balanced,test
913,6,Deep Hybrid,0.289708,0.5073,0.1079,0.236651,680.72,400,,False,,balanced,test
922,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
936,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
960,6,Deep Hybrid,0.123939,0.0881,0.0794,0.169615,785.49,400,,True,balanced_soft_override,balanced,test
971,6,Deep Hybrid,0.844277,0.9964,0.5799,0.787038,687.95,400,,True,balanced_soft_override,balanced,test
975,6,Deep Hybrid,0.550167,0.7795,0.0853,0.423537,691.31,400,,False,,balanced,test
