query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,mode,split
PLAIN-2220,6,Deep Hybrid,0.220248,0.3493,0.1997,0.122874,673.18,400,,balanced,test
PLAIN-2230,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
PLAIN-2240,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
PLAIN-2250,6,Deep Hybrid,0.215776,0.3776,0.21,0.107182,718.76,400,,balanced,test
PLAIN-2261,6,Deep Hybrid,0.069721,0.3349,0.255,-0.021347,694.39,400,,balanced,test
PLAIN-227,6,Deep Hybrid,0.133955,0.3565,0.2322,0.034046,750.68,400,,balanced,test
PLAIN-2291,6,Deep Hybrid,0.1953,0.36,0.1868,0.093517,690.41,400,,balanced,test
PLAIN-2301,6,Deep Hybrid,0.136815,0.3318,0.2185,0.046642,754.38,400,,balanced,test
PLAIN-2311,6,Deep Hybrid,0.100795,0.3148,0.2343,0.017579,751.02,400,,balanced,test
PLAIN-2408,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
PLAIN-2430,6,Deep Hybrid,0.063303,0.3406,0.2437,-0.03017,697.48,400,,balanced,test
PLAIN-2450,6,Deep Hybrid,0.057857,0.3374,0.2521,-0.034279,641.36,400,,balanced,test
PLAIN-2460,6,Deep Hybrid,0.175822,0.4322,0.2321,0.045621,695.38,400,,balanced,test
PLAIN-2470,6,Deep Hybrid,0.144051,0.3996,0.2229,0.026792,707.45,400,,balanced,test
PLAIN-2480,6,Deep Hybrid,0.077721,0.3431,0.2388,-0.016733,779.85,400,,balanced,test
PLAIN-2510,6,Deep Hybrid,0.153167,0.4312,0.224,0.023245,659.1,400,,balanced,test
PLAIN-2520,6,Deep Hybrid,0.183357,0.4349,0.2035,0.051792,694.03,400,,balanced,test
PLAIN-2540,6,Deep Hybrid,0.144852,0.3693,0.2126,0.039625,714.13,400,,balanced,test
PLAIN-2550,6,Deep Hybrid,0.12015,0.3553,0.2389,0.020806,736.33,400,,balanced,test
PLAIN-2560,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
PLAIN-2570,6,Deep Hybrid,0.077222,0.3579,0.2431,-0.023146,721.35,400,,balanced,test
PLAIN-259,6,Deep Hybrid,0.098691,0.3627,0.2493,-0.003525,742.38,400,,balanced,test
PLAIN-2600,6,Deep Hybrid,0.071865,0.3384,0.2599,-0.020549,713.49,400,,balanced,test
PLAIN-2620,6,Deep Hybrid,0.113909,0.3453,0.2495,0.018657,758.88,400,,balanced,test
PLAIN-2630,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
PLAIN-2640,6,Deep Hybrid,0.123462,0.4045,0.2405,0.00447,765.74,400,,balanced,test
PLAIN-2650,6,Deep Hybrid,0.15974,0.4258,0.2243,0.031993,675.66,400,,balanced,test
PLAIN-2660,6,Deep Hybrid,0.132717,0.3903,0.235,0.019316,722.38,400,,balanced,test
PLAIN-2670,6,Deep Hybrid,0.108305,0.3381,0.2347,0.015783,736.83,400,,balanced,test
PLAIN-2680,6,Deep Hybrid,0.132883,0.412,0.226,0.010711,749.67,400,,balanced,test
PLAIN-2690,6,Deep Hybrid,0.069942,0.3144,0.2605,-0.01284,761.74,400,,balanced,test
PLAIN-2720,6,Deep Hybrid,0.047304,0.3417,0.2881,-0.046134,749.84,400,,balanced,test
PLAIN-2750,6,Deep Hybrid,0.045988,0.3219,0.2766,-0.039643,723.29,400,,balanced,test
PLAIN-2760,6,Deep Hybrid,0.154382,0.3713,0.2345,0.048585,744.12,400,,balanced,test
PLAIN-2770,6,Deep Hybrid,0.249522,0.4923,0.2139,0.095113,737.01,400,,balanced,test
PLAIN-280,6,Deep Hybrid,0.114526,0.3812,0.2334,0.00474,724.42,400,,balanced,test
PLAIN-2820,6,Deep Hybrid,0.145918,0.4059,0.2238,0.026139,688.93,400,,balanced,test
PLAIN-2840,6,Deep Hybrid,0.10814,0.3287,0.2499,0.019522,731.65,400,,balanced,test
PLAIN-2860,6,Deep Hybrid,0.32376,0.5335,0.1995,0.152739,751.78,400,,balanced,test
PLAIN-2870,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
PLAIN-2880,6,Deep Hybrid,0.05878,0.3119,0.2796,-0.022825,753.84,400,,balanced,test
PLAIN-2920,6,Deep Hybrid,0.09209,0.342,0.2592,-0.001743,737.59,400,,balanced,test
PLAIN-2930,6,Deep Hybrid,0.013761,0.3079,0.2376,-0.066677,701.44,400,,balanced,test
PLAIN-2940,6,Deep Hybrid,0.060153,0.3082,0.2305,-0.020453,718.25,400,,balanced,test
PLAIN-2991,6,Deep Hybrid,0.186782,0.4114,0.2092,0.064684,729.75,400,,balanced,test
PLAIN-3037,6,Deep Hybrid,0.059134,0.319,0.2828,-0.025267,780.13,400,,balanced,test
PLAIN-3063,6,Deep Hybrid,0.060489,0.3164,0.2413,-0.023264,764.88,400,,balanced,test
PLAIN-307,6,Deep Hybrid,0.120998,0.4345,0.2645,-0.009767,743.44,400,,balanced,test
PLAIN-3097,6,Deep Hybrid,0.064822,0.3444,0.2356,-0.030221,702.83,400,,balanced,test
PLAIN-3131,6,Deep Hybrid,0.120812,0.3365,0.2538,0.029128,770.0,400,,balanced,test
PLAIN-3141,6,Deep Hybrid,0.102649,0.3552,0.2536,0.003478,739.53,400,,balanced,test
PLAIN-3161,6,Deep Hybrid,0.17051,0.3959,0.2046,0.054585,745.52,400,,balanced,test
PLAIN-3221,6,Deep Hybrid,0.133504,0.3617,0.2338,0.031528,722.25,400,,balanced,test
PLAIN-3241,6,Deep Hybrid,0.001242,0.3031,0.2935,-0.076685,740.59,400,,balanced,test
PLAIN-3281,6,Deep Hybrid,0.122669,0.3549,0.2206,0.02329,765.95,400,,balanced,test
PLAIN-3292,6,Deep Hybrid,0.11539,0.3564,0.2436,0.01565,749.55,400,,balanced,test
PLAIN-3302,6,Deep Hybrid,0.089792,0.2765,0.2453,0.021997,702.19,400,,balanced,test
PLAIN-3312,6,Deep Hybrid,0.014789,0.3142,0.271,-0.067815,712.24,400,,balanced,test
PLAIN-332,6,Deep Hybrid,0.169524,0.4486,0.2276,0.032766,775.15,400,,balanced,test
PLAIN-3322,6,Deep Hybrid,0.11857,0.3297,0.2368,0.029387,681.64,400,,balanced,test
PLAIN-3332,6,Deep Hybrid,0.097603,0.3543,0.2107,-0.001665,682.83,400,,balanced,test
PLAIN-3342,6,Deep Hybrid,0.17074,0.4102,0.2042,0.049081,736.98,400,,balanced,test
PLAIN-3352,6,Deep Hybrid,0.133397,0.383,0.2307,0.022859,723.14,400,,balanced,test
PLAIN-3362,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
PLAIN-3372,6,Deep Hybrid,0.03345,0.3085,0.2725,-0.046832,746.18,400,,balanced,test
PLAIN-3382,6,Deep Hybrid,0.066548,0.3467,0.26,-0.029137,764.37,400,,balanced,test
PLAIN-3392,6,Deep Hybrid,0.069609,0.3227,0.2707,-0.016384,735.82,400,,balanced,test
PLAIN-3432,6,Deep Hybrid,0.093598,0.3444,0.242,-0.00141,702.97,400,,balanced,test
PLAIN-344,6,Deep Hybrid,0.196685,0.4942,0.223,0.04159,743.19,400,,balanced,test
PLAIN-3442,6,Deep Hybrid,0.113523,0.34,0.2381,0.02026,730.11,400,,balanced,test
PLAIN-3452,6,Deep Hybrid,0.040942,0.3439,0.2488,-0.053781,676.2,400,,balanced,test
PLAIN-3462,6,Deep Hybrid,0.101832,0.3793,0.2279,-0.007243,710.9,400,,balanced,test
PLAIN-3472,6,Deep Hybrid,0.080728,0.3565,0.2725,-0.018764,796.78,400,,balanced,test
PLAIN-358,6,Deep Hybrid,0.162211,0.4225,0.2431,0.036031,779.67,400,,balanced,test
PLAIN-383,6,Deep Hybrid,0.072193,0.392,0.2878,-0.041331,787.82,400,,balanced,test
PLAIN-418,6,Deep Hybrid,0.131989,0.3795,0.2248,0.022811,728.03,400,,balanced,test
PLAIN-44,6,Deep Hybrid,0.14282,0.4014,0.2515,0.025148,718.39,400,,balanced,test
PLAIN-457,6,Deep Hybrid,0.075854,0.3408,0.2725,-0.017351,787.89,400,,balanced,test
PLAIN-468,6,Deep Hybrid,0.121572,0.4361,0.2027,-0.010427,855.1,400,,balanced,test
PLAIN-478,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
PLAIN-531,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
PLAIN-541,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
PLAIN-551,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
PLAIN-571,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
PLAIN-583,6,Deep Hybrid,0.057604,0.1582,0.1416,0.036167,859.95,400,,balanced,test
PLAIN-593,6,Deep Hybrid,0.130399,0.3511,0.217,0.032489,738.13,400,,balanced,test
PLAIN-623,6,Deep Hybrid,0.178778,0.3747,0.1972,0.071261,743.36,400,,balanced,test
PLAIN-634,6,Deep Hybrid,0.132919,0.3559,0.2288,0.03323,744.77,400,,balanced,test
PLAIN-671,6,Deep Hybrid,0.138006,0.3473,0.2067,0.041523,741.4,400,,balanced,test
PLAIN-68,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
PLAIN-701,6,Deep Hybrid,0.07801,0.3219,0.2494,-0.007889,749.86,400,,balanced,test
PLAIN-731,6,Deep Hybrid,0.098413,0.3431,0.2455,0.003985,706.67,400,,balanced,test
PLAIN-741,6,Deep Hybrid,0.197024,0.4196,0.2203,0.071741,711.5,400,,balanced,test
PLAIN-751,6,Deep Hybrid,0.281198,0.4538,0.2435,0.142476,726.05,400,,balanced,test
PLAIN-78,6,Deep Hybrid,0.143487,0.3893,0.238,0.030532,776.94,400,,balanced,test
PLAIN-782,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
PLAIN-806,6,Deep Hybrid,0.061124,0.3378,0.2505,-0.031147,694.12,400,,balanced,test
PLAIN-817,6,Deep Hybrid,0.038793,0.1477,0.1485,0.021658,881.85,400,,balanced,test
PLAIN-850,6,Deep Hybrid,0.123167,0.3044,0.2221,0.044016,770.49,400,,balanced,test
PLAIN-872,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
PLAIN-902,6,Deep Hybrid,0.144232,0.3565,0.2114,0.044108,728.22,400,,balanced,test
PLAIN-913,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
PLAIN-924,6,Deep Hybrid,0.235394,0.3558,0.1884,0.13528,669.77,400,,balanced,test
PLAIN-934,6,Deep Hybrid,0.175039,0.4176,0.2434,0.050753,626.12,400,,balanced,test
PLAIN-966,6,Deep Hybrid,0.020482,0.3135,0.2657,-0.061904,675.11,400,,balanced,test
PLAIN-977,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,balanced,test
PLAIN-987,6,Deep Hybrid,0.136482,0.3564,0.2238,0.036524,738.22,400,,balanced,test
