query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
132,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
133,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1332,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1344,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1352,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1359,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1362,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1363,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1368,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
137,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1379,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1385,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1389,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
1395,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
146,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
148,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
171,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
179,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
180,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
183,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
198,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
208,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
216,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
217,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
218,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
238,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
239,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
269,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
279,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
294,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
295,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
298,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
303,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
338,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
350,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
354,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
362,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
384,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
385,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
386,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
388,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
399,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
411,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
437,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
439,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
440,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
443,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
475,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
48,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
491,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
502,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
507,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
513,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
514,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
516,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
517,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
521,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
528,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
53,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
536,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
54,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
551,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
552,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
560,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
569,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
575,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
577,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
613,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
619,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
628,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
636,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
644,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
649,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
660,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
674,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
684,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
690,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
691,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
693,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
70,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
700,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
702,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
72,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
729,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
743,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
744,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
75,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
756,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
768,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
775,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
784,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
785,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
805,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
808,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
814,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
823,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
832,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
834,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
845,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
852,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
859,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
870,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
882,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
887,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
903,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
904,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
907,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
911,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
914,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
94,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
967,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
971,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
99,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
