query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
1279,6,Deep Hybrid,0.201315,0.2472,0.1559,0.188997,650.75,400,,True,high_recall_soft_override,high_recall,test
1280,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1281,6,Deep Hybrid,0.147004,0.3333,0.1613,0.114488,649.88,400,,False,,high_recall,test
1282,6,Deep Hybrid,0.322418,0.3307,0.0951,0.274421,691.11,400,,False,,high_recall,test
1292,6,Deep Hybrid,0.125014,0.3122,0.1624,0.098252,668.34,400,,False,,high_recall,test
130,6,Deep Hybrid,0.087126,0.2375,0.0891,0.061134,711.98,400,,True,high_recall_soft_override,high_recall,test
132,6,Deep Hybrid,0.08091,0.2356,0.2139,0.085752,628.03,400,,True,high_recall_soft_override,high_recall,test
133,6,Deep Hybrid,0.099602,0.3033,0.2448,0.096373,738.59,400,,False,,high_recall,test
1332,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1344,6,Deep Hybrid,0.136796,0.2314,0.1874,0.137355,754.98,400,,True,high_recall_soft_override,high_recall,test
1352,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1359,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1362,6,Deep Hybrid,0.273804,0.3711,0.1393,0.226243,639.97,400,,False,,high_recall,test
1363,6,Deep Hybrid,0.275096,0.3281,0.1359,0.237569,653.01,400,,False,,high_recall,test
1368,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
137,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1379,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1385,6,Deep Hybrid,0.153658,0.2933,0.1494,0.127597,592.21,400,,False,,high_recall,test
1389,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
1395,6,Deep Hybrid,0.217413,0.331,0.1322,0.177816,609.56,400,,False,,high_recall,test
146,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
148,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
171,6,Deep Hybrid,0.198679,0.2768,0.1501,0.178135,714.07,400,,False,,high_recall,test
179,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
180,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
183,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
198,6,Deep Hybrid,0.045676,0.3801,0.1667,0.002016,567.28,400,,False,,high_recall,test
208,6,Deep Hybrid,0.017346,0.2107,0.142,0.011232,705.53,400,,True,high_recall_soft_override,high_recall,test
216,6,Deep Hybrid,0.182659,0.228,0.1121,0.164099,641.76,400,,True,high_recall_soft_override,high_recall,test
217,6,Deep Hybrid,0.117634,0.2065,0.12,0.106494,646.99,400,,True,high_recall_soft_override,high_recall,test
218,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
238,6,Deep Hybrid,0.122937,0.2189,0.1568,0.117518,608.62,400,,True,high_recall_soft_override,high_recall,test
239,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
269,6,Deep Hybrid,0.236518,0.3805,0.1159,0.180714,634.91,400,,False,,high_recall,test
279,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
294,6,Deep Hybrid,0.423066,0.5189,0.1043,0.330285,685.91,400,,False,,high_recall,test
295,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
298,6,Deep Hybrid,0.184604,0.3877,0.1492,0.136189,719.71,400,,False,,high_recall,test
3,6,Deep Hybrid,0.091628,0.3208,0.2742,0.091377,738.7,400,,False,,high_recall,test
303,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
338,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
350,6,Deep Hybrid,0.019091,0.2126,0.1274,0.008308,649.28,400,,True,high_recall_soft_override,high_recall,test
354,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
362,6,Deep Hybrid,0.26525,0.4367,0.1709,0.210336,753.49,400,,False,,high_recall,test
384,6,Deep Hybrid,0.206312,0.3357,0.1761,0.177813,740.33,400,,False,,high_recall,test
385,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
386,6,Deep Hybrid,0.149098,0.2692,0.1108,0.120396,690.05,400,,False,,high_recall,test
388,6,Deep Hybrid,0.011371,0.2801,0.2081,0.003813,642.6,400,,False,,high_recall,test
399,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
411,6,Deep Hybrid,0.013357,0.258,0.1889,0.007378,729.49,400,,False,,high_recall,test
437,6,Deep Hybrid,0.248547,0.2792,0.1248,0.220635,668.32,400,,False,,high_recall,test
439,6,Deep Hybrid,0.268043,0.3033,0.1003,0.227894,660.44,400,,False,,high_recall,test
440,6,Deep Hybrid,0.287024,0.2942,0.0855,0.24535,648.55,400,,False,,high_recall,test
443,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
475,6,Deep Hybrid,0.002181,0.2433,0.3076,0.029276,701.52,400,,True,high_recall_soft_override,high_recall,test
48,6,Deep Hybrid,0.200807,0.3003,0.103,0.161809,631.52,400,,False,,high_recall,test
491,6,Deep Hybrid,0.175145,0.2673,0.1159,0.147586,630.66,400,,False,,high_recall,test
5,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
502,6,Deep Hybrid,0.379479,0.4282,0.1174,0.312612,683.83,400,,False,,high_recall,test
507,6,Deep Hybrid,0.095938,0.2262,0.1743,0.094018,705.97,400,,True,high_recall_soft_override,high_recall,test
513,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
514,6,Deep Hybrid,0.129686,0.2387,0.178,0.125839,732.57,400,,True,high_recall_soft_override,high_recall,test
516,6,Deep Hybrid,0.004416,0.2511,0.2693,0.020461,748.68,400,,False,,high_recall,test
517,6,Deep Hybrid,0.049822,0.2323,0.2425,0.063226,685.44,400,,True,high_recall_soft_override,high_recall,test
521,6,Deep Hybrid,0.168982,0.3248,0.1519,0.136831,707.76,400,,False,,high_recall,test
528,6,Deep Hybrid,0.326199,0.3552,0.0849,0.269646,702.48,400,,False,,high_recall,test
53,6,Deep Hybrid,0.089492,0.1742,0.1083,0.083928,691.98,400,,True,high_recall_soft_override,high_recall,test
536,6,Deep Hybrid,0.157278,0.2188,0.1134,0.142101,717.73,400,,True,high_recall_soft_override,high_recall,test
54,6,Deep Hybrid,0.133898,0.3251,0.2405,0.124551,780.49,400,,False,,high_recall,test
551,6,Deep Hybrid,0.401073,0.3709,0.0992,0.344583,743.77,400,,False,,high_recall,test
552,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
560,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
569,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
575,6,Deep Hybrid,0.328642,0.419,0.1303,0.267034,656.57,400,,False,,high_recall,test
577,6,Deep Hybrid,0.380839,0.4946,0.1189,0.298338,743.02,400,,False,,high_recall,test
613,6,Deep Hybrid,0.031206,0.1315,0.0671,0.025959,683.87,400,,True,high_recall_soft_override,high_recall,test
619,6,Deep Hybrid,0.086391,0.2931,0.2212,0.079093,666.25,400,,False,,high_recall,test
628,6,Deep Hybrid,0.161487,0.3045,0.1665,0.138321,732.82,400,,False,,high_recall,test
636,6,Deep Hybrid,0.157485,0.2511,0.1253,0.137322,727.95,400,,False,,high_recall,test
644,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
649,6,Deep Hybrid,0.356504,0.4903,0.104,0.270789,685.87,400,,False,,high_recall,test
660,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
674,6,Deep Hybrid,0.117373,0.3423,0.1985,0.092642,722.33,400,,False,,high_recall,test
684,6,Deep Hybrid,0.184229,0.4073,0.1421,0.12884,689.36,400,,False,,high_recall,test
690,6,Deep Hybrid,0.349412,0.3584,0.1103,0.298141,674.91,400,,False,,high_recall,test
691,6,Deep Hybrid,0.135664,0.2969,0.1556,0.110895,655.51,400,,False,,high_recall,test
693,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
70,6,Deep Hybrid,0.177265,0.3147,0.222,0.165055,694.63,400,,False,,high_recall,test
700,6,Deep Hybrid,0.033948,0.3085,0.1824,0.012636,620.38,400,,False,,high_recall,test
702,6,Deep Hybrid,0.170301,0.2956,0.1413,0.142324,660.65,400,,False,,high_recall,test
72,6,Deep Hybrid,0.289871,0.4446,0.1504,0.226861,653.22,400,,False,,high_recall,test
729,6,Deep Hybrid,0.16731,0.2244,0.137,0.155694,623.01,400,,True,high_recall_soft_override,high_recall,test
743,6,Deep Hybrid,0.192986,0.3274,0.1982,0.171343,666.71,400,,False,,high_recall,test
744,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
75,6,Deep Hybrid,0.137172,0.3975,0.2494,0.111881,771.81,400,,False,,high_recall,test
756,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
768,6,Deep Hybrid,0.520258,0.3479,0.0696,0.460931,625.41,400,,False,,high_recall,test
775,6,Deep Hybrid,0.290395,0.2985,0.088,0.248722,696.23,400,,False,,high_recall,test
784,6,Deep Hybrid,0.08492,0.2308,0.1687,0.079678,629.71,400,,True,high_recall_soft_override,high_recall,test
785,6,Deep Hybrid,0.189298,0.4614,0.1357,0.118858,699.35,400,,False,,high_recall,test
805,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
808,6,Deep Hybrid,0.274783,0.3423,0.0976,0.224065,646.83,400,,False,,high_recall,test
814,6,Deep Hybrid,0.063697,0.1829,0.1107,0.056662,699.51,400,,True,high_recall_soft_override,high_recall,test
823,6,Deep Hybrid,0.023733,0.1896,0.1403,0.022171,675.54,400,,True,high_recall_soft_override,high_recall,test
832,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
834,6,Deep Hybrid,0.18058,0.2839,0.1058,0.14623,616.23,400,,False,,high_recall,test
845,6,Deep Hybrid,0.189614,0.3151,0.3113,0.200847,818.36,400,,False,,high_recall,test
852,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
859,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
870,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
882,6,Deep Hybrid,0.123017,0.3921,0.1796,0.081433,752.52,400,,False,,high_recall,test
887,6,Deep Hybrid,0.087298,0.3146,0.1946,0.067915,660.13,400,,False,,high_recall,test
903,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
904,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
907,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
911,6,Deep Hybrid,0.08619,0.2473,0.1309,0.06801,693.29,400,,True,high_recall_soft_override,high_recall,test
914,6,Deep Hybrid,0.206826,0.3076,0.1167,0.169454,637.25,400,,False,,high_recall,test
94,6,Deep Hybrid,0.241337,0.3541,0.1563,0.202568,668.25,400,,False,,high_recall,test
967,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
971,6,Deep Hybrid,0.44526,0.4387,0.3506,0.435546,831.0,400,,False,,high_recall,test
99,6,Deep Hybrid,0.060085,0.2113,0.1665,0.059299,640.29,400,,True,high_recall_soft_override,high_recall,test
