query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
test-economy-epiasghbf-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-epsihbdns-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-epsihbdns-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-eptpghdtre-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-eptpghdtre-con03a,6,Deep Hybrid,0.020494,0.3582,0.3587,0.071729,1111.16,400,,False,,balanced,test
test-economy-eptpghdtre-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-fiahwpamu-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-fiahwpamu-con02a,6,Deep Hybrid,0.05153,0.4439,0.3827,0.085212,898.76,400,,False,,balanced,test
test-economy-fiahwpamu-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-fiahwpamu-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-thhghwhwift-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-thhghwhwift-con02a,6,Deep Hybrid,0.009255,0.4093,0.4408,0.076249,1911.05,400,,False,,balanced,test
test-economy-thhghwhwift-con03a,6,Deep Hybrid,0.084341,0.4624,0.3749,0.113589,1112.52,400,,False,,balanced,test
test-economy-thhghwhwift-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-thsptr-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-thsptr-con05a,6,Deep Hybrid,0.049462,0.4822,0.4132,0.084664,1243.72,400,,False,,balanced,test
test-economy-thsptr-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-thsptr-pro04a,6,Deep Hybrid,0.176635,0.5544,0.3415,0.178331,1490.2,400,,False,,balanced,test
test-economy-thsptr-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-egscphsrdt-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-egscphsrdt-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-egtuscpih-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-egtuscpih-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-egtuscpih-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-egtuscpih-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-egtuscpih-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-pshhghwpba0-con03a,6,Deep Hybrid,0.00913,0.3936,0.3816,0.054681,855.22,400,,False,,balanced,test
test-education-pshhghwpba0-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-pshhghwpba0-pro03a,6,Deep Hybrid,0.072487,0.39,0.3259,0.105442,898.17,400,,False,,balanced,test
test-education-pstrgsehwt-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-pstrgsehwt-con03a,6,Deep Hybrid,0.099525,0.4843,0.3835,0.132357,1802.68,400,,False,,balanced,test
test-education-pstrgsehwt-con04a,6,Deep Hybrid,0.144534,0.5002,0.3324,0.155284,1270.19,400,,False,,balanced,test
test-education-pstrgsehwt-pro04a,6,Deep Hybrid,0.071327,0.4619,0.3619,0.100928,1461.44,400,,False,,balanced,test
test-education-pstrgsehwt-pro05a,6,Deep Hybrid,0.044506,0.4531,0.3998,0.08503,1385.29,400,,False,,balanced,test
test-education-pteuhwfphe-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-pteuhwfphe-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-tuhwastua-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-tuhwastua-pro01a,6,Deep Hybrid,0.135717,0.5127,0.3217,0.139175,1120.51,400,,False,,balanced,test
test-education-tuhwastua-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-tuhwastua-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-udfakusma-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-udfakusma-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-ufsdfkhbwu-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-ufsdfkhbwu-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-ughbuesbf-con01a,6,Deep Hybrid,0.142876,0.4799,0.3389,0.158546,1091.08,400,,False,,balanced,test
test-education-ughbuesbf-con02a,6,Deep Hybrid,0.009006,0.3912,0.3768,0.055628,1020.53,400,,False,,balanced,test
test-education-ughbuesbf-con03a,6,Deep Hybrid,0.00378,0.4131,0.4359,0.060026,1055.15,400,,False,,balanced,test
test-education-ughbuesbf-con04a,6,Deep Hybrid,0.10331,0.4626,0.359,0.127018,962.12,400,,False,,balanced,test
test-education-ughbuesbf-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-ughbuesbf-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-ughbuesbf-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-ughbuesbf-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-usuprmhbu-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-xeegshwfeu-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-xeegshwfeu-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-xeegshwfeu-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-xeegshwfeu-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-environment-aeghhgwpe-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-environment-aeghhgwpe-con02a,6,Deep Hybrid,0.048601,0.3967,0.3654,0.090844,1005.29,400,,False,,balanced,test
test-environment-aeghhgwpe-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-environment-aeghhgwpe-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-environment-aeghhgwpe-pro03a,6,Deep Hybrid,0.044202,0.4031,0.3653,0.088962,1420.12,400,,False,,balanced,test
test-environment-aeghhgwpe-pro04a,6,Deep Hybrid,0.193772,0.4988,0.3271,0.20113,1027.72,400,,False,,balanced,test
test-environment-aiahwagit-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-environment-aiahwagit-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-environment-aiahwagit-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-environment-aiahwagit-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-environment-assgbatj-con01a,6,Deep Hybrid,0.141035,0.4884,0.3431,0.150864,616.39,400,,False,,balanced,test
test-environment-assgbatj-con03a,6,Deep Hybrid,0.119827,0.4818,0.3548,0.13564,754.5,400,,False,,balanced,test
test-environment-assgbatj-con04a,6,Deep Hybrid,0.030467,0.45,0.4216,0.069561,619.38,400,,False,,balanced,test
test-environment-assgbatj-con05a,6,Deep Hybrid,0.087244,0.4272,0.368,0.119318,687.96,400,,False,,balanced,test
test-environment-assgbatj-pro04a,6,Deep Hybrid,0.098465,0.4226,0.3449,0.125994,694.68,400,,False,,balanced,test
test-environment-chbwtlgcc-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-environment-chbwtlgcc-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-environment-chbwtlgcc-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-environment-ehwsnwu-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-environment-ehwsnwu-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-environment-ehwsnwu-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-environment-opecewiahw-con01a,6,Deep Hybrid,0.01709,0.4071,0.3786,0.060854,1089.0,400,,False,,balanced,test
test-environment-opecewiahw-con02a,6,Deep Hybrid,0.011815,0.3973,0.3647,0.052949,929.45,400,,False,,balanced,test
test-environment-opecewiahw-con03a,6,Deep Hybrid,0.113612,0.4456,0.3336,0.134575,896.37,400,,False,,balanced,test
test-environment-opecewiahw-con04a,6,Deep Hybrid,0.126767,0.4636,0.326,0.143048,1068.67,400,,False,,balanced,test
test-environment-opecewiahw-pro01a,6,Deep Hybrid,0.127065,0.4531,0.3478,0.152071,1130.7,400,,False,,balanced,test
test-environment-opecewiahw-pro02a,6,Deep Hybrid,0.036908,0.3872,0.371,0.081633,878.08,400,,False,,balanced,test
test-environment-opecewiahw-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-fchbjaj-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-fchbjaj-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-fchbjaj-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-fchbjaj-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-fsaphgiap-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-fsaphgiap-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-fsaphgiap-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-fsaphgiap-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-ldhwbmclg-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-ldhwbmclg-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-ldhwprhs-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-ldhwprhs-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-ldhwprhs-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-ldhwprhs-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-magghbcrg-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-magghbcrg-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-magghbcrg-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-magghbcrg-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-nshbbsbfb-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-nshbbsbfb-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-nshbbsbfb-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-nshbcsbawc-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-nshbcsbawc-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-nshbcsbawc-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-nshbcsbawc-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-nshbcsbawc-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-nshbcsbawc-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-radhbsshr-con02a,6,Deep Hybrid,0.073045,0.4638,0.3266,0.091629,1288.5,400,,False,,balanced,test
test-free-speech-debate-yfsdfkhbwu-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-yfsdfkhbwu-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-yfsdfkhbwu-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-health-ahiahbgbsp-con02a,6,Deep Hybrid,0.052625,0.4114,0.3971,0.098953,989.7,400,,False,,balanced,test
test-health-ahiahbgbsp-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-health-ahiahbgbsp-pro01a,6,Deep Hybrid,0.038675,0.4106,0.3999,0.088763,1277.74,400,,False,,balanced,test
test-health-ahiahbgbsp-pro03a,6,Deep Hybrid,0.278537,0.5146,0.2494,0.259635,739.91,400,,False,,balanced,test
test-health-ahiahbgbsp-pro04a,6,Deep Hybrid,0.070168,0.4618,0.3559,0.092047,835.35,400,,False,,balanced,test
test-health-dhghhbampt-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-health-dhghhbampt-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-health-dhghhbampt-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-health-dhghhbampt-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-health-dhghwapgd-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-health-dhghwapgd-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-health-dhghwapgd-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-health-dhghwapgd-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-health-dhghwapgd-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-health-dhgsshbesbc-pro01a,6,Deep Hybrid,0.108939,0.4805,0.3348,0.12436,1185.14,400,,False,,balanced,test
test-health-dhgsshbesbc-pro02a,6,Deep Hybrid,0.232836,0.5758,0.2841,0.209188,925.71,400,,False,,balanced,test
