query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
2051,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
2075,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
2108,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
2154,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
2183,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
2204,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
2306,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
2334,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
2384,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
2385,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
2388,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
2395,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
2445,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
2551,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
2580,6,Deep Hybrid,0.022626,0.305,0.1564,0.145418,701.95,400,,False,,balanced,test
2589,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
2590,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
2593,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
2598,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
2648,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
2676,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
2695,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
2713,6,Deep Hybrid,0.053289,0.3063,0.1395,0.165396,659.5,400,,False,,balanced,test
2724,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
2749,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
2856,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
2857,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
2885,6,Deep Hybrid,0.096756,0.332,0.127,0.205653,772.01,400,,False,,balanced,test
2895,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
2903,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
2923,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
2994,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
3006,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
3008,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
3033,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
3039,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
3051,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
3067,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
3085,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
3115,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
3148,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
3149,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
3177,6,Deep Hybrid,0.044144,0.339,0.1208,0.147098,729.03,400,,False,,balanced,test
3357,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
3369,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
3394,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
34,6,Deep Hybrid,0.024035,0.251,0.1703,0.157933,676.5,400,,False,,balanced,test
3453,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
3480,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
3490,6,Deep Hybrid,0.111539,0.3104,0.1163,0.212829,683.79,400,,False,,balanced,test
3530,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
3534,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
3566,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
3615,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
3625,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
3682,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
3694,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
3724,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
3771,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
3789,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
3791,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
3801,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
3829,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
3830,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
3859,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
3875,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
3888,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
3909,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
3934,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
4007,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
4019,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
4037,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
4071,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
4084,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
4102,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
4103,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
4105,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
4116,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
4142,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
4179,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
4188,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
4233,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
4265,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
4306,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
4335,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
4409,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
4411,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
4414,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
4415,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
4464,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
4484,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
4500,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
4504,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
4514,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
4523,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
4539,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
4571,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
4605,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
4640,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
4681,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
4714,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
4777,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
4785,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
4804,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
4823,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
4837,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
4845,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
4863,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
4942,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
4955,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
4962,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
4968,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
503,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
5045,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
5083,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
5086,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
5125,6,Deep Hybrid,0.192325,0.2581,0.067,0.273936,678.88,400,,False,,balanced,test
5150,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
5172,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
5185,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
5228,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
5241,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
5254,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
5255,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
5264,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
5343,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
5347,6,Deep Hybrid,0.063102,0.3392,0.1104,0.161944,751.57,400,,False,,balanced,test
5374,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
5402,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
5410,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
5464,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
549,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
5503,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
5505,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
5511,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
5549,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
5592,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
56,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
5616,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
5620,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
5683,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
570,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
5741,6,Deep Hybrid,0.019885,0.3402,0.1295,0.127945,746.67,400,,False,,balanced,test
5763,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
5782,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
585,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
5853,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
5888,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
5903,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
5940,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
5951,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
5981,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
6002,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
6005,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
603,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
6041,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
6110,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
6122,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
6133,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
6142,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
6146,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
6199,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
622,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
6252,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
6278,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
6410,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
6420,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
6525,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
6611,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
6612,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
6625,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
6629,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
6647,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
6668,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
6679,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
6683,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
6713,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
6746,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
6787,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
6800,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
6807,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
689,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
6891,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
6896,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
6909,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
691,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
6985,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
701,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
7096,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
7098,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
7105,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
7124,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
715,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
7178,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
7188,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
7205,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
7206,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
721,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
7326,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
7329,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
7431,6,Deep Hybrid,0.064813,0.4261,0.1255,0.16763,853.79,400,,False,,balanced,test
7448,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
7467,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
7513,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
753,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
7533,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
7590,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
7633,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
7674,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
7734,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
7754,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
7758,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
776,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
7801,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
7803,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
7823,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
7992,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
8,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
8002,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
8013,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
8017,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
8072,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
8079,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
8202,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
8230,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
8351,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
8378,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
8507,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
8512,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
853,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
8539,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
8544,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
858,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
8592,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
8635,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
8702,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
8779,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
8789,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
8795,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
8832,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
8834,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
885,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
8934,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
8937,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
8947,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
8959,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
8970,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
8982,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
90,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
9060,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
9088,6,Deep Hybrid,0.088284,0.3135,0.1227,0.191808,670.07,400,,False,,balanced,test
9108,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
9115,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
9174,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
9188,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
9245,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
9275,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
928,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
9291,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
932,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
9385,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
939,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
9403,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
945,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
9481,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
9487,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
9548,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
9556,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
9565,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
957,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
9617,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
9643,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
9644,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
9668,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
9737,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
9824,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
9871,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
9929,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
