query_id,query_text,dense_ndcg,selected_action,selected_action_ndcg,selected_action_latency,selected_action_delta_ndcg,oracle_action,oracle_action_ndcg,oracle_delta_ndcg,P_gain_for_each_action,P_harm_for_each_action,predicted_delta_ndcg_for_each_action,predicted_latency_for_each_action,expected_utility_for_each_action,rejected_action_reasons,final_decision_reason
PLAIN-1236,galactosemia,0.3391602052736161,Dense+BM25+CE,0.3391602052736161,588.4431000158656,0.0,Dense,0.3391602052736161,0.0,"{0: 0.0, 1: np.float64(0.27011907440907845), 2: 0.0, 3: np.float64(0.1755739266814923), 4: np.float64(0.3549869853428112), 5: np.float64(0.3549869853428112), 6: np.float64(0.3331767939179771)}","{0: 0.0, 1: np.float64(0.11438794111951872), 2: 0.0, 3: np.float64(0.09002081683072559), 4: np.float64(0.16027981604585467), 5: np.float64(0.16027981604585467), 6: np.float64(0.18054874922127415)}","{0: 0.0, 1: 0.12228206802250308, 2: 0.0, 3: 0.0254077225147484, 4: 0.1375185928504852, 5: 0.13742252291224943, 6: 0.06768421533240039}","{0: 0.05, 1: 1.3684499027012411, 2: 0.18461663026876457, 3: 0.8238848796305567, 4: 441.37938766168827, 5: 446.4870393675861, 6: 647.73244888362}","{0: 0.0, 1: np.float64(0.11999294075021), 2: -1.8461663026876456e-07, 3: np.float64(0.023606482293254256), 4: np.float64(0.1338716171419064), 5: np.float64(0.13377043955196474), 6: np.float64(0.06342550789909128)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-1262,Global Burden of Disease Study,0.29345568839744024,Deep Hybrid,0.46900009332067494,927.2286000195891,0.1755444049232347,Dense+BM25+CE,0.46900009332067494,0.1755444049232347,"{0: 0.0, 1: np.float64(0.2861740910886316), 2: 0.0, 3: np.float64(0.19672281485241253), 4: np.float64(0.39041098610491826), 5: np.float64(0.39041098610491826), 6: np.float64(0.38918299516756333)}","{0: 0.0, 1: np.float64(0.2209707420030369), 2: 0.0, 3: np.float64(0.30191689210680367), 4: np.float64(0.18027418506547435), 5: np.float64(0.18027418506547435), 6: np.float64(0.22914002182948404)}","{0: 0.0, 1: 0.03581957001700163, 2: 0.0, 3: 0.008296267092918443, 4: 0.06672726132229803, 5: 0.05030377637225221, 6: 0.10009380472273731}","{0: 0.05, 1: 4.257090013754722, 2: 0.2381407800385745, 3: 3.1308202730301673, 4: 316.97565383789026, 5: 317.724896765286, 6: 626.7173940979394}","{0: 0.0, 1: np.float64(0.03139589808692714), 2: -2.381407800385745e-07, 3: np.float64(0.002254798430509339), 4: np.float64(0.06280480196715066), 5: np.float64(0.046380567774177435), 6: np.float64(0.0948842868920497)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-1275,goji berries,0.5326208815196266,Dense,0.5326208815196266,0.2992000081576407,0.0,Dense+BM25+CE,0.5637884576902257,0.031167576170599065,"{0: 0.0, 1: np.float64(0.2588280809070241), 2: 0.0, 3: np.float64(0.16752463062230596), 4: np.float64(0.35577869047160066), 5: np.float64(0.35577869047160066), 6: np.float64(0.2958947612316361)}","{0: 0.0, 1: np.float64(0.31448024107311295), 2: 0.0, 3: np.float64(0.11095958285169887), 4: np.float64(0.21356821100500026), 5: np.float64(0.21356821100500026), 6: np.float64(0.20477514479381623)}","{0: 0.0, 1: -0.08963154612982599, 2: 0.0, 3: -0.006690972523394536, 4: -0.025650706250583494, 5: -0.04205771320476484, 6: 0.041174746634599003}","{0: 0.05, 1: 2.028297514002183, 2: 0.18299626841425357, 3: 1.0216018476676296, 4: 357.91194553532466, 5: 355.2419006042503, 6: 642.8601167400521}","{0: 0.0, 1: np.float64(-0.09592317924880225), 2: -1.8299626841425356e-07, 3: np.float64(-0.00891118578227618), 4: np.float64(-0.030279982416218827), 5: np.float64(-0.0466843193254691), 6: np.float64(0.03643638362198263)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'low_P_gain'}",fallback_to_dense
PLAIN-1288,grapes,0.42883980903376645,Dense,0.42883980903376645,0.2843000111170113,0.0,Dense+BM25,0.694765116060299,0.26592530702653255,"{0: 0.0, 1: np.float64(0.2625544810743052), 2: 0.0, 3: np.float64(0.17896764380084504), 4: np.float64(0.3629817295831908), 5: np.float64(0.3629817295831908), 6: np.float64(0.32778917584133)}","{0: 0.0, 1: np.float64(0.3448233611831643), 2: 0.0, 3: np.float64(0.15904499315785706), 4: np.float64(0.19923741387574456), 5: np.float64(0.19923741387574456), 6: np.float64(0.2109780447339977)}","{0: 0.0, 1: -0.0881996301288371, 2: 0.0, 3: -0.003796637584586442, 4: -0.0163234083428042, 5: -0.010592080993643364, 6: -0.014780785565264243}","{0: 0.05, 1: 1.4697016525483164, 2: 0.20824458887981498, 3: 0.8036238558784247, 4: 322.59941489685485, 5: 316.77535178295733, 6: 714.3208259034402}","{0: 0.0, 1: np.float64(-0.09509756705415293), 2: -2.0824458887981496e-07, 3: np.float64(-0.0069783410715994615), 4: np.float64(-0.02063075603521595), 5: np.float64(-0.014893604622941212), 6: np.float64(-0.019714667285847635)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'negative_expected_utility'}",fallback_to_dense
PLAIN-1299,growth promoters,0.2200917662980802,Dense+BM25+CE,0.39639187290150935,610.5253999994602,0.17630010660342915,Dense+BM25+CE,0.39639187290150935,0.17630010660342915,"{0: 0.0, 1: np.float64(0.2915558642898049), 2: 0.0, 3: np.float64(0.20792914211583716), 4: np.float64(0.38295224034266173), 5: np.float64(0.38295224034266173), 6: np.float64(0.46062338710016215)}","{0: 0.0, 1: np.float64(0.1915838694437053), 2: 0.0, 3: np.float64(0.07298233010959951), 4: np.float64(0.1798003285355058), 5: np.float64(0.1798003285355058), 6: np.float64(0.22096605887232443)}","{0: 0.0, 1: 0.019726094986250973, 2: 0.0, 3: 0.022392357562095063, 4: 0.05291033765617768, 5: 0.04105682521668287, 6: 0.007923683806587162}","{0: 0.05, 1: 2.110627296747427, 2: 0.2074081793349783, 3: 1.2942873704157127, 4: 339.44753278195776, 5: 349.49433544645274, 6: 775.1942293230716}","{0: 0.0, 1: np.float64(0.01589230697008012), 2: -2.0740817933497828e-07, 3: np.float64(0.02093141667253266), 4: np.float64(0.04897488355268561), 5: np.float64(0.0371113243105263), 6: np.float64(0.0027291683998176023)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-1353,hernia,0.0,Dense+BM25+Graph+CE,0.0,347.4695999757387,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.21498764789072156), 2: 0.0, 3: np.float64(0.16368038354034364), 4: np.float64(0.37137966758547236), 5: np.float64(0.37137966758547236), 6: np.float64(0.2862256654193873)}","{0: 0.0, 1: np.float64(0.20443824846753259), 2: 0.0, 3: np.float64(0.09109547081778215), 4: np.float64(0.18946368415050951), 5: np.float64(0.18946368415050951), 6: np.float64(0.21152080028628917)}","{0: 0.0, 1: -0.011046438268186732, 2: 0.0, 3: 0.003061695809913686, 4: 0.009210148354396812, 5: 0.011465604314678801, 6: -0.015593748979138488}","{0: 0.05, 1: 1.4143676776649714, 2: 0.22565823925992037, 3: 0.912767726504582, 4: 398.409820745761, 5: 381.4030166288261, 6: 896.0650061816425}","{0: 0.0, 1: np.float64(-0.015136617605215048), 2: -2.2565823925992036e-07, 3: np.float64(0.0012388736258315389), 4: np.float64(0.0050224648506408615), 5: np.float64(0.007294927615039785), 6: np.float64(-0.02072022999104591)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 6: 'low_P_gain'}",highest_valid_utility
PLAIN-1363,Hiroshima,0.06943122193677728,Dense+BM25+Graph+CE,0.2200917662980802,289.66749997925945,0.1506605443613029,Dense+BM25+Graph,0.2200917662980802,0.1506605443613029,"{0: 0.0, 1: np.float64(0.2607326277966968), 2: 0.0, 3: np.float64(0.17160785288512578), 4: np.float64(0.3331991160703371), 5: np.float64(0.3331991160703371), 6: np.float64(0.2742455823967956)}","{0: 0.0, 1: np.float64(0.21979709927492444), 2: 0.0, 3: np.float64(0.18519144552799952), 4: np.float64(0.1592584792959156), 5: np.float64(0.1592584792959156), 6: np.float64(0.21593878222186755)}","{0: 0.0, 1: 0.08757147305541545, 2: 0.0, 3: -0.015738525091683588, 4: 0.06442750633807295, 5: 0.07154082555470886, 6: 0.11723677849974454}","{0: 0.05, 1: 1.3349276231980518, 2: 0.19500933696937942, 3: 0.8039596235238684, 4: 360.75228322105966, 5: 296.5485720619253, 6: 679.5103084749578}","{0: 0.0, 1: np.float64(0.08317419614229377), 2: -1.9500933696937942e-07, 3: np.float64(-0.019443157961867102), 4: np.float64(0.060881584468933575), 5: np.float64(0.06805910739672863), 6: np.float64(0.11223849254683223)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 6: 'low_P_gain'}",highest_valid_utility
PLAIN-1387,hyperactivity,0.5473983622993503,Dense,0.5473983622993503,0.23100001271814108,0.0,Dense+BM25,0.727329844310522,0.1799314820111716,"{0: 0.0, 1: np.float64(0.2962674487144792), 2: 0.0, 3: np.float64(0.19449747883099436), 4: np.float64(0.36211924068474755), 5: np.float64(0.36211924068474755), 6: np.float64(0.3045929732382762)}","{0: 0.0, 1: np.float64(0.45154934664817664), 2: 0.0, 3: np.float64(0.2909413114100247), 4: np.float64(0.18474815819124132), 5: np.float64(0.18474815819124132), 6: np.float64(0.22627595326277658)}","{0: 0.0, 1: -0.049872049288512445, 2: 0.0, 3: 0.013844907151530606, 4: -0.017054922005046495, 5: -0.013201504764953978, 6: -0.032942146068728334}","{0: 0.05, 1: 1.4857879260611315, 2: 0.20285883792104487, 3: 1.025213441983435, 4: 338.45672823582083, 5: 331.8201534971021, 6: 1012.8274486649814}","{0: 0.0, 1: np.float64(-0.058904522009402036), 2: -2.0285883792104485e-07, 3: np.float64(0.008025055709888129), 4: np.float64(-0.021088341897107142), 5: np.float64(-0.017228288082275906), 6: np.float64(-0.038480492582648844)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'negative_expected_utility'}",fallback_to_dense
PLAIN-1398,IGF-1,1.0,Dense+BM25+CE,1.0,318.04929999634624,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.32411591528819006), 2: 0.0, 3: np.float64(0.18373255563473), 4: np.float64(0.40061550224814807), 5: np.float64(0.40061550224814807), 6: np.float64(0.3285796145960977)}","{0: 0.0, 1: np.float64(0.194919920958592), 2: 0.0, 3: np.float64(0.12654076770822056), 4: np.float64(0.17328736929614955), 5: np.float64(0.17328736929614955), 6: np.float64(0.18655904151827152)}","{0: 0.0, 1: 0.11325366858729749, 2: 0.0, 3: 0.024492824788720457, 4: 0.13775055544949127, 5: 0.13723810196122635, 6: 0.11234302480892557}","{0: 0.05, 1: 1.539279633449788, 2: 0.249446221373358, 3: 0.8786829469239221, 4: 406.4473166194949, 5: 383.9193675621329, 6: 696.6846249134269}","{0: 0.0, 1: np.float64(0.1093537308884922), 2: -2.49446221373358e-07, 3: np.float64(0.02196113075160912), 4: np.float64(0.1338783607469488), 5: np.float64(0.13338843520774124), 6: np.float64(0.1079151593536467)}","{2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-143,Are Dental X-Rays Safe?,0.6573548268593187,Deep Hybrid,0.7294700475756029,690.8676000020932,0.07211522071628418,Deep Hybrid,0.7294700475756029,0.07211522071628418,"{0: 0.0, 1: np.float64(0.2825168725850832), 2: 0.0, 3: np.float64(0.17302304435125845), 4: np.float64(0.3615295047661273), 5: np.float64(0.3615295047661273), 6: np.float64(0.3400222139025196)}","{0: 0.0, 1: np.float64(0.14168336403331824), 2: 0.0, 3: np.float64(0.12671706089787899), 4: np.float64(0.16743744086232173), 5: np.float64(0.16743744086232173), 6: np.float64(0.1842470187412477)}","{0: 0.0, 1: 0.033212242030255454, 2: 0.0, 3: 0.020033978601465628, 4: 0.04250262991215827, 5: 0.04561995966536975, 6: 0.13074483708359197}","{0: 0.05, 1: 3.3513877058236847, 2: 0.1966412737484011, 3: 2.576536471407591, 4: 334.2393672122588, 5: 325.0496409567886, 6: 707.5098624830256}","{0: 0.0, 1: np.float64(0.030375223361883266), 2: -1.966412737484011e-07, 3: np.float64(0.017497060847036644), 4: np.float64(0.038819641727699576), 5: np.float64(0.04194616120716652), 6: np.float64(0.126352386846284)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-1441,Japan,0.4099509148465345,Dense,0.4099509148465345,0.24400002439506352,0.0,Deep Hybrid,0.5875502863571092,0.17759937151057464,"{0: 0.0, 1: np.float64(0.26773602987193706), 2: 0.0, 3: np.float64(0.18649779768529928), 4: np.float64(0.3825623940196503), 5: np.float64(0.3825623940196503), 6: np.float64(0.2577682467895727)}","{0: 0.0, 1: np.float64(0.33837650003265535), 2: 0.0, 3: np.float64(0.0755395482097979), 4: np.float64(0.22604463301434616), 5: np.float64(0.22604463301434616), 6: np.float64(0.2581817340137071)}","{0: 0.0, 1: -0.04934624854356191, 2: 0.0, 3: -0.0084204073283659, 4: -0.15778938416675561, 5: -0.12591656438710103, 6: -0.07865068175172352}","{0: 0.05, 1: 1.5388100791405248, 2: 0.23458187280635895, 3: 0.8482603746867139, 4: 367.1131505794851, 5: 363.84485495451315, 6: 746.9383786226244}","{0: 0.0, 1: np.float64(-0.05611531735429416), 2: -2.3458187280635894e-07, 3: np.float64(-0.009932046552936544), 4: np.float64(-0.16267738997762204), 5: np.float64(-0.1308013019023425), 6: np.float64(-0.08456125481062028)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'low_P_gain'}",fallback_to_dense
