query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
3006,6,Deep Hybrid,0.011864,0.2965,0.2411,0.01055,853.75,400,,False,,high_recall,test
3049,6,Deep Hybrid,0.08683,0.2635,0.2039,0.084093,816.42,400,,False,,high_recall,test
3067,6,Deep Hybrid,0.1117,0.3255,0.2115,0.096576,937.34,400,,False,,high_recall,test
3085,6,Deep Hybrid,0.021633,0.2757,0.2709,0.032246,781.37,400,,False,,high_recall,test
3115,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
3125,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
3149,6,Deep Hybrid,0.022097,0.2387,0.2281,0.030926,747.23,400,,True,high_recall_soft_override,high_recall,test
3189,6,Deep Hybrid,0.080242,0.2454,0.2034,0.081979,821.6,400,,True,high_recall_soft_override,high_recall,test
3357,6,Deep Hybrid,0.049062,0.2703,0.1949,0.043373,915.77,400,,False,,high_recall,test
3369,6,Deep Hybrid,0.089047,0.3312,0.2464,0.08163,977.17,400,,False,,high_recall,test
3404,6,Deep Hybrid,0.014607,0.2871,0.2444,0.017128,920.33,400,,False,,high_recall,test
3405,6,Deep Hybrid,0.026472,0.2102,0.164,0.026162,724.03,400,,True,high_recall_soft_override,high_recall,test
3451,6,Deep Hybrid,0.052009,0.286,0.2185,0.048466,933.72,400,,False,,high_recall,test
3480,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
3500,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
3503,6,Deep Hybrid,0.020765,0.3644,0.2733,0.011942,996.27,400,,False,,high_recall,test
3512,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
3534,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
3566,6,Deep Hybrid,0.077414,0.3573,0.1994,0.053205,1127.17,400,,False,,high_recall,test
3625,6,Deep Hybrid,0.005524,0.2734,0.2238,0.005306,819.97,400,,False,,high_recall,test
3724,6,Deep Hybrid,0.040391,0.2887,0.2917,0.053033,789.91,400,,False,,high_recall,test
3767,6,Deep Hybrid,0.02943,0.2762,0.225,0.029325,868.39,400,,False,,high_recall,test
3771,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
3781,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
3789,6,Deep Hybrid,0.002774,0.2676,0.2283,0.007388,1043.06,400,,False,,high_recall,test
3791,6,Deep Hybrid,0.04204,0.3451,0.2489,0.032559,1057.4,400,,False,,high_recall,test
3801,6,Deep Hybrid,0.006243,0.3193,0.2556,0.002638,833.13,400,,False,,high_recall,test
3859,6,Deep Hybrid,0.062706,0.3001,0.2043,0.053628,1086.63,400,,False,,high_recall,test
3888,6,Deep Hybrid,0.031437,0.3038,0.2322,0.026299,876.35,400,,False,,high_recall,test
3909,6,Deep Hybrid,0.077685,0.2792,0.1909,0.067482,786.68,400,,False,,high_recall,test
3932,6,Deep Hybrid,0.015945,0.2815,0.2206,0.012833,813.39,400,,False,,high_recall,test
4011,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
4019,6,Deep Hybrid,0.097375,0.3459,0.2242,0.080093,914.18,400,,False,,high_recall,test
4031,6,Deep Hybrid,0.035351,0.2955,0.234,0.033804,984.35,400,,False,,high_recall,test
4047,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
4071,6,Deep Hybrid,0.018116,0.3258,0.2945,0.023512,922.52,400,,False,,high_recall,test
4102,6,Deep Hybrid,0.089639,0.3464,0.2281,0.074586,1052.18,400,,False,,high_recall,test
4105,6,Deep Hybrid,0.002603,0.2374,0.2341,0.015065,929.0,400,,True,high_recall_soft_override,high_recall,test
4116,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
4142,6,Deep Hybrid,0.020388,0.2734,0.2626,0.029655,795.48,400,,False,,high_recall,test
4179,6,Deep Hybrid,0.031651,0.2765,0.2369,0.035608,985.17,400,,False,,high_recall,test
42,6,Deep Hybrid,0.022633,0.292,0.2352,0.022348,990.79,400,,False,,high_recall,test
4205,6,Deep Hybrid,0.064505,0.3196,0.24,0.058205,961.3,400,,False,,high_recall,test
4265,6,Deep Hybrid,0.041903,0.2544,0.2176,0.045747,904.04,400,,False,,high_recall,test
4289,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
4394,6,Deep Hybrid,0.082902,0.2752,0.2231,0.081807,793.3,400,,False,,high_recall,test
4411,6,Deep Hybrid,0.058335,0.3021,0.2341,0.056094,1076.78,400,,False,,high_recall,test
4415,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
4433,6,Deep Hybrid,0.062704,0.3009,0.2603,0.065541,900.36,400,,False,,high_recall,test
4464,6,Deep Hybrid,0.022525,0.2179,0.2074,0.031715,783.1,400,,True,high_recall_soft_override,high_recall,test
4465,6,Deep Hybrid,0.003636,0.279,0.2738,0.015502,917.96,400,,False,,high_recall,test
4484,6,Deep Hybrid,0.03837,0.2968,0.2105,0.031461,1067.27,400,,False,,high_recall,test
4499,6,Deep Hybrid,0.032991,0.2675,0.2197,0.033993,895.85,400,,False,,high_recall,test
4504,6,Deep Hybrid,0.01379,0.2688,0.2151,0.01318,880.65,400,,False,,high_recall,test
4523,6,Deep Hybrid,0.073183,0.3169,0.2213,0.062028,873.87,400,,False,,high_recall,test
4571,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
4615,6,Deep Hybrid,0.039525,0.2433,0.272,0.059491,878.89,400,,True,high_recall_soft_override,high_recall,test
4641,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
4678,6,Deep Hybrid,0.015738,0.2982,0.2355,0.010994,691.8,400,,False,,high_recall,test
4681,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
4714,6,Deep Hybrid,0.046428,0.2724,0.2321,0.048498,816.41,400,,False,,high_recall,test
475,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
4767,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
4775,6,Deep Hybrid,0.126432,0.3672,0.2069,0.100254,988.34,400,,False,,high_recall,test
4777,6,Deep Hybrid,0.071475,0.2978,0.2154,0.064326,943.16,400,,False,,high_recall,test
4827,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
4837,6,Deep Hybrid,0.056282,0.3009,0.2134,0.047007,859.84,400,,False,,high_recall,test
4845,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
4863,6,Deep Hybrid,0.057399,0.319,0.2483,0.053043,932.19,400,,False,,high_recall,test
4865,6,Deep Hybrid,0.034793,0.3169,0.238,0.028138,907.9,400,,False,,high_recall,test
4920,6,Deep Hybrid,0.0148,0.2786,0.2275,0.015194,918.24,400,,False,,high_recall,test
4942,6,Deep Hybrid,0.022427,0.2584,0.226,0.025782,747.09,400,,False,,high_recall,test
4955,6,Deep Hybrid,0.040584,0.3297,0.2792,0.042469,1051.42,400,,False,,high_recall,test
4962,6,Deep Hybrid,0.025895,0.269,0.2069,0.021989,762.02,400,,False,,high_recall,test
4999,6,Deep Hybrid,0.005916,0.2831,0.2578,0.011688,807.98,400,,False,,high_recall,test
5021,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
504,6,Deep Hybrid,0.119854,0.322,0.1835,0.097322,809.2,400,,False,,high_recall,test
5045,6,Deep Hybrid,0.041825,0.2885,0.2275,0.038988,842.05,400,,False,,high_recall,test
5054,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
5064,6,Deep Hybrid,0.033458,0.2588,0.1969,0.030569,858.95,400,,False,,high_recall,test
5080,6,Deep Hybrid,0.074906,0.2848,0.2127,0.071395,1051.59,400,,False,,high_recall,test
5085,6,Deep Hybrid,0.022622,0.2484,0.2311,0.030618,834.09,400,,True,high_recall_soft_override,high_recall,test
5150,6,Deep Hybrid,0.100993,0.2783,0.1879,0.092392,999.78,400,,False,,high_recall,test
5155,6,Deep Hybrid,0.07583,0.334,0.2269,0.062171,911.35,400,,False,,high_recall,test
5172,6,Deep Hybrid,0.097735,0.3109,0.2244,0.089741,962.51,400,,False,,high_recall,test
5178,6,Deep Hybrid,0.067802,0.2861,0.1893,0.056964,936.83,400,,False,,high_recall,test
5206,6,Deep Hybrid,0.135541,0.3543,0.1933,0.111181,1189.33,400,,False,,high_recall,test
5228,6,Deep Hybrid,0.071232,0.283,0.2455,0.076023,1015.44,400,,False,,high_recall,test
5231,6,Deep Hybrid,0.057201,0.1719,0.1311,0.060136,912.33,400,,True,high_recall_soft_override,high_recall,test
5255,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
5264,6,Deep Hybrid,0.006761,0.3008,0.2504,0.007407,924.51,400,,False,,high_recall,test
529,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
5331,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
5347,6,Deep Hybrid,0.075024,0.2527,0.1673,0.065668,799.92,400,,False,,high_recall,test
5356,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
5380,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
5410,6,Deep Hybrid,0.067761,0.2662,0.1904,0.061717,891.21,400,,False,,high_recall,test
5422,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
5427,6,Deep Hybrid,0.04527,0.2805,0.1944,0.036906,916.41,400,,False,,high_recall,test
547,6,Deep Hybrid,0.012888,0.3068,0.2196,0.00374,862.85,400,,False,,high_recall,test
549,6,Deep Hybrid,0.078294,0.2671,0.2006,0.075351,969.49,400,,False,,high_recall,test
5505,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
5549,6,Deep Hybrid,0.044372,0.2365,0.199,0.046751,776.76,400,,True,high_recall_soft_override,high_recall,test
5585,6,Deep Hybrid,0.04222,0.3144,0.2269,0.03383,948.58,400,,False,,high_recall,test
5592,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
5620,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
5646,6,Deep Hybrid,0.00021,0.2869,0.2516,0.003067,767.33,400,,False,,high_recall,test
570,6,Deep Hybrid,0.088036,0.2756,0.2103,0.083743,801.65,400,,False,,high_recall,test
5710,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
5790,6,Deep Hybrid,0.062049,0.255,0.1961,0.059868,853.24,400,,False,,high_recall,test
585,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
588,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
5888,6,Deep Hybrid,0.04875,0.278,0.2482,0.053791,849.51,400,,False,,high_recall,test
5906,6,Deep Hybrid,0.148618,0.324,0.2273,0.139566,1111.35,400,,False,,high_recall,test
5940,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
5951,6,Deep Hybrid,0.054606,0.2665,0.1939,0.049405,893.32,400,,False,,high_recall,test
5970,6,Deep Hybrid,0.015686,0.2773,0.2373,0.0182,850.51,400,,False,,high_recall,test
5993,6,Deep Hybrid,0.040238,0.3455,0.2311,0.025454,980.17,400,,False,,high_recall,test
6005,6,Deep Hybrid,0.087981,0.3389,0.2182,0.072132,1031.97,400,,False,,high_recall,test
604,6,Deep Hybrid,0.028517,0.2831,0.2704,0.037988,864.68,400,,False,,high_recall,test
6133,6,Deep Hybrid,0.006691,0.2868,0.2659,0.014316,884.39,400,,False,,high_recall,test
6199,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
6221,6,Deep Hybrid,0.13207,0.3513,0.183,0.104882,1089.78,400,,False,,high_recall,test
6262,6,Deep Hybrid,0.081507,0.213,0.153,0.078322,781.82,400,,True,high_recall_soft_override,high_recall,test
6410,6,Deep Hybrid,0.06562,0.1465,0.0912,0.064615,883.11,400,,True,high_recall_soft_override,high_recall,test
6420,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
6467,6,Deep Hybrid,0.065608,0.3387,0.2354,0.052119,834.45,400,,False,,high_recall,test
6554,6,Deep Hybrid,0.023476,0.2576,0.2443,0.03279,862.07,400,,False,,high_recall,test
6629,6,Deep Hybrid,0.006299,0.2127,0.2109,0.017217,736.85,400,,True,high_recall_soft_override,high_recall,test
6635,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
6644,6,Deep Hybrid,0.035527,0.2755,0.2385,0.039882,959.26,400,,False,,high_recall,test
6647,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
6683,6,Deep Hybrid,0.007104,0.2553,0.2229,0.011401,840.72,400,,False,,high_recall,test
6715,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
672,6,Deep Hybrid,0.075014,0.2444,0.2223,0.081509,802.07,400,,True,high_recall_soft_override,high_recall,test
6746,6,Deep Hybrid,0.051121,0.2969,0.2453,0.052411,1018.92,400,,False,,high_recall,test
6787,6,Deep Hybrid,0.027796,0.3438,0.2447,0.016137,911.81,400,,False,,high_recall,test
6792,6,Deep Hybrid,0.026409,0.2732,0.214,0.024446,882.68,400,,False,,high_recall,test
6800,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
6814,6,Deep Hybrid,0.02954,0.2482,0.2027,0.029877,772.71,400,,True,high_recall_soft_override,high_recall,test
6832,6,Deep Hybrid,0.026952,0.2391,0.1965,0.02757,727.48,400,,True,high_recall_soft_override,high_recall,test
6835,6,Deep Hybrid,0.066696,0.2727,0.2389,0.072387,1013.87,400,,False,,high_recall,test
6890,6,Deep Hybrid,0.055326,0.294,0.224,0.050309,847.39,400,,False,,high_recall,test
6891,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
701,6,Deep Hybrid,0.027096,0.3038,0.231,0.022208,931.23,400,,False,,high_recall,test
7068,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
7096,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
7105,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
7109,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
7141,6,Deep Hybrid,0.073894,0.2993,0.2074,0.064456,952.91,400,,False,,high_recall,test
7178,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
7188,6,Deep Hybrid,0.085912,0.2993,0.2476,0.086477,950.65,400,,False,,high_recall,test
7205,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
7206,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
7269,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
7279,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
7295,6,Deep Hybrid,0.050392,0.2591,0.2089,0.049043,719.84,400,,False,,high_recall,test
7326,6,Deep Hybrid,0.043184,0.2802,0.2043,0.036229,802.58,400,,False,,high_recall,test
7329,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
7345,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
7431,6,Deep Hybrid,0.156653,0.3588,0.1658,0.122015,961.11,400,,False,,high_recall,test
7441,6,Deep Hybrid,0.064908,0.3756,0.2787,0.055001,1029.8,400,,False,,high_recall,test
7463,6,Deep Hybrid,0.093517,0.3426,0.2031,0.072593,995.83,400,,False,,high_recall,test
7484,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
7512,6,Deep Hybrid,0.048275,0.2889,0.2191,0.042859,802.83,400,,False,,high_recall,test
7513,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
753,6,Deep Hybrid,0.024913,0.215,0.197,0.031551,713.79,400,,True,high_recall_soft_override,high_recall,test
7533,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
7590,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
7592,6,Deep Hybrid,0.037253,0.2683,0.2041,0.033137,794.91,400,,False,,high_recall,test
7594,6,Deep Hybrid,0.047741,0.2334,0.1644,0.04191,741.59,400,,True,high_recall_soft_override,high_recall,test
766,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
7700,6,Deep Hybrid,0.05353,0.3372,0.233,0.040228,873.84,400,,False,,high_recall,test
7702,6,Deep Hybrid,0.032933,0.2632,0.2119,0.031445,734.47,400,,False,,high_recall,test
7705,6,Deep Hybrid,0.063988,0.2762,0.2519,0.071838,993.08,400,,False,,high_recall,test
776,6,Deep Hybrid,0.002748,0.3233,0.2864,0.006909,938.8,400,,False,,high_recall,test
7801,6,Deep Hybrid,0.035719,0.251,0.202,0.035703,825.57,400,,False,,high_recall,test
7823,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
7876,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
7879,6,Deep Hybrid,0.1021,0.3334,0.2102,0.084787,947.66,400,,False,,high_recall,test
7925,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
7928,6,Deep Hybrid,0.076553,0.3811,0.2274,0.05242,1030.8,400,,False,,high_recall,test
8002,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
8017,6,Deep Hybrid,0.040019,0.2371,0.1994,0.04236,775.84,400,,True,high_recall_soft_override,high_recall,test
8034,6,Deep Hybrid,0.022283,0.3033,0.2396,0.019389,903.92,400,,False,,high_recall,test
8040,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
8079,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
8116,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
8121,6,Deep Hybrid,0.022255,0.2612,0.2119,0.022849,892.41,400,,False,,high_recall,test
813,6,Deep Hybrid,0.02028,0.2358,0.192,0.020653,731.77,400,,True,high_recall_soft_override,high_recall,test
8230,6,Deep Hybrid,0.044531,0.2898,0.2052,0.036645,926.73,400,,False,,high_recall,test
8275,6,Deep Hybrid,0.102354,0.345,0.1962,0.078591,943.19,400,,False,,high_recall,test
8296,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
8351,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
8475,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
849,6,Deep Hybrid,0.044943,0.2605,0.216,0.045658,784.77,400,,False,,high_recall,test
8507,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
8512,6,Deep Hybrid,0.074979,0.2671,0.2154,0.076388,1032.44,400,,False,,high_recall,test
8513,6,Deep Hybrid,0.035985,0.2426,0.2025,0.03731,736.76,400,,True,high_recall_soft_override,high_recall,test
