query_id,query_text,dense_ndcg,selected_action,selected_action_ndcg,selected_action_latency,selected_action_delta_ndcg,oracle_action,oracle_action_ndcg,oracle_delta_ndcg,P_gain_for_each_action,P_harm_for_each_action,predicted_delta_ndcg_for_each_action,predicted_latency_for_each_action,expected_utility_for_each_action,rejected_action_reasons,final_decision_reason
1144,Taxation of sugar-sweetened beverages had no effect on the incidence rate of type II diabetes in India.,1.0,Dense,1.0,0.2800000074785203,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.2208890254384357), 2: 0.0, 3: np.float64(0.1882436979884472), 4: np.float64(0.16330019033552898), 5: np.float64(0.16330019033552898), 6: np.float64(0.21301300681505245)}","{0: 0.0, 1: np.float64(0.12324691645942128), 2: 0.0, 3: np.float64(0.10243247817730901), 4: np.float64(0.14279927348660829), 5: np.float64(0.14279927348660829), 6: np.float64(0.14279927348660829)}","{0: 0.0, 1: 0.053327092461997606, 2: 0.0, 3: 0.21415531726979486, 4: 0.1351560978067772, 5: 0.18193463034257776, 6: 0.16464247371140733}","{0: 0.05, 1: 16.444145974483718, 2: 0.37243459880380175, 3: 15.914329237895753, 4: 399.98477344336175, 5: 395.6159063628886, 6: 872.2919720594099}","{0: 0.0, 1: np.float64(0.05084570998683469), 2: -3.724345988038017e-07, 3: np.float64(0.2120907533770108), 4: np.float64(0.13190012756360167), 5: np.float64(0.1786830289664827), 6: np.float64(0.16091419626961576)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
1146,Teaching hospitals do not provide better care than non-teaching hospitals.,1.0,Dense,1.0,0.2641000028233975,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.21848003027699783), 2: 0.0, 3: np.float64(0.20409036494230468), 4: np.float64(0.16655130456533965), 5: np.float64(0.16655130456533965), 6: np.float64(0.18517599985100341)}","{0: 0.0, 1: np.float64(0.12935593878554805), 2: 0.0, 3: np.float64(0.10896459331829837), 4: np.float64(0.14618589882102118), 5: np.float64(0.14618589882102118), 6: np.float64(0.14618589882102118)}","{0: 0.0, 1: 0.0760164072277284, 2: 0.0, 3: 0.1309648970823932, 4: 0.1590358012014568, 5: 0.09519149519298575, 6: 0.08390369048798756}","{0: 0.05, 1: 10.13490511963062, 2: 0.3880507564196237, 3: 10.06994384649504, 4: 381.716599514686, 5: 373.403519658827, 6: 803.4616657277967}","{0: 0.0, 1: np.float64(0.0734191535468978), 2: -3.880507564196237e-07, 3: np.float64(0.12877553527218072), 4: np.float64(0.15573036662552167), 5: np.float64(0.0918943736969065), 6: np.float64(0.08017651084583934)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
115,Anthrax spores can be disposed of easily after they are dispersed.,1.0,Dense+BM25+CE,1.0,303.69359999895096,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.20987978258583304), 2: 0.0, 3: np.float64(0.19227829973519675), 4: np.float64(0.3385698111504512), 5: np.float64(0.3385698111504512), 6: np.float64(0.35756292459793376)}","{0: 0.0, 1: np.float64(0.1562341995665929), 2: 0.0, 3: np.float64(0.1691045402669095), 4: np.float64(0.15315707381728247), 5: np.float64(0.15315707381728247), 6: np.float64(0.15315707381728247)}","{0: 0.0, 1: -0.05116225630300446, 2: 0.0, 3: -0.017116491576016087, 4: 0.19991563561945125, 5: 0.17982712915268423, 6: 0.12133816684586571}","{0: 0.05, 1: 10.15955695979732, 2: 0.3241554157032245, 3: 9.890900330376327, 4: 353.5154821149223, 5: 362.5393215952237, 6: 732.8849083918174}","{0: 0.0, 1: np.float64(-0.05429709985129612), 2: -3.241554157032245e-07, 3: np.float64(-0.02050847328168465), 4: np.float64(0.19649897866099067), 5: np.float64(0.17640144835474336), 6: np.float64(0.11754214046112824)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
1163,The DdrB protein from Deinococcus radiodurans is an alternative SSB.,1.0,Dense,1.0,0.308899994706735,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.2181284629143386), 2: 0.0, 3: np.float64(0.14650148452180708), 4: np.float64(0.1458048416866753), 5: np.float64(0.1458048416866753), 6: np.float64(0.19303587980937295)}","{0: 0.0, 1: np.float64(0.12407823399656788), 2: 0.0, 3: np.float64(0.11337618508584868), 4: np.float64(0.1410434345564097), 5: np.float64(0.1410434345564097), 6: np.float64(0.1410434345564097)}","{0: 0.0, 1: -0.06758702912700698, 2: 0.0, 3: -0.04744368608921114, 4: -0.0015253228748187413, 5: 0.004687121394573133, 6: -0.0121136764301767}","{0: 0.05, 1: 10.549849490118897, 2: 0.3454233147312257, 3: 10.946069042365252, 4: 395.65289993905424, 5: 411.44676621989225, 6: 760.674529116998}","{0: 0.0, 1: np.float64(-0.07007914365642845), 2: -3.4542331473122563e-07, 3: np.float64(-0.04972215585997048), 4: np.float64(-0.00474184446588599), 5: np.float64(0.0014548059372250463), 6: np.float64(-0.015695219650421893)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
1175,The PPR MDA5 has two N-terminal CARD domains.,0.0,Dense,0.0,0.3490000090096146,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.2215396220536738), 2: 0.0, 3: np.float64(0.17960060587993354), 4: np.float64(0.22544561236405555), 5: np.float64(0.22544561236405555), 6: np.float64(0.29952769709702826)}","{0: 0.0, 1: np.float64(0.13298868748329928), 2: 0.0, 3: np.float64(0.10907711393131636), 4: np.float64(0.14398184905114417), 5: np.float64(0.14398184905114417), 6: np.float64(0.14398184905114417)}","{0: 0.0, 1: 0.03064546465540984, 2: 0.0, 3: 0.009255489727428763, 4: 0.04571804238855266, 5: 0.04802952141706081, 6: 0.23355356287184426}","{0: 0.05, 1: 7.5031005946059794, 2: 0.3437088342260917, 3: 7.273267886361534, 4: 354.77725263445143, 5: 362.04033293831816, 6: 641.6897620044194}","{0: 0.0, 1: np.float64(0.02797818780514925), 2: -3.437088342260917e-07, 3: np.float64(0.007066674180916076), 4: np.float64(0.04248362815489533), 5: np.float64(0.044787844103099606), 6: np.float64(0.23003223612881693)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
118,Antibiotic induced alterations in the gut microbiome reduce resistance against Clostridium difficile,1.0,Dense,1.0,0.3585000231396407,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.2180452572779713), 2: 0.0, 3: np.float64(0.14634560292944132), 4: np.float64(0.18752771554221662), 5: np.float64(0.18752771554221662), 6: np.float64(0.22319600271724405)}","{0: 0.0, 1: np.float64(0.12330643625005185), 2: 0.0, 3: np.float64(0.10048712679662063), 4: np.float64(0.15096638841756374), 5: np.float64(0.15096638841756374), 6: np.float64(0.15096638841756374)}","{0: 0.0, 1: -0.025576937941487934, 2: 0.0, 3: 0.013178084875542952, 4: -0.1590605711448636, 5: -0.1444056388733284, 6: -0.055592762704014385}","{0: 0.05, 1: 11.422232930312058, 2: 0.35008600191276457, 3: 12.034662620920553, 4: 362.1785537360353, 5: 383.37241447513605, 6: 774.4955956798226}","{0: 0.0, 1: np.float64(-0.02805448889941928), 2: -3.5008600191276454e-07, 3: np.float64(0.011156307676989618), 4: np.float64(-0.16244207746695094), 5: np.float64(-0.14780833905615484), 6: np.float64(-0.059386586068045484)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
1180,The PRR MDA5 is a sensor of RNA virus infection.,1.0,Deep Hybrid,0.43067655807339306,614.3089999968652,-0.5693234419266069,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.21078738834787783), 2: 0.0, 3: np.float64(0.16957598508350824), 4: np.float64(0.33494754675237304), 5: np.float64(0.33494754675237304), 6: np.float64(0.32464784186041945)}","{0: 0.0, 1: np.float64(0.14250759548437075), 2: 0.0, 3: np.float64(0.1238769314317127), 4: np.float64(0.23561337844850275), 5: np.float64(0.23561337844850275), 6: np.float64(0.23561337844850275)}","{0: 0.0, 1: 0.08824367432667743, 2: 0.0, 3: 0.05248503086198761, 4: -0.01388019796880171, 5: -0.01749369379707515, 6: 0.0060186473090790855}","{0: 0.05, 1: 10.717337274778906, 2: 0.3189086015306011, 3: 9.577827942864216, 4: 347.0591566591115, 5: 333.4594799390515, 6: 716.4996765361611}","{0: 0.0, 1: np.float64(0.08538280507971523), 2: -3.189086015306011e-07, 3: np.float64(0.04999791440541049), 4: np.float64(-0.018939524694430877), 5: np.float64(-0.022539420845984256), 6: np.float64(0.0005898800635728693)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility'}",highest_valid_utility
1194,The arm density of TatAd complexes is due to structural rearrangements within Class1 TatAd complexes such as the 'charge zipper mechanism'.,1.0,Dense+BM25+Graph+CE,1.0,409.28109997184947,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.21794875392813526), 2: 0.0, 3: np.float64(0.15435779750326506), 4: np.float64(0.40061266114314514), 5: np.float64(0.40061266114314514), 6: np.float64(0.404616940972032)}","{0: 0.0, 1: np.float64(0.15733967769696683), 2: 0.0, 3: np.float64(0.1658371997627722), 4: np.float64(0.14831079754626117), 5: np.float64(0.14831079754626117), 6: np.float64(0.14831079754626117)}","{0: 0.0, 1: 0.14426229131673615, 2: 0.0, 3: 0.025523289131578246, 4: 0.3178784016401602, 5: 0.32205738688478586, 6: 0.2989241181236353}","{0: 0.05, 1: 22.39666931521549, 2: 0.3882215474639671, 3: 20.85658459842562, 4: 342.4545903818709, 5: 349.1673710858891, 6: 667.880367098183}","{0: 0.0, 1: np.float64(0.14109310109348158), 2: -3.882215474639671e-07, 3: np.float64(0.022185688551724377), 4: np.float64(0.3145697310988531), 5: np.float64(0.31874200356277477), 6: np.float64(0.29529002180561187)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
1197,The availability of safe places to study is not effective at decreasing homelessness.,0.5,Deep Hybrid,0.6309297535714575,1019.716899987543,0.13092975357145753,Dense+BM25+CE,0.6309297535714575,0.13092975357145753,"{0: 0.0, 1: np.float64(0.20486080068573412), 2: 0.0, 3: np.float64(0.16901775656669224), 4: np.float64(0.4905457167718641), 5: np.float64(0.4905457167718641), 6: np.float64(0.5431864294015512)}","{0: 0.0, 1: np.float64(0.2222562416262902), 2: 0.0, 3: np.float64(0.2207712270145469), 4: np.float64(0.15517366254699197), 5: np.float64(0.15517366254699197), 6: np.float64(0.15517366254699197)}","{0: 0.0, 1: 0.01856035092478608, 2: 0.0, 3: 0.08165844046749376, 4: 0.2206219009097542, 5: 0.20922372461964278, 6: 0.27635733468965407}","{0: 0.05, 1: 13.33737490372112, 2: 0.3785778539304114, 3: 12.979632689638438, 4: 447.5837404569547, 5: 464.87373423155134, 6: 753.0906592948794}","{0: 0.0, 1: np.float64(0.014101888717356556), 2: -3.7857785393041136e-07, 3: np.float64(0.0772300362945132), 4: np.float64(0.2170708439183574), 5: np.float64(0.2056553776344714), 6: np.float64(0.27250077077941937)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
1199,The benefits of colchicine were achieved with effective widespread use of secondary prevention strategies such as high-dose statins.,0.0,Dense,0.0,0.39569998625665903,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.22403330278805766), 2: 0.0, 3: np.float64(0.15775162785196858), 4: np.float64(0.18067727605814196), 5: np.float64(0.18067727605814196), 6: np.float64(0.2244807509475865)}","{0: 0.0, 1: np.float64(0.12795053797758615), 2: 0.0, 3: np.float64(0.10333225355984016), 4: np.float64(0.17858551379228435), 5: np.float64(0.17858551379228435), 6: np.float64(0.17858551379228435)}","{0: 0.0, 1: 0.012918362579339744, 2: 0.0, 3: -0.005724338944651601, 4: 0.042943183148775384, 5: 0.03792984357452425, 6: -0.021779974756187873}","{0: 0.05, 1: 16.72035314197466, 2: 0.37367598086743414, 3: 15.479053605607927, 4: 384.3526673432509, 5: 405.53508996095195, 6: 795.8718994225784}","{0: 0.0, 1: np.float64(0.010342631466646046), 2: -3.7367598086743413e-07, 3: np.float64(-0.0078064630694540125), 4: np.float64(0.03898712020558645), 5: np.float64(0.03395259820871761), 6: np.float64(-0.026147556931456137)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,1.0,Dense,1.0,0.3772000200115144,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.21610482378213056), 2: 0.0, 3: np.float64(0.1515509276279732), 4: np.float64(0.13957073972194797), 5: np.float64(0.13957073972194797), 6: np.float64(0.1841173961470796)}","{0: 0.0, 1: np.float64(0.13502732313018204), 2: 0.0, 3: np.float64(0.1126804355186452), 4: np.float64(0.13897958656778878), 5: np.float64(0.13897958656778878), 6: np.float64(0.13897958656778878)}","{0: 0.0, 1: -0.08025603005163773, 2: 0.0, 3: -0.0465182939706568, 4: -0.0506099907939029, 5: -0.07469330367074602, 6: -0.06930840558273768}","{0: 0.05, 1: 10.518260857103584, 2: 0.35699436241895854, 3: 10.723999748664996, 4: 388.1982034246411, 5: 380.90098071663084, 6: 775.6773576868682}","{0: 0.0, 1: np.float64(-0.08296709477509846), 2: -3.5699436241895855e-07, 3: np.float64(-0.04878262668077837), 4: np.float64(-0.05377778072868332), 5: np.float64(-0.07785379638281843), 6: np.float64(-0.07286367467178033)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
