query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
PLAIN-3074,6,Deep Hybrid,0.047975,0.4039,0.1942,0.006811,724.51,400,,False,,high_recall,test
PLAIN-3131,6,Deep Hybrid,0.003012,0.3285,0.1807,-0.023017,692.6,400,,False,,high_recall,test
PLAIN-3191,6,Deep Hybrid,0.050174,0.3545,0.1952,0.020931,659.65,400,,False,,high_recall,test
PLAIN-3231,6,Deep Hybrid,0.059645,0.3884,0.2082,0.025384,679.36,400,,False,,high_recall,test
PLAIN-3241,6,Deep Hybrid,0.035468,0.3724,0.2112,0.006617,745.06,400,,False,,high_recall,test
PLAIN-3251,6,Deep Hybrid,0.074196,0.3353,0.1548,0.039545,649.52,400,,False,,high_recall,test
PLAIN-3261,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-3271,6,Deep Hybrid,0.086455,0.4013,0.2006,0.046785,651.5,400,,False,,high_recall,test
PLAIN-3281,6,Deep Hybrid,0.067991,0.3674,0.1924,0.034999,676.92,400,,False,,high_recall,test
PLAIN-33,6,Deep Hybrid,0.126506,0.4219,0.2146,0.084878,620.17,400,,False,,high_recall,test
PLAIN-3302,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-3312,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-332,6,Deep Hybrid,0.059735,0.427,0.1919,0.012186,722.76,400,,False,,high_recall,test
PLAIN-3332,6,Deep Hybrid,0.005357,0.3678,0.2113,-0.023577,619.38,400,,False,,high_recall,test
PLAIN-3362,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-3382,6,Deep Hybrid,0.053332,0.3717,0.1926,0.019381,683.33,400,,False,,high_recall,test
PLAIN-3412,6,Deep Hybrid,0.004275,0.3509,0.1973,-0.023783,634.21,400,,False,,high_recall,test
PLAIN-3422,6,Deep Hybrid,0.095256,0.3976,0.2011,0.056726,661.02,400,,False,,high_recall,test
PLAIN-3432,6,Deep Hybrid,0.06224,0.3673,0.213,0.034038,637.66,400,,False,,high_recall,test
PLAIN-344,6,Deep Hybrid,0.10147,0.4556,0.1801,0.043495,689.1,400,,False,,high_recall,test
PLAIN-3442,6,Deep Hybrid,0.007958,0.3164,0.1912,-0.012746,658.26,400,,False,,high_recall,test
PLAIN-3452,6,Deep Hybrid,0.014599,0.3436,0.1971,-0.011901,612.87,400,,False,,high_recall,test
PLAIN-3462,6,Deep Hybrid,0.054898,0.382,0.2053,0.021147,642.23,400,,False,,high_recall,test
PLAIN-3472,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-358,6,Deep Hybrid,0.084935,0.4005,0.1796,0.040948,724.39,400,,False,,high_recall,test
PLAIN-371,6,Deep Hybrid,0.065869,0.3702,0.1909,0.032302,726.0,400,,False,,high_recall,test
PLAIN-407,6,Deep Hybrid,0.027816,0.355,0.2003,-8.7e-05,676.2,400,,False,,high_recall,test
PLAIN-418,6,Deep Hybrid,0.03362,0.3959,0.2097,-0.002096,682.08,400,,False,,high_recall,test
PLAIN-457,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-468,6,Deep Hybrid,0.063952,0.4043,0.1951,0.023545,787.44,400,,False,,high_recall,test
PLAIN-499,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-510,6,Deep Hybrid,0.014904,0.2879,0.2124,0.008866,884.67,400,,False,,high_recall,test
PLAIN-520,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-541,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-561,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-571,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-623,6,Deep Hybrid,0.088307,0.3723,0.2041,0.056837,656.09,400,,False,,high_recall,test
PLAIN-634,6,Deep Hybrid,0.083189,0.3649,0.1946,0.051116,651.2,400,,False,,high_recall,test
PLAIN-645,6,Deep Hybrid,0.014693,0.2897,0.2145,0.008796,890.22,400,,False,,high_recall,test
PLAIN-671,6,Deep Hybrid,0.093944,0.3753,0.2084,0.062886,666.58,400,,False,,high_recall,test
PLAIN-681,6,Deep Hybrid,0.012159,0.3456,0.2288,-0.005707,733.01,400,,False,,high_recall,test
PLAIN-701,6,Deep Hybrid,0.050635,0.3626,0.2046,0.021952,683.11,400,,False,,high_recall,test
PLAIN-711,6,Deep Hybrid,0.069487,0.315,0.1997,0.050894,624.5,400,,False,,high_recall,test
PLAIN-731,6,Deep Hybrid,0.045078,0.3506,0.2327,0.026055,645.12,400,,False,,high_recall,test
PLAIN-741,6,Deep Hybrid,0.112103,0.3512,0.1655,0.076195,653.85,400,,False,,high_recall,test
PLAIN-751,6,Deep Hybrid,0.165875,0.3628,0.178,0.130812,714.09,400,,False,,high_recall,test
PLAIN-771,6,Deep Hybrid,0.052338,0.3459,0.2126,0.029797,678.6,400,,False,,high_recall,test
PLAIN-78,6,Deep Hybrid,0.067651,0.3773,0.1914,0.032368,720.48,400,,False,,high_recall,test
PLAIN-806,6,Deep Hybrid,0.036936,0.3617,0.2023,0.007447,638.54,400,,False,,high_recall,test
PLAIN-817,6,Deep Hybrid,0.032061,0.2993,0.212,0.023187,895.01,400,,False,,high_recall,test
PLAIN-838,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
PLAIN-850,6,Deep Hybrid,0.059572,0.3338,0.2112,0.039703,679.28,400,,False,,high_recall,test
PLAIN-872,6,Deep Hybrid,0.006866,0.2922,0.2081,-0.002993,716.19,400,,False,,high_recall,test
PLAIN-902,6,Deep Hybrid,0.136604,0.4052,0.2198,0.100947,669.67,400,,False,,high_recall,test
PLAIN-946,6,Deep Hybrid,0.054734,0.3344,0.1995,0.031552,653.61,400,,False,,high_recall,test
PLAIN-977,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
