query_id,query_text,dense_ndcg,selected_action,selected_action_ndcg,selected_action_latency,selected_action_delta_ndcg,oracle_action,oracle_action_ndcg,oracle_delta_ndcg,P_gain_for_each_action,P_harm_for_each_action,predicted_delta_ndcg_for_each_action,predicted_latency_for_each_action,expected_utility_for_each_action,rejected_action_reasons,final_decision_reason
10497,Why would you elect to apply a refund to next year's tax bill?,0.5009732673492617,Dense,0.5009732673492617,0.434000015957281,0.0,Dense+BM25+CE,0.6906478832608419,0.1896746159115802,"{0: 0.0, 1: np.float64(0.16304849944548883), 2: 0.0, 3: np.float64(0.10048934901012117), 4: np.float64(0.3076060773969947), 5: np.float64(0.3076060773969947), 6: np.float64(0.29415802351194825)}","{0: 0.0, 1: np.float64(0.35330235373560215), 2: 0.0, 3: np.float64(0.29871069544502465), 4: np.float64(0.22752971854373613), 5: np.float64(0.22752971854373613), 6: np.float64(0.2554870292719891)}","{0: 0.0, 1: 0.06877025451430287, 2: 0.0, 3: 0.012084643193087071, 4: 0.08970792608779583, 5: 0.08970792608779583, 6: 0.018520396633807258}","{0: 0.05, 1: 210.05210647464233, 2: 0.47500463927406206, 3: 206.0767669471761, 4: 576.6590194874038, 5: 591.8002387207738, 6: 941.9679564762193}","{0: 0.0, 1: np.float64(0.012434808493278417), 2: -4.7500463927406205e-05, 3: np.float64(-0.038394103046133006), 4: np.float64(0.009289052284681836), 5: np.float64(0.007774930361344839), 6: np.float64(-0.10122510194101358)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
10526,What extra information might be obtained from the next highest bids in an order book?,0.3065735963827292,Dense,0.3065735963827292,0.32469999860040843,0.0,Dense,0.3065735963827292,0.0,"{0: 0.0, 1: np.float64(0.11625821416435633), 2: 0.0, 3: np.float64(0.10597707844943505), 4: np.float64(0.25626590317783376), 5: np.float64(0.25626590317783376), 6: np.float64(0.27617540094198484)}","{0: 0.0, 1: np.float64(0.34166541642665704), 2: 0.0, 3: np.float64(0.2437680320942617), 4: np.float64(0.23229439327716714), 5: np.float64(0.23229439327716714), 6: np.float64(0.2528695872603603)}","{0: 0.0, 1: -0.05115694759727156, 2: 0.0, 3: -0.015514901679544009, 4: -0.028915837982236802, 5: -0.028915837982236802, 6: 0.02501094095763675}","{0: 0.05, 1: 230.29114087265114, 2: 0.4975333745627109, 3: 235.433464661489, 4: 538.6831744008547, 5: 574.6980507291167, 6: 950.6740132905012}","{0: 0.0, 1: np.float64(-0.10835260332720238), 2: -4.9753337456271093e-05, 3: np.float64(-0.0634350513551191), 4: np.float64(-0.10601359475003899), 5: np.float64(-0.1096150823828652), 6: np.float64(-0.09534341909744942)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
10547,How much do brokerages pay exchanges per trade?,0.0,Dense,0.0,0.42660001781769097,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.12177086542321498), 2: 0.0, 3: np.float64(0.11919731663587334), 4: np.float64(0.25808556144001654), 5: np.float64(0.25808556144001654), 6: np.float64(0.2877950574582187)}","{0: 0.0, 1: np.float64(0.5016655404552447), 2: 0.0, 3: np.float64(0.35819242704017396), 4: np.float64(0.25045189355352326), 5: np.float64(0.25045189355352326), 6: np.float64(0.2631214390808337)}","{0: 0.0, 1: -0.14448112822134768, 2: 0.0, 3: -0.049103249469574874, 4: -0.04481918073549823, 5: -0.04481918073549823, 6: 0.01938578813086621}","{0: 0.05, 1: 121.28508206750428, 2: 0.5066983610986835, 3: 119.77243489756553, 4: 430.30286224145806, 5: 438.04827742001754, 6: 715.8215845906828}","{0: 0.0, 1: np.float64(-0.20677619047362258), 2: -5.066983610986835e-05, 3: np.float64(-0.09689973566334882), 4: np.float64(-0.11289465631499637), 5: np.float64(-0.11366919783285231), 6: np.float64(-0.07850851423628545)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
10558,Investment strategy for 401k when rolling over soon,0.6131471927654584,Dense,0.6131471927654584,0.37859997246414423,0.0,Dense+BM25+Graph+CE,0.8175295903539445,0.2043823975884861,"{0: 0.0, 1: np.float64(0.11883314505864861), 2: 0.0, 3: np.float64(0.11537256299082331), 4: np.float64(0.26245471595221065), 5: np.float64(0.26245471595221065), 6: np.float64(0.2683571557898226)}","{0: 0.0, 1: np.float64(0.32397085535768483), 2: 0.0, 3: np.float64(0.2392084079509119), 4: np.float64(0.23001722748708664), 5: np.float64(0.23001722748708664), 6: np.float64(0.25832961697774465)}","{0: 0.0, 1: 0.047463211101031216, 2: 0.0, 3: -0.005536708850068457, 4: 0.0365383570061036, 5: 0.0365383570061036, 6: 0.05485352731607649}","{0: 0.05, 1: 126.65021392026492, 2: 0.5003170025472987, 3: 131.11474447129288, 4: 480.2314296611724, 5: 507.7501181403927, 6: 930.6309942171198}","{0: 0.0, 1: np.float64(0.002401104173236239), 2: -5.0031700254729876e-05, 3: np.float64(-0.04256902409228894), 4: np.float64(-0.03448650870872231), 5: np.float64(-0.037238377556644345), 6: np.float64(-0.06404253380340996)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
10601,Bitcoin Cost Basis Purchases,0.0,Dense,0.0,0.3667999990284443,0.0,Dense+BM25+Graph+CE,0.6309297535714575,0.6309297535714575,"{0: 0.0, 1: np.float64(0.13514257247238606), 2: 0.0, 3: np.float64(0.12223007254597601), 4: np.float64(0.2626274088316179), 5: np.float64(0.2626274088316179), 6: np.float64(0.27210554601117715)}","{0: 0.0, 1: np.float64(0.29109745625542666), 2: 0.0, 3: np.float64(0.24797051856818855), 4: np.float64(0.23055387037257477), 5: np.float64(0.23055387037257477), 6: np.float64(0.2599905280502815)}","{0: 0.0, 1: 0.0024544809892026813, 2: 0.0, 3: -0.03335017263673246, 4: 0.1276494474795537, 5: 0.1276494474795537, 6: 0.0067569261767976415}","{0: 0.05, 1: 64.1899937760108, 2: 0.5104447926409469, 3: 62.10341732883157, 4: 328.40505389934106, 5: 337.7969046207212, 6: 695.156735874537}","{0: 0.0, 1: np.float64(-0.03307426401394106), 2: -5.104447926409469e-05, 3: np.float64(-0.06435756622643447), 4: np.float64(0.07175355505236211), 5: np.float64(0.07081436998022411), 6: np.float64(-0.08875780021568422)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
10645,Explain the details and benefits of rebalancing a retirement portfolio?,0.37800210039683896,Dense,0.37800210039683896,0.4048999981023371,0.0,Dense+BM25+Graph,0.5714285040141098,0.19342640361727087,"{0: 0.0, 1: np.float64(0.16858586134148448), 2: 0.0, 3: np.float64(0.11290575370983674), 4: np.float64(0.2796002353190916), 5: np.float64(0.2796002353190916), 6: np.float64(0.3139299507404912)}","{0: 0.0, 1: np.float64(0.35866384294377834), 2: 0.0, 3: np.float64(0.3464857548943871), 4: np.float64(0.2312327624005455), 5: np.float64(0.2312327624005455), 6: np.float64(0.25432891370561134)}","{0: 0.0, 1: -0.003750077569673028, 2: 0.0, 3: -0.08307656657528066, 4: 0.12452309574450718, 5: 0.12452309574450718, 6: 0.2459080288664966}","{0: 0.05, 1: 161.36173917034125, 2: 0.4541425717249563, 3: 155.6563839709597, 4: 608.1894112670925, 5: 616.4295540978161, 6: 1061.9749248410121}","{0: 0.0, 1: np.float64(-0.05575263578108499), 2: -4.5414257172495636e-05, 3: np.float64(-0.13329078046181536), 4: np.float64(0.04058087837774337), 5: np.float64(0.03975686409467102), 6: np.float64(0.11427764501183425)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
10710,Probablity of touching In the money vs expiring in the money for an american option,0.0,Dense,0.0,0.4101000085938722,0.0,Dense+BM25+Graph+CE,1.0,1.0,"{0: 0.0, 1: np.float64(0.13411287320842225), 2: 0.0, 3: np.float64(0.10497397562467038), 4: np.float64(0.27062125571383155), 5: np.float64(0.27062125571383155), 6: np.float64(0.3148065846025884)}","{0: 0.0, 1: np.float64(0.5347568715208678), 2: 0.0, 3: np.float64(0.34525386239142347), 4: np.float64(0.2225027777189429), 5: np.float64(0.2225027777189429), 6: np.float64(0.25453999881631545)}","{0: 0.0, 1: -0.07059354763829137, 2: 0.0, 3: -0.02837535881473458, 4: 0.01687440283654838, 5: 0.01687440283654838, 6: -0.05236934330737343}","{0: 0.05, 1: 253.68394923131126, 2: 0.49278331629005734, 3: 243.39851191464717, 4: 615.221398857322, 5: 582.7876636353419, 6: 940.4910205091752}","{0: 0.0, 1: np.float64(-0.14943762971350927), 2: -4.9278331629005735e-05, 3: np.float64(-0.08724059624534165), 4: np.float64(-0.06689801482107813), 5: np.float64(-0.0636546412988801), 6: np.float64(-0.1718724452399225)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
10734,How do you translate a per year salary into a part-time per hour job?,0.7751482523375255,Dense,0.7751482523375255,0.45029999455437064,0.0,Dense+BM25+CE,0.892210845475489,0.11706259313796352,"{0: 0.0, 1: np.float64(0.153315543095864), 2: 0.0, 3: np.float64(0.1044335831279641), 4: np.float64(0.26338015351021643), 5: np.float64(0.26338015351021643), 6: np.float64(0.27255573221865137)}","{0: 0.0, 1: np.float64(0.5864851685571141), 2: 0.0, 3: np.float64(0.35584080316278816), 4: np.float64(0.24493777499335698), 5: np.float64(0.24493777499335698), 6: np.float64(0.2572294700915544)}","{0: 0.0, 1: -0.045021236217972, 2: 0.0, 3: -0.005000047013832567, 4: -0.03633845780925162, 5: -0.03633845780925162, 6: -0.044621071564660886}","{0: 0.05, 1: 226.43715883936096, 2: 0.5229660197236689, 3: 218.69127739750238, 4: 595.9082140350158, 5: 589.2610365850728, 6: 973.1306404838047}","{0: 0.0, 1: np.float64(-0.1263134689576195), 2: -5.229660197236689e-05, 3: np.float64(-0.06245325506986163), 4: np.float64(-0.12042305671208892), 5: np.float64(-0.11975833896709462), 6: np.float64(-0.1676570826221968)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
1074,How common is “pass-through” health insurance?,1.0,Dense,1.0,0.4028999828733504,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.12000864522454542), 2: 0.0, 3: np.float64(0.10802434501125853), 4: np.float64(0.24857869197615434), 5: np.float64(0.24857869197615434), 6: np.float64(0.2557909233062591)}","{0: 0.0, 1: np.float64(0.3266925364899223), 2: 0.0, 3: np.float64(0.24545203122696901), 4: np.float64(0.23929384990745103), 5: np.float64(0.23929384990745103), 6: np.float64(0.267437551748434)}","{0: 0.0, 1: -0.05255747694655993, 2: 0.0, 3: 0.03599349410784572, 4: 0.042225024976960006, 5: 0.042225024976960006, 6: 0.038491578256757655}","{0: 0.05, 1: 104.14647677219536, 2: 0.5854797980099691, 3: 100.8830985554521, 4: 447.86470736659174, 5: 431.8325203263924, 6: 726.1876701874344}","{0: 0.0, 1: np.float64(-0.0956413782727717), 2: -5.854797980099691e-05, 3: np.float64(0.0013599811296036088), 4: np.float64(-0.02649083075044428), 5: np.float64(-0.024887612046424343), 6: np.float64(-0.06087094393682918)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
10808,What are a few sites that make it easy to invest in high interest rate mutual funds?,0.7653606369886217,Dense,0.7653606369886217,0.47759999870322645,0.0,Dense,0.7653606369886217,0.0,"{0: 0.0, 1: np.float64(0.10106209313868013), 2: 0.0, 3: np.float64(0.11522002983364181), 4: np.float64(0.26561282102007994), 5: np.float64(0.26561282102007994), 6: np.float64(0.27849372715408743)}","{0: 0.0, 1: np.float64(0.457572744187383), 2: 0.0, 3: np.float64(0.25925399608851707), 4: np.float64(0.23679470931622779), 5: np.float64(0.23679470931622779), 6: np.float64(0.25352955714202835)}","{0: 0.0, 1: -0.16345155933452854, 2: 0.0, 3: -0.022317107722955223, 4: -0.00688879054489485, 5: -0.00688879054489485, 6: -0.13877351020361173}","{0: 0.05, 1: 274.22789928772477, 2: 0.5469927098125019, 3: 267.6960300076911, 4: 659.22721335674, 5: 683.2025753957553, 6: 993.4102602338309}","{0: 0.0, 1: np.float64(-0.23663162368203933), 2: -5.4699270981250194e-05, 3: np.float64(-0.07501211033257604), 4: np.float64(-0.09649098281219165), 5: np.float64(-0.09888851901609316), 6: np.float64(-0.2634674919411976)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
10809,Definitions of leverage and of leverage factor,0.7653606369886217,Dense,0.7653606369886217,0.48990000505000353,0.0,Dense,0.7653606369886217,0.0,"{0: 0.0, 1: np.float64(0.20497198646156123), 2: 0.0, 3: np.float64(0.12559968924590934), 4: np.float64(0.29612886327572907), 5: np.float64(0.29612886327572907), 6: np.float64(0.315911825827472)}","{0: 0.0, 1: np.float64(0.22983494944445973), 2: 0.0, 3: np.float64(0.2595691782955627), 4: np.float64(0.2457992942397448), 5: np.float64(0.2457992942397448), 6: np.float64(0.26031554728396045)}","{0: 0.0, 1: 0.07275286244941159, 2: 0.0, 3: 0.02685537842519634, 4: 0.04487147047477188, 5: 0.04487147047477188, 6: 0.06940273998552657}","{0: 0.05, 1: 121.05376279124884, 2: 0.4809564147908672, 3: 119.40969193958998, 4: 522.2982880220873, 5: 530.334262415953, 6: 936.6386001262025}","{0: 0.0, 1: np.float64(0.037663991225840736), 2: -4.809564147908672e-05, 3: np.float64(-0.011042508598318929), 4: np.float64(-0.03193828775141133), 5: np.float64(-0.03274188519079791), 6: np.float64(-0.050292674755489736)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
