query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
2903,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2923,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2964,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
2968,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3006,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3049,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3067,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3085,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3115,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3125,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3149,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3189,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3357,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3369,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3404,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3405,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3451,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3480,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3500,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3503,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3512,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3534,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3566,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3625,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3724,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3767,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3771,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3781,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3789,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3791,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3801,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3859,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3888,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3909,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
3932,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4011,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4019,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4031,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4047,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4071,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4102,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4105,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4116,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4142,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4179,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
42,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4205,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4265,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4289,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4394,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4411,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4415,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4433,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4464,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4465,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4484,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4499,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4504,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4523,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4571,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4615,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4641,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4678,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4681,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4714,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
475,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4767,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4775,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4777,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4827,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4837,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4845,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4863,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4865,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4920,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4942,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4955,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4962,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4999,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5021,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
504,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5045,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5054,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5064,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5080,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5085,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5150,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5155,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5172,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5178,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5206,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5228,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5231,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5255,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5264,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
529,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5331,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5347,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5356,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5380,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5410,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5422,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5427,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
547,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
549,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5505,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5549,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5585,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5592,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5620,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5646,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
570,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5710,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5790,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
585,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
588,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5888,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5906,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5940,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5951,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5970,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5993,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6005,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
604,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6133,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6199,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6221,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6262,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6410,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6420,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6467,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6554,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6629,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6635,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6644,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6647,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6683,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6715,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
672,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6746,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6787,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6792,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6800,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6814,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6832,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6835,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6890,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6891,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
701,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7068,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7096,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7105,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7109,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7141,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7178,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7188,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7205,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7206,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7269,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7279,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7295,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7326,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7329,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7345,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7431,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7441,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7463,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7484,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7512,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7513,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
753,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7533,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7590,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7592,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7594,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
766,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7700,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7702,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7705,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
776,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7801,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7823,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7876,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7879,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7925,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7928,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8002,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8017,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8034,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8040,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8079,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8116,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8121,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
813,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8230,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8275,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8296,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8351,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8475,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
849,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8507,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8512,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8513,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
853,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8537,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8544,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
858,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
864,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8702,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8789,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
879,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8832,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8834,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
885,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8874,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
89,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8934,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8937,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8970,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8974,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8982,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
904,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9188,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9275,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
928,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
929,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9291,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9296,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9329,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9385,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9403,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9556,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9565,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
957,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9617,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9633,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9668,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9701,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9733,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9737,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9871,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9882,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9929,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
