query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
test-culture-mthbah-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-mthbah-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-thbcsbptwhht-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-thbcsbptwhht-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-thbcsbptwhht-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-thbcsbptwhht-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-tlhrilsfhwr-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-tlhrilsfhwr-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-culture-tlhrilsfhwr-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-digital-freedoms-aihbiahr-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-digital-freedoms-aihwbasmn-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-digital-freedoms-aihwbasmn-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-digital-freedoms-aihwbasmn-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-digital-freedoms-aihwbasmn-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-digital-freedoms-dfiphbgs-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-digital-freedoms-dfiphbgs-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-digital-freedoms-dfiphbgs-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-digital-freedoms-dfiphbgs-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-digital-freedoms-efsappgdfp-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-digital-freedoms-efsappgdfp-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-digital-freedoms-efsappgdfp-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-digital-freedoms-eifpgdff-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-digital-freedoms-eifpgdff-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-digital-freedoms-eifpgdff-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-digital-freedoms-eifpgdff-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-digital-freedoms-phwnaccpdt-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-digital-freedoms-phwnaccpdt-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-digital-freedoms-phwnaccpdt-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-digital-freedoms-phwnaccpdt-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-digital-freedoms-phwnaccpdt-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-digital-freedoms-piidfaihbg-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-digital-freedoms-piidfaihbg-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-digital-freedoms-piidfiphwu-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-digital-freedoms-piidfiphwu-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-digital-freedoms-piidfiphwu-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-digital-freedoms-piidfiphwu-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-beghwbh-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-beghwbh-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-beghwbh-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-bepahbtsnrt-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-bepahbtsnrt-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-bepahbtsnrt-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-bepiehbesa-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-bepiehbesa-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-bepiehbesa-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-bepighbdb-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-beplcpdffe-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-beplcpdffe-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-beplcpdffe-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-beplcpdffe-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-bhahwbsps-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-egecegphw-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-egecegphw-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-egecegphw-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-egiahbwaka-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-egiahbwaka-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-egiahbwaka-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-egiahbwaka-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-egppphbcb-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-egppphbcb-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-egppphbcb-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-epegiahsc-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-epegiahsc-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-epegiahsc-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-epegiahsc-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-epegiahsc-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-epegiahsc-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-epehwmrbals-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-epehwmrbals-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-epehwmrbals-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-epehwmrbals-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-epehwmrbals-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-epiasghbf-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-epiasghbf-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-epiasghbf-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-epsihbdns-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-epsihbdns-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-eptpghdtre-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-eptpghdtre-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-eptpghdtre-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-fiahwpamu-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-fiahwpamu-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-fiahwpamu-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-fiahwpamu-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-thhghwhwift-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-thhghwhwift-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-thhghwhwift-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-thhghwhwift-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-thsptr-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-thsptr-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-thsptr-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-thsptr-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-economy-thsptr-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-education-egscphsrdt-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-education-egscphsrdt-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-education-egtuscpih-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-education-egtuscpih-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-education-egtuscpih-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-education-egtuscpih-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-education-egtuscpih-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-education-pshhghwpba0-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-education-pshhghwpba0-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-education-pshhghwpba0-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-education-pstrgsehwt-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-education-pstrgsehwt-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-education-pstrgsehwt-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-education-pstrgsehwt-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-education-pstrgsehwt-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-education-pteuhwfphe-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-education-pteuhwfphe-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-education-tuhwastua-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-education-tuhwastua-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-education-tuhwastua-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-education-tuhwastua-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-education-udfakusma-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-education-udfakusma-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-education-ufsdfkhbwu-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-education-ufsdfkhbwu-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-education-ughbuesbf-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-education-ughbuesbf-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-education-ughbuesbf-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-education-ughbuesbf-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-education-ughbuesbf-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-education-ughbuesbf-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-education-ughbuesbf-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-education-ughbuesbf-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-education-usuprmhbu-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-education-xeegshwfeu-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-education-xeegshwfeu-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-education-xeegshwfeu-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-education-xeegshwfeu-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-environment-aeghhgwpe-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-environment-aeghhgwpe-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-environment-aeghhgwpe-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-environment-aeghhgwpe-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-environment-aeghhgwpe-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-environment-aeghhgwpe-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-environment-aiahwagit-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-environment-aiahwagit-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-environment-aiahwagit-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-environment-aiahwagit-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-environment-assgbatj-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-environment-assgbatj-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-environment-assgbatj-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-environment-assgbatj-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-environment-assgbatj-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-environment-chbwtlgcc-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-environment-chbwtlgcc-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-environment-chbwtlgcc-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-environment-ehwsnwu-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-environment-ehwsnwu-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-environment-ehwsnwu-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-environment-opecewiahw-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-environment-opecewiahw-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-environment-opecewiahw-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-environment-opecewiahw-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-environment-opecewiahw-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-environment-opecewiahw-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-environment-opecewiahw-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-free-speech-debate-fchbjaj-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-free-speech-debate-fchbjaj-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-free-speech-debate-fchbjaj-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-free-speech-debate-fchbjaj-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-free-speech-debate-fsaphgiap-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-free-speech-debate-fsaphgiap-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-free-speech-debate-fsaphgiap-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-free-speech-debate-fsaphgiap-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-free-speech-debate-ldhwbmclg-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-free-speech-debate-ldhwbmclg-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-free-speech-debate-ldhwprhs-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-free-speech-debate-ldhwprhs-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-free-speech-debate-ldhwprhs-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-free-speech-debate-ldhwprhs-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-free-speech-debate-magghbcrg-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-free-speech-debate-magghbcrg-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-free-speech-debate-magghbcrg-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-free-speech-debate-magghbcrg-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-free-speech-debate-nshbbsbfb-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-free-speech-debate-nshbbsbfb-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-free-speech-debate-nshbbsbfb-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-free-speech-debate-nshbcsbawc-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-free-speech-debate-nshbcsbawc-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-free-speech-debate-nshbcsbawc-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-free-speech-debate-nshbcsbawc-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-free-speech-debate-nshbcsbawc-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-free-speech-debate-nshbcsbawc-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-free-speech-debate-radhbsshr-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-free-speech-debate-yfsdfkhbwu-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-free-speech-debate-yfsdfkhbwu-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-free-speech-debate-yfsdfkhbwu-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-ahiahbgbsp-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-ahiahbgbsp-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-ahiahbgbsp-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-ahiahbgbsp-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-ahiahbgbsp-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-dhghhbampt-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-dhghhbampt-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-dhghhbampt-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-dhghhbampt-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-dhghwapgd-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-dhghwapgd-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-dhghwapgd-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-dhghwapgd-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-dhghwapgd-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-dhgsshbesbc-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-dhgsshbesbc-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-dhiacihwph-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-dhiacihwph-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-dhiacihwph-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-dhiacihwph-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-dhpelhbass-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-dhpelhbass-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-dhpelhbass-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-dhpelhbass-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-hdond-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-hdond-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-hdond-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-hdond-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-hgwhwbjfs-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-hgwhwbjfs-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
test-health-hpehwadvoee-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
