query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
PLAIN-320,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-3211,6,Deep Hybrid,0.057077,0.4311,0.214,0.049834,703.41,400,,False,,balanced,test
PLAIN-3231,6,Deep Hybrid,0.038924,0.4032,0.1884,0.032046,681.67,400,,False,,balanced,test
PLAIN-3241,6,Deep Hybrid,0.147096,0.4222,0.1001,0.11346,689.58,400,,False,,balanced,test
PLAIN-3251,6,Deep Hybrid,0.179869,0.4175,0.029,0.128415,568.41,400,,False,,balanced,test
PLAIN-3261,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-3281,6,Deep Hybrid,0.085527,0.4256,0.1383,0.06065,694.65,400,,False,,balanced,test
PLAIN-3302,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-3312,6,Deep Hybrid,0.115243,0.4233,0.1195,0.086512,720.92,400,,False,,balanced,test
PLAIN-332,6,Deep Hybrid,0.106894,0.4096,0.1223,0.082196,714.74,400,,False,,balanced,test
PLAIN-3322,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-3382,6,Deep Hybrid,0.022688,0.447,0.1767,0.002297,717.02,400,,False,,balanced,test
PLAIN-3392,6,Deep Hybrid,0.01442,0.3839,0.2211,0.020259,654.14,400,,False,,balanced,test
PLAIN-3402,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-3412,6,Deep Hybrid,0.078148,0.4184,0.1936,0.068529,659.87,400,,False,,balanced,test
PLAIN-3432,6,Deep Hybrid,0.040708,0.4195,0.2169,0.036363,628.93,400,,False,,balanced,test
PLAIN-3442,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-3452,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-3462,6,Deep Hybrid,0.036115,0.4438,0.1827,0.017807,697.35,400,,False,,balanced,test
PLAIN-3472,6,Deep Hybrid,0.160669,0.4354,0.0684,0.116696,777.27,400,,False,,balanced,test
PLAIN-383,6,Deep Hybrid,0.121896,0.405,0.0854,0.089542,753.77,400,,False,,balanced,test
PLAIN-395,6,Deep Hybrid,0.12763,0.3257,0.0373,0.105164,962.64,400,,False,,balanced,test
PLAIN-457,6,Deep Hybrid,0.117972,0.4355,0.1069,0.083319,748.65,400,,False,,balanced,test
PLAIN-478,6,Deep Hybrid,0.100769,0.4403,0.1982,0.087357,710.15,400,,False,,balanced,test
PLAIN-488,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-510,6,Deep Hybrid,0.054883,0.3447,0.0353,0.026137,861.77,400,,False,,balanced,test
PLAIN-520,6,Deep Hybrid,0.029577,0.3363,0.036,0.003396,886.92,400,,False,,balanced,test
PLAIN-531,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-551,6,Deep Hybrid,0.041792,0.3552,0.0519,0.014166,820.26,400,,False,,balanced,test
PLAIN-561,6,Deep Hybrid,0.148619,0.5005,0.2076,0.122784,740.22,400,,False,,balanced,test
PLAIN-583,6,Deep Hybrid,0.045114,0.3462,0.0461,0.018265,818.57,400,,False,,balanced,test
PLAIN-593,6,Deep Hybrid,0.1753,0.5023,0.1466,0.133296,694.35,400,,False,,balanced,test
PLAIN-603,6,Deep Hybrid,0.155624,0.4714,0.132,0.118241,747.84,400,,False,,balanced,test
PLAIN-623,6,Deep Hybrid,0.10057,0.4537,0.1975,0.08332,681.77,400,,False,,balanced,test
PLAIN-645,6,Deep Hybrid,0.019536,0.3361,0.0467,-0.004095,870.77,400,,False,,balanced,test
PLAIN-671,6,Deep Hybrid,0.126191,0.4686,0.1728,0.099476,722.92,400,,False,,balanced,test
PLAIN-68,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-701,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-721,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-741,6,Deep Hybrid,0.189825,0.4616,0.0194,0.125345,607.01,400,,False,,balanced,test
PLAIN-771,6,Deep Hybrid,0.001948,0.4581,0.3876,0.031957,763.47,400,,False,,balanced,test
PLAIN-78,6,Deep Hybrid,0.169702,0.4095,0.055,0.12802,693.76,400,,False,,balanced,test
PLAIN-782,6,Deep Hybrid,0.002321,0.3403,0.1344,-0.002045,710.33,400,,False,,balanced,test
PLAIN-792,6,Deep Hybrid,0.081656,0.4636,0.2862,0.085251,794.86,400,,False,,balanced,test
PLAIN-817,6,Deep Hybrid,0.060621,0.345,0.0331,0.031204,855.55,400,,False,,balanced,test
PLAIN-827,6,Deep Hybrid,0.004175,0.3658,0.2222,0.015111,683.3,400,,False,,balanced,test
PLAIN-838,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-872,6,Deep Hybrid,0.053784,0.3981,0.0702,0.019005,721.03,400,,False,,balanced,test
PLAIN-882,6,Deep Hybrid,0.143181,0.4715,0.1345,0.106582,765.16,400,,False,,balanced,test
PLAIN-902,6,Deep Hybrid,0.031556,0.4181,0.3059,0.050594,709.12,400,,False,,balanced,test
PLAIN-91,6,Deep Hybrid,0.04917,0.4129,0.1909,0.040878,722.01,400,,False,,balanced,test
PLAIN-913,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-934,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-956,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
PLAIN-966,6,Deep Hybrid,0.081841,0.389,0.1624,0.07176,657.29,400,,False,,balanced,test
PLAIN-987,6,Deep Hybrid,0.157204,0.5019,0.1778,0.123098,692.71,400,,False,,balanced,test
