query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,mode,split
PLAIN-2470,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-248,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2490,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2500,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2510,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2520,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2530,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2540,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2550,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2600,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2610,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2620,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2630,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2640,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2650,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2660,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2670,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2680,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-270,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2700,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2710,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2720,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2760,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2790,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2800,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2810,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2830,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2850,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2860,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2870,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2890,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2920,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2930,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2981,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-2991,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-3026,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-3037,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-3074,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-3131,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-3191,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-3231,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-3241,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-3251,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-3261,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-3271,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-3281,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-33,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-3302,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-3312,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-332,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-3332,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-3362,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-3382,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-3412,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-3422,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-3432,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-344,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-3442,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-3452,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-3462,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-3472,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-358,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-371,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-407,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-418,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-457,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-468,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-499,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-510,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-520,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-541,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-561,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-571,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-623,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-634,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-645,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-671,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-681,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-701,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-711,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-731,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-741,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-751,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-771,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-78,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-806,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-817,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-838,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-850,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-872,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-902,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-946,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
PLAIN-977,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,lite,test
