query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,mode,split
test-culture-thbcsbptwhht-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-culture-thbcsbptwhht-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-culture-tlhrilsfhwr-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-culture-tlhrilsfhwr-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-digital-freedoms-aihbiahr-con01a,6,Deep Hybrid,0.236583,0.4304,0.393,0.072942,1143.49,400,,high_recall,test
test-digital-freedoms-aihbiahr-pro01a,6,Deep Hybrid,0.313538,0.4866,0.3765,0.127426,1526.09,400,,high_recall,test
test-digital-freedoms-aihbiahr-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-digital-freedoms-aihwbasmn-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-digital-freedoms-aihwbasmn-pro02a,6,Deep Hybrid,0.177317,0.4197,0.4269,0.018459,1487.14,400,,high_recall,test
test-digital-freedoms-dfiphbgs-con01a,6,Deep Hybrid,0.261529,0.4462,0.3728,0.091401,1211.85,400,,high_recall,test
test-digital-freedoms-dfiphbgs-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-digital-freedoms-dfiphbgs-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-digital-freedoms-dfiphbgs-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-digital-freedoms-efsappgdfp-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-digital-freedoms-efsappgdfp-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-digital-freedoms-efsappgdfp-pro01a,6,Deep Hybrid,0.018521,0.245,0.3911,-0.071086,982.49,400,,high_recall,test
test-digital-freedoms-efsappgdfp-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-digital-freedoms-efsappgdfp-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-digital-freedoms-efsappgdfp-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-digital-freedoms-eifdfaihs-pro01a,6,Deep Hybrid,0.10975,0.3253,0.3886,-0.011856,1246.14,400,,high_recall,test
test-digital-freedoms-eifdfaihs-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-digital-freedoms-eifpgdff-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-digital-freedoms-eifpgdff-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-digital-freedoms-eifpgdff-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-digital-freedoms-eifpgdff-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-digital-freedoms-eifpgdff-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-digital-freedoms-phwnaccpdt-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-digital-freedoms-phwnaccpdt-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-digital-freedoms-phwnaccpdt-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-digital-freedoms-phwnaccpdt-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-digital-freedoms-piidfaihbg-con03a,6,Deep Hybrid,0.164427,0.3808,0.39,0.0205,957.29,400,,high_recall,test
test-digital-freedoms-piidfaihbg-pro01a,6,Deep Hybrid,0.28609,0.4685,0.4051,0.107212,901.79,400,,high_recall,test
test-digital-freedoms-piidfaihbg-pro03a,6,Deep Hybrid,0.242867,0.4383,0.3882,0.075915,995.92,400,,high_recall,test
test-digital-freedoms-piidfiphwu-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-digital-freedoms-piidfiphwu-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-digital-freedoms-piidfiphwu-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-digital-freedoms-piidfiphwu-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-economy-beghwbh-pro02a,6,Deep Hybrid,0.500521,0.6521,0.2921,0.247154,1099.11,400,,high_recall,test
test-economy-beghwbh-pro03a,6,Deep Hybrid,0.262615,0.4834,0.3484,0.077265,1046.65,400,,high_recall,test
test-economy-bepahbtsnrt-con02a,6,Deep Hybrid,0.239494,0.4735,0.3935,0.058509,982.5,400,,high_recall,test
test-economy-bepahbtsnrt-pro02a,6,Deep Hybrid,0.268049,0.4755,0.4007,0.086347,1006.64,400,,high_recall,test
test-economy-bepahbtsnrt-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-economy-bepiehbesa-con01a,6,Deep Hybrid,0.204336,0.4182,0.4193,0.045788,1097.47,400,,high_recall,test
test-economy-bepiehbesa-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-economy-bepiehbesa-pro01a,6,Deep Hybrid,0.235019,0.4381,0.4144,0.068502,1150.97,400,,high_recall,test
test-economy-bepiehbesa-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-economy-bepiehbesa-pro04a,6,Deep Hybrid,0.18504,0.4327,0.4099,0.02067,1205.62,400,,high_recall,test
test-economy-bepighbdb-con02a,6,Deep Hybrid,0.072975,0.3047,0.3998,-0.040044,1757.22,400,,high_recall,test
test-economy-bepighbdb-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-economy-beplcpdffe-con01a,6,Deep Hybrid,0.268973,0.4235,0.3586,0.107593,828.63,400,,high_recall,test
test-economy-beplcpdffe-con02a,6,Deep Hybrid,0.213404,0.4095,0.4007,0.058052,886.19,400,,high_recall,test
test-economy-beplcpdffe-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-economy-beplcpdffe-pro02a,6,Deep Hybrid,0.16614,0.3842,0.4037,0.020928,826.87,400,,high_recall,test
test-economy-beplcpdffe-pro03a,6,Deep Hybrid,0.327832,0.4845,0.3603,0.142082,901.66,400,,high_recall,test
test-economy-bhahwbsps-con03a,6,Deep Hybrid,0.496788,0.5923,0.3341,0.267722,989.84,400,,high_recall,test
test-economy-bhahwbsps-pro01a,6,Deep Hybrid,0.109738,0.3536,0.3974,-0.023158,1138.97,400,,high_recall,test
test-economy-bhahwbsps-pro02a,6,Deep Hybrid,0.30338,0.4876,0.3551,0.116454,1118.08,400,,high_recall,test
test-economy-bhahwbsps-pro04a,6,Deep Hybrid,0.310487,0.486,0.3455,0.123943,822.54,400,,high_recall,test
test-economy-egecegphw-con01a,6,Deep Hybrid,0.215018,0.4258,0.4197,0.053602,1445.84,400,,high_recall,test
test-economy-egecegphw-con02a,6,Deep Hybrid,0.158948,0.3706,0.4558,0.019875,1240.02,400,,high_recall,test
test-economy-egecegphw-con03a,6,Deep Hybrid,0.225927,0.4619,0.413,0.050104,1592.48,400,,high_recall,test
test-economy-egecegphw-pro03a,6,Deep Hybrid,0.158108,0.3775,0.3991,0.0157,1167.23,400,,high_recall,test
test-economy-egiahbwaka-con01a,6,Deep Hybrid,0.250766,0.4422,0.3564,0.082288,1682.9,400,,high_recall,test
test-economy-egiahbwaka-con02a,6,Deep Hybrid,0.200771,0.3961,0.3919,0.050904,1296.23,400,,high_recall,test
test-economy-egiahbwaka-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-economy-egiahbwaka-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-economy-egiahbwaka-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-economy-egppphbcb-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-economy-egppphbcb-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-economy-egppphbcb-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-economy-epegiahsc-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-economy-epegiahsc-con03a,6,Deep Hybrid,0.285027,0.4598,0.3638,0.109121,736.58,400,,high_recall,test
test-economy-epegiahsc-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-economy-epehwmrbals-con04a,6,Deep Hybrid,0.161599,0.3895,0.411,0.014546,1253.31,400,,high_recall,test
test-economy-epehwmrbals-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-economy-epiasghbf-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-economy-epiasghbf-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-economy-epiasghbf-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-economy-epsihbdns-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-economy-epsihbdns-pro03a,6,Deep Hybrid,0.158597,0.3902,0.3999,0.011226,1452.87,400,,high_recall,test
test-economy-epsihbdns-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-economy-eptpghdtre-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-economy-eptpghdtre-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-economy-fiahwpamu-con02a,6,Deep Hybrid,0.36189,0.4956,0.3469,0.171614,990.18,400,,high_recall,test
test-economy-fiahwpamu-pro03a,6,Deep Hybrid,0.201091,0.4168,0.3783,0.042627,947.38,400,,high_recall,test
test-economy-thhghwhwift-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-economy-thhghwhwift-con02a,6,Deep Hybrid,0.221127,0.4334,0.4071,0.056855,2027.92,400,,high_recall,test
test-economy-thhghwhwift-pro03a,6,Deep Hybrid,0.181522,0.4037,0.411,0.028802,1301.81,400,,high_recall,test
test-economy-thsptr-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-economy-thsptr-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-economy-thsptr-con03a,6,Deep Hybrid,0.150617,0.3799,0.394,0.007171,1157.71,400,,high_recall,test
test-economy-thsptr-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-economy-thsptr-con05a,6,Deep Hybrid,0.260891,0.4753,0.4048,0.079491,1326.52,400,,high_recall,test
test-economy-thsptr-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-economy-thsptr-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-economy-thsptr-pro04a,6,Deep Hybrid,0.360807,0.5689,0.3595,0.141612,1566.74,400,,high_recall,test
test-economy-thsptr-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-education-egscphsrdt-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-education-egscphsrdt-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-education-egscphsrdt-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-education-egtuscpih-con01a,6,Deep Hybrid,0.172881,0.3888,0.3865,0.02583,1199.28,400,,high_recall,test
test-education-egtuscpih-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-education-egtuscpih-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-education-egtuscpih-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-education-egtuscpih-pro01a,6,Deep Hybrid,0.143067,0.3466,0.3989,0.012945,1035.89,400,,high_recall,test
test-education-egtuscpih-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-education-egtuscpih-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-education-egtuscpih-pro04a,6,Deep Hybrid,0.143114,0.374,0.3924,0.001996,1132.68,400,,high_recall,test
test-education-egtuscpih-pro05a,6,Deep Hybrid,0.293903,0.4807,0.3656,0.109793,1014.86,400,,high_recall,test
test-education-pshhghwpba0-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-education-pshhghwpba0-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-education-pshhghwpba0-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-education-pshhghwpba0-pro04a,6,Deep Hybrid,0.1701,0.3467,0.3823,0.039599,709.45,400,,high_recall,test
test-education-pstrgsehwt-con01a,6,Deep Hybrid,0.394118,0.5541,0.3494,0.180876,1795.31,400,,high_recall,test
test-education-pstrgsehwt-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-education-pstrgsehwt-pro04a,6,Deep Hybrid,0.246592,0.4155,0.363,0.088819,1560.6,400,,high_recall,test
test-education-pstrgsehwt-pro05a,6,Deep Hybrid,0.305787,0.485,0.3819,0.12033,1483.0,400,,high_recall,test
test-education-pteuhwfphe-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-education-pteuhwfphe-con03a,6,Deep Hybrid,0.194864,0.3922,0.3984,0.046528,1087.39,400,,high_recall,test
test-education-pteuhwfphe-pro02a,6,Deep Hybrid,0.263644,0.4486,0.3487,0.092292,1231.72,400,,high_recall,test
test-education-tuhwastua-con01a,6,Deep Hybrid,0.18826,0.3616,0.3671,0.05176,923.04,400,,high_recall,test
test-education-tuhwastua-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-education-tuhwastua-pro01a,6,Deep Hybrid,0.313725,0.4784,0.3885,0.130865,1201.43,400,,high_recall,test
test-education-tuhwastua-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-education-tuhwastua-pro04a,6,Deep Hybrid,0.178594,0.4292,0.4257,0.015706,1054.79,400,,high_recall,test
test-education-tuhwastua-pro05a,6,Deep Hybrid,0.145383,0.3637,0.3986,0.008286,823.02,400,,high_recall,test
test-education-udfakusma-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-education-udfakusma-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-education-udfakusma-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-education-udfakusma-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-education-ufsdfkhbwu-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-education-ufsdfkhbwu-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-education-ufsdfkhbwu-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-education-ufsdfkhbwu-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-education-ufsdfkhbwu-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-education-ufsdfkhbwu-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-education-ughbuesbf-con01a,6,Deep Hybrid,0.302505,0.4892,0.3805,0.115208,1181.49,400,,high_recall,test
test-education-ughbuesbf-con02a,6,Deep Hybrid,0.155006,0.3865,0.4053,0.00901,1111.77,400,,high_recall,test
test-education-ughbuesbf-con04a,6,Deep Hybrid,0.230567,0.432,0.3734,0.066041,1042.73,400,,high_recall,test
test-education-ughbuesbf-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-education-ughbuesbf-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-education-usuprmhbu-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-education-usuprmhbu-con03a,6,Deep Hybrid,0.356318,0.5075,0.3964,0.161874,1162.19,400,,high_recall,test
test-education-usuprmhbu-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-education-usuprmhbu-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-education-xeegshwfeu-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-education-xeegshwfeu-pro01a,6,Deep Hybrid,0.236151,0.3956,0.355,0.085881,865.49,400,,high_recall,test
test-environment-aeghhgwpe-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-environment-aeghhgwpe-con02a,6,Deep Hybrid,0.135895,0.366,0.3644,-0.002347,1063.76,400,,high_recall,test
test-environment-aeghhgwpe-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-environment-aeghhgwpe-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-environment-aeghhgwpe-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-environment-aeghhgwpe-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-environment-aiahwagit-con01a,6,Deep Hybrid,0.129075,0.3577,0.3853,-0.005719,895.1,400,,high_recall,test
test-environment-aiahwagit-con03a,6,Deep Hybrid,0.273524,0.4554,0.3542,0.099483,1173.9,400,,high_recall,test
test-environment-aiahwagit-con04a,6,Deep Hybrid,0.244897,0.4488,0.4151,0.074112,1169.83,400,,high_recall,test
test-environment-aiahwagit-pro03a,6,Deep Hybrid,0.130184,0.3645,0.3981,-0.007167,939.5,400,,high_recall,test
test-environment-assgbatj-con03a,6,Deep Hybrid,0.313585,0.4443,0.3359,0.143639,823.49,400,,high_recall,test
test-environment-assgbatj-con04a,6,Deep Hybrid,0.3695,0.4841,0.3474,0.183698,697.82,400,,high_recall,test
test-environment-assgbatj-pro03a,6,Deep Hybrid,0.274192,0.4383,0.3575,0.10689,886.47,400,,high_recall,test
test-environment-assgbatj-pro04a,6,Deep Hybrid,0.28923,0.4404,0.3409,0.120852,760.74,400,,high_recall,test
test-environment-chbwtlgcc-con02a,6,Deep Hybrid,0.139315,0.3756,0.399,-0.002435,1032.55,400,,high_recall,test
test-environment-chbwtlgcc-pro02a,6,Deep Hybrid,0.154718,0.3735,0.4099,0.013928,1035.0,400,,high_recall,test
test-environment-chbwtlgcc-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-environment-opecewiahw-con01a,6,Deep Hybrid,0.256747,0.4605,0.3881,0.080989,1156.55,400,,high_recall,test
test-environment-opecewiahw-con03a,6,Deep Hybrid,0.224073,0.4147,0.3892,0.066553,945.69,400,,high_recall,test
test-environment-opecewiahw-con04a,6,Deep Hybrid,0.250661,0.4503,0.3859,0.078974,1117.17,400,,high_recall,test
test-environment-opecewiahw-pro01a,6,Deep Hybrid,0.290887,0.4858,0.3723,0.104879,1195.29,400,,high_recall,test
test-environment-opecewiahw-pro02a,6,Deep Hybrid,0.199062,0.4195,0.4034,0.039764,939.3,400,,high_recall,test
test-environment-opecewiahw-pro03a,6,Deep Hybrid,0.293879,0.4655,0.3529,0.115849,1256.83,400,,high_recall,test
test-environment-opecewiahw-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-free-speech-debate-fchbjaj-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-free-speech-debate-fchbjaj-con03a,6,Deep Hybrid,0.001303,0.2851,0.3985,-0.103885,1711.84,400,,high_recall,test
test-free-speech-debate-fchbjaj-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-free-speech-debate-fsaphgiap-con01a,6,Deep Hybrid,0.178096,0.3897,0.3932,0.030763,1190.54,400,,high_recall,test
test-free-speech-debate-fsaphgiap-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-free-speech-debate-fsaphgiap-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-free-speech-debate-fsaphgiap-pro01a,6,Deep Hybrid,0.269634,0.4465,0.3711,0.099197,899.22,400,,high_recall,test
test-free-speech-debate-fsaphgiap-pro02a,6,Deep Hybrid,0.194793,0.4173,0.3797,0.036292,1209.1,400,,high_recall,test
test-free-speech-debate-fsaphgiap-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-free-speech-debate-fsaphgiap-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-free-speech-debate-ldhwbmclg-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-free-speech-debate-ldhwbmclg-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-free-speech-debate-ldhwbmclg-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-free-speech-debate-ldhwbmclg-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-free-speech-debate-ldhwprhs-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-free-speech-debate-ldhwprhs-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-free-speech-debate-ldhwprhs-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-free-speech-debate-ldhwprhs-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-free-speech-debate-magghbcrg-pro02a,6,Deep Hybrid,0.125631,0.3565,0.3985,-0.008276,1386.57,400,,high_recall,test
test-free-speech-debate-nshbbsbfb-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-free-speech-debate-nshbbsbfb-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-free-speech-debate-nshbbsbfb-con03a,6,Deep Hybrid,0.219644,0.4052,0.3587,0.065851,1367.41,400,,high_recall,test
test-free-speech-debate-nshbbsbfb-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-free-speech-debate-nshbbsbfb-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-free-speech-debate-nshbbsbfb-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-free-speech-debate-nshbcsbawc-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-free-speech-debate-nshbcsbawc-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-free-speech-debate-nshbcsbawc-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
test-free-speech-debate-radhbsshr-con01a,6,Deep Hybrid,0.232094,0.4488,0.368,0.06086,1241.74,400,,high_recall,test
test-free-speech-debate-radhbsshr-con02a,6,Deep Hybrid,0.15964,0.3959,0.4293,0.010262,1349.22,400,,high_recall,test
test-free-speech-debate-radhbsshr-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,high_recall,test
