query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
test-culture-tlhrilsfhwr-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-culture-tlhrilsfhwr-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-aihbiahr-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-aihbiahr-pro01a,6,Deep Hybrid,0.040347,0.4844,0.3812,0.128632,1426.0,400,,False,,balanced,test
test-digital-freedoms-aihbiahr-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-aihwbasmn-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-aihwbasmn-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-dfiphbgs-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-dfiphbgs-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-dfiphbgs-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-dfiphbgs-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-efsappgdfp-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-efsappgdfp-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-efsappgdfp-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-efsappgdfp-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-efsappgdfp-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-efsappgdfp-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-eifdfaihs-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-eifdfaihs-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-eifpgdff-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-eifpgdff-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-eifpgdff-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-eifpgdff-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-eifpgdff-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-phwnaccpdt-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-phwnaccpdt-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-phwnaccpdt-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-phwnaccpdt-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-piidfaihbg-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-piidfaihbg-pro01a,6,Deep Hybrid,0.009198,0.4652,0.4089,0.105746,852.61,400,,True,balanced_soft_override,balanced,test
test-digital-freedoms-piidfaihbg-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-piidfiphwu-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-piidfiphwu-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-piidfiphwu-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-digital-freedoms-piidfiphwu-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-beghwbh-pro02a,6,Deep Hybrid,0.19009,0.6393,0.3058,0.24367,1065.89,400,,False,,balanced,test
test-economy-beghwbh-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-bepahbtsnrt-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-bepahbtsnrt-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-bepahbtsnrt-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-bepiehbesa-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-bepiehbesa-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-bepiehbesa-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-bepiehbesa-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-bepiehbesa-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-bepighbdb-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-bepighbdb-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-beplcpdffe-con01a,6,Deep Hybrid,0.018308,0.4258,0.3688,0.108679,760.84,400,,False,,balanced,test
test-economy-beplcpdffe-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-beplcpdffe-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-beplcpdffe-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-beplcpdffe-pro03a,6,Deep Hybrid,0.059296,0.4842,0.3678,0.143677,839.81,400,,False,,balanced,test
test-economy-bhahwbsps-con03a,6,Deep Hybrid,0.200139,0.5869,0.3441,0.26841,939.29,400,,False,,balanced,test
test-economy-bhahwbsps-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-bhahwbsps-pro02a,6,Deep Hybrid,0.031458,0.4838,0.3642,0.115189,1054.53,400,,False,,balanced,test
test-economy-bhahwbsps-pro04a,6,Deep Hybrid,0.039589,0.4786,0.3548,0.121199,780.71,400,,False,,balanced,test
test-economy-egecegphw-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-egecegphw-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-egecegphw-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-egecegphw-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-egiahbwaka-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-egiahbwaka-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-egiahbwaka-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-egiahbwaka-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-egiahbwaka-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-egppphbcb-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-egppphbcb-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-egppphbcb-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-epegiahsc-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-epegiahsc-con03a,6,Deep Hybrid,0.014339,0.4511,0.373,0.103178,698.52,400,,False,,balanced,test
test-economy-epegiahsc-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-epehwmrbals-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-epehwmrbals-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-epiasghbf-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-epiasghbf-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-epiasghbf-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-epsihbdns-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-epsihbdns-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-epsihbdns-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-eptpghdtre-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-eptpghdtre-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-fiahwpamu-con02a,6,Deep Hybrid,0.088904,0.4924,0.3556,0.16949,928.84,400,,False,,balanced,test
test-economy-fiahwpamu-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-thhghwhwift-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-thhghwhwift-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-thhghwhwift-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-thsptr-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-thsptr-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-thsptr-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-thsptr-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-thsptr-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-thsptr-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-thsptr-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-economy-thsptr-pro04a,6,Deep Hybrid,0.066462,0.5635,0.3643,0.142677,1474.66,400,,False,,balanced,test
test-economy-thsptr-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-egscphsrdt-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-egscphsrdt-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-egscphsrdt-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-egtuscpih-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-egtuscpih-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-egtuscpih-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-egtuscpih-con05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-egtuscpih-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-egtuscpih-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-egtuscpih-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-egtuscpih-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-egtuscpih-pro05a,6,Deep Hybrid,0.021432,0.4734,0.3726,0.108186,952.69,400,,False,,balanced,test
test-education-pshhghwpba0-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-pshhghwpba0-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-pshhghwpba0-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-pshhghwpba0-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-pstrgsehwt-con01a,6,Deep Hybrid,0.107611,0.5533,0.3561,0.182988,1687.16,400,,False,,balanced,test
test-education-pstrgsehwt-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-pstrgsehwt-pro04a,6,Deep Hybrid,0.001568,0.421,0.3678,0.092873,1455.54,400,,False,,balanced,test
test-education-pstrgsehwt-pro05a,6,Deep Hybrid,0.031115,0.4838,0.3857,0.120558,1392.44,400,,False,,balanced,test
test-education-pteuhwfphe-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-pteuhwfphe-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-pteuhwfphe-pro02a,6,Deep Hybrid,0.007113,0.4482,0.3554,0.092304,1166.69,400,,False,,balanced,test
test-education-tuhwastua-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-tuhwastua-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-tuhwastua-pro01a,6,Deep Hybrid,0.043872,0.4803,0.3904,0.134579,1140.52,400,,False,,balanced,test
test-education-tuhwastua-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-tuhwastua-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-tuhwastua-pro05a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-udfakusma-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-udfakusma-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-udfakusma-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-udfakusma-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-ufsdfkhbwu-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-ufsdfkhbwu-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-ufsdfkhbwu-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-ufsdfkhbwu-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-ufsdfkhbwu-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-ufsdfkhbwu-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-ughbuesbf-con01a,6,Deep Hybrid,0.023524,0.4829,0.3863,0.112923,1111.21,400,,False,,balanced,test
test-education-ughbuesbf-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-ughbuesbf-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-ughbuesbf-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-ughbuesbf-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-usuprmhbu-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-usuprmhbu-con03a,6,Deep Hybrid,0.079216,0.5176,0.4005,0.168673,1094.81,400,,True,balanced_soft_override,balanced,test
test-education-usuprmhbu-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-usuprmhbu-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-xeegshwfeu-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-education-xeegshwfeu-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-environment-aeghhgwpe-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-environment-aeghhgwpe-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-environment-aeghhgwpe-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-environment-aeghhgwpe-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-environment-aeghhgwpe-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-environment-aeghhgwpe-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-environment-aiahwagit-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-environment-aiahwagit-con03a,6,Deep Hybrid,0.010974,0.4508,0.3625,0.097637,1121.39,400,,False,,balanced,test
test-environment-aiahwagit-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-environment-aiahwagit-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-environment-assgbatj-con03a,6,Deep Hybrid,0.061159,0.4447,0.3477,0.144402,778.32,400,,False,,balanced,test
test-environment-assgbatj-con04a,6,Deep Hybrid,0.105147,0.4851,0.3562,0.186344,657.78,400,,False,,balanced,test
test-environment-assgbatj-pro03a,6,Deep Hybrid,0.019813,0.4374,0.3644,0.10802,847.0,400,,False,,balanced,test
test-environment-assgbatj-pro04a,6,Deep Hybrid,0.035427,0.4415,0.3516,0.119887,725.11,400,,False,,balanced,test
test-environment-chbwtlgcc-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-environment-chbwtlgcc-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-environment-chbwtlgcc-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-environment-opecewiahw-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-environment-opecewiahw-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-environment-opecewiahw-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-environment-opecewiahw-pro01a,6,Deep Hybrid,0.009449,0.4739,0.3794,0.09805,1142.29,400,,False,,balanced,test
test-environment-opecewiahw-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-environment-opecewiahw-pro03a,6,Deep Hybrid,0.029376,0.4605,0.3594,0.11437,1194.67,400,,False,,balanced,test
test-environment-opecewiahw-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-fchbjaj-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-fchbjaj-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-fchbjaj-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-fsaphgiap-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-fsaphgiap-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-fsaphgiap-con04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-fsaphgiap-pro01a,6,Deep Hybrid,0.010376,0.4475,0.3795,0.10136,868.91,400,,False,,balanced,test
test-free-speech-debate-fsaphgiap-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-fsaphgiap-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-fsaphgiap-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-ldhwbmclg-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-ldhwbmclg-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-ldhwbmclg-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-ldhwbmclg-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-ldhwprhs-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-ldhwprhs-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-ldhwprhs-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-ldhwprhs-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-magghbcrg-pro02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-nshbbsbfb-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-nshbbsbfb-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-nshbbsbfb-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-nshbbsbfb-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-nshbbsbfb-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-nshbbsbfb-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-nshbcsbawc-con03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-nshbcsbawc-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-nshbcsbawc-pro04a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-radhbsshr-con01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-radhbsshr-con02a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-radhbsshr-pro01a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-radhbsshr-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-free-speech-debate-yfsdfkhbwu-pro03a,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,balanced,test
test-health-ahiahbgbsp-con02a,6,Deep Hybrid,0.080372,0.5089,0.3451,0.15677,1008.74,400,,False,,balanced,test
