query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
PLAIN-1847,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1857,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1877,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1909,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1919,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1940,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1950,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-196,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1972,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1983,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-1995,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2019,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2061,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-207,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2071,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2081,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2102,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2113,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2134,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2167,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2187,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2220,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2230,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-227,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2291,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2332,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2343,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2375,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2386,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2430,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2440,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2490,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2500,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2510,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2520,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2530,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2550,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2560,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2570,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2590,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2610,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2630,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2680,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2700,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2710,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2730,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2770,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-280,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2820,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2840,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2850,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2870,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2880,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2890,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-291,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2920,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-2991,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3026,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3053,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-307,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3097,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3116,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3131,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3141,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3151,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3161,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3191,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-320,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3201,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3211,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3221,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3231,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3241,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3251,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3281,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3292,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-33,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-332,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3322,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3342,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3372,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3392,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3422,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-344,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3442,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3452,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-3472,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-371,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-395,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-418,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-430,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-44,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-457,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-488,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-531,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-541,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-56,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-603,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-613,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-623,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-671,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-68,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-681,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-691,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-701,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-711,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-721,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-731,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-771,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-806,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-872,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-882,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-91,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-913,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-924,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-946,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-966,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-977,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
PLAIN-987,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
