query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
4007,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4019,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4037,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4071,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4084,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4102,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4103,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4105,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4116,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4142,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4179,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4188,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4233,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4265,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4306,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4335,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4409,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4411,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4414,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4415,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4464,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4484,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4500,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4504,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4514,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4523,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4539,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4571,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4605,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4640,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4681,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4714,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4777,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4785,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4804,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4823,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4837,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4845,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4863,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4942,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4955,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4962,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
4968,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
503,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5045,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5083,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5086,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5125,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5150,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5172,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5185,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5228,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5241,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5254,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5255,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5264,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5343,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5347,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5374,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5402,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5410,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5464,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
549,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5503,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5505,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5511,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5549,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5592,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
56,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5616,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5620,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5683,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
570,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5741,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5763,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5782,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
585,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5853,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5888,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5903,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5940,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5951,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
5981,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6002,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6005,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
603,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6041,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6110,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6122,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6133,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6142,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6146,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6199,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
622,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6252,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6278,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6410,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6420,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6525,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6611,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6612,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6625,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6629,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6647,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6668,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6679,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6683,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6713,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6746,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6787,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6800,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6807,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
689,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6891,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6896,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6909,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
691,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
6985,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
701,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7096,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7098,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7105,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7124,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
715,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7178,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7188,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7205,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7206,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
721,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7326,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7329,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7431,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7448,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7467,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7513,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
753,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7533,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7590,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7633,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7674,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7734,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7754,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7758,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
776,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7801,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7803,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7823,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
7992,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8002,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8013,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8017,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8072,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8079,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8202,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8230,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8351,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8378,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8507,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8512,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
853,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8539,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8544,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
858,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8592,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8635,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8702,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8779,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8789,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8795,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8832,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8834,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
885,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8934,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8937,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8947,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8959,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8970,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
8982,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
90,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9060,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9088,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9108,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9115,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9174,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9188,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9245,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9275,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
928,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9291,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
932,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9385,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
939,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9403,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
945,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9481,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9487,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9548,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9556,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9565,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
957,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9617,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9643,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9644,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9668,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9737,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9824,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9871,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
9929,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,lite,test
