query_id,selected_action,action_name,expected_utility,p_gain,p_harm,pred_delta,pred_latency,candidate_count,rejected_reason,override_used,override_reason,mode,split
4464,6,Deep Hybrid,0.048578,0.217,0.2076,0.05781,759.01,400,,True,high_recall_soft_override,high_recall,test
4499,6,Deep Hybrid,0.033903,0.2592,0.2143,0.034974,828.8,400,,False,,high_recall,test
4500,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
4504,6,Deep Hybrid,0.018182,0.2856,0.2354,0.018182,856.83,400,,False,,high_recall,test
4600,6,Deep Hybrid,0.051771,0.2912,0.2321,0.049966,897.47,400,,False,,high_recall,test
4605,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
4641,6,Deep Hybrid,0.180418,0.4053,0.166,0.133013,842.19,400,,False,,high_recall,test
4681,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
475,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
4775,6,Deep Hybrid,0.049726,0.3404,0.2876,0.049813,928.45,400,,False,,high_recall,test
4785,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
4844,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
4846,6,Deep Hybrid,0.149737,0.2035,0.1353,0.1447,801.85,400,,True,high_recall_soft_override,high_recall,test
4863,6,Deep Hybrid,0.045952,0.3705,0.2633,0.031903,875.73,400,,False,,high_recall,test
4865,6,Deep Hybrid,0.019258,0.2929,0.282,0.029544,902.8,400,,False,,high_recall,test
4920,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
4942,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
4955,6,Deep Hybrid,0.031674,0.3603,0.2834,0.026418,995.46,400,,False,,high_recall,test
4962,6,Deep Hybrid,0.005062,0.2418,0.2501,0.018675,752.41,400,,True,high_recall_soft_override,high_recall,test
4981,6,Deep Hybrid,0.03003,0.3202,0.2272,0.018771,799.27,400,,False,,high_recall,test
4999,6,Deep Hybrid,0.015055,0.3058,0.2813,0.020928,802.02,400,,False,,high_recall,test
503,6,Deep Hybrid,0.023266,0.2501,0.2145,0.025244,686.58,400,,False,,high_recall,test
5030,6,Deep Hybrid,0.023066,0.2459,0.1975,0.021546,657.11,400,,True,high_recall_soft_override,high_recall,test
5045,6,Deep Hybrid,0.111762,0.3713,0.2268,0.087774,813.33,400,,False,,high_recall,test
5054,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
5064,6,Deep Hybrid,0.095266,0.3348,0.1937,0.071671,768.39,400,,False,,high_recall,test
5150,6,Deep Hybrid,0.089883,0.2502,0.2352,0.100011,988.12,400,,False,,high_recall,test
5172,6,Deep Hybrid,0.124105,0.3808,0.2332,0.100434,922.16,400,,False,,high_recall,test
5206,6,Deep Hybrid,0.132199,0.3872,0.24,0.110729,1133.13,400,,False,,high_recall,test
5228,6,Deep Hybrid,0.063361,0.2321,0.2085,0.071563,1010.82,400,,True,high_recall_soft_override,high_recall,test
5254,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
5343,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
5347,6,Deep Hybrid,0.151314,0.3781,0.1549,0.106952,745.51,400,,False,,high_recall,test
5369,6,Deep Hybrid,0.120223,0.387,0.2803,0.107495,994.41,400,,False,,high_recall,test
5374,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
5427,6,Deep Hybrid,0.090781,0.3021,0.2018,0.078911,921.76,400,,False,,high_recall,test
5460,6,Deep Hybrid,0.221087,0.4492,0.2021,0.172784,945.77,400,,False,,high_recall,test
5464,6,Deep Hybrid,0.166954,0.3434,0.1706,0.134785,702.34,400,,False,,high_recall,test
547,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
549,6,Deep Hybrid,0.112959,0.2832,0.2126,0.108858,954.92,400,,False,,high_recall,test
5503,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
5534,6,Deep Hybrid,0.097555,0.264,0.1704,0.084264,610.35,400,,False,,high_recall,test
5549,6,Deep Hybrid,0.13753,0.2384,0.1889,0.136824,767.94,400,,True,high_recall_soft_override,high_recall,test
5585,6,Deep Hybrid,0.026505,0.2957,0.2587,0.030573,931.01,400,,False,,high_recall,test
56,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
5616,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
5646,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
5683,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
570,6,Deep Hybrid,0.081826,0.2916,0.1948,0.069848,820.76,400,,False,,high_recall,test
5710,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
5782,6,Deep Hybrid,0.079313,0.3838,0.3245,0.07814,964.59,400,,False,,high_recall,test
5790,6,Deep Hybrid,0.046516,0.2135,0.2304,0.062902,814.9,400,,True,high_recall_soft_override,high_recall,test
5808,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
585,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
5903,6,Deep Hybrid,0.08341,0.2362,0.2156,0.090758,850.26,400,,True,high_recall_soft_override,high_recall,test
5906,6,Deep Hybrid,0.219309,0.3091,0.1855,0.203963,1154.82,400,,False,,high_recall,test
594,6,Deep Hybrid,0.158951,0.2811,0.1552,0.139645,816.61,400,,False,,high_recall,test
5940,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
6009,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
604,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
6121,6,Deep Hybrid,0.04665,0.3608,0.2747,0.038875,973.46,400,,False,,high_recall,test
6133,6,Deep Hybrid,0.019715,0.3325,0.2627,0.014875,861.97,400,,False,,high_recall,test
6199,6,Deep Hybrid,0.065364,0.3334,0.2435,0.056565,967.44,400,,False,,high_recall,test
620,6,Deep Hybrid,0.051329,0.3813,0.3061,0.045822,928.71,400,,False,,high_recall,test
6219,6,Deep Hybrid,0.009183,0.2543,0.2147,0.011438,814.41,400,,False,,high_recall,test
622,6,Deep Hybrid,0.069712,0.2425,0.2368,0.081886,959.98,400,,True,high_recall_soft_override,high_recall,test
6441,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
6468,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
6479,6,Deep Hybrid,0.12695,0.3779,0.2182,0.098686,765.47,400,,False,,high_recall,test
6525,6,Deep Hybrid,0.022509,0.2649,0.2695,0.037067,942.42,400,,False,,high_recall,test
659,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
6611,6,Deep Hybrid,0.039956,0.3127,0.242,0.035151,888.39,400,,False,,high_recall,test
6612,6,Deep Hybrid,0.137167,0.3757,0.2774,0.129897,1332.09,400,,False,,high_recall,test
6629,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
6683,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
6715,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
6746,6,Deep Hybrid,0.031882,0.3025,0.2766,0.039175,976.55,400,,False,,high_recall,test
6792,6,Deep Hybrid,0.023668,0.2605,0.2208,0.026243,850.86,400,,False,,high_recall,test
68,6,Deep Hybrid,0.02297,0.2601,0.2035,0.020531,771.06,400,,False,,high_recall,test
6803,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
6807,6,Deep Hybrid,0.098375,0.3522,0.208,0.0751,877.03,400,,False,,high_recall,test
6832,6,Deep Hybrid,0.087241,0.2835,0.1758,0.071441,711.36,400,,False,,high_recall,test
6835,6,Deep Hybrid,0.123599,0.2577,0.1749,0.117205,1030.61,400,,False,,high_recall,test
6862,6,Deep Hybrid,0.057718,0.2814,0.1681,0.040932,754.51,400,,False,,high_recall,test
687,6,Deep Hybrid,0.149508,0.3965,0.2243,0.120366,992.02,400,,False,,high_recall,test
6875,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
6891,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
6896,6,Deep Hybrid,0.163554,0.3294,0.1557,0.13125,710.98,400,,False,,high_recall,test
691,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
6959,6,Deep Hybrid,0.007217,0.2581,0.241,0.01622,927.48,400,,False,,high_recall,test
6985,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
699,6,Deep Hybrid,0.001534,0.2093,0.1983,0.008772,597.74,400,,True,high_recall_soft_override,high_recall,test
701,6,Deep Hybrid,0.012802,0.2715,0.2565,0.022225,917.48,400,,False,,high_recall,test
7017,6,Deep Hybrid,0.132954,0.3156,0.1587,0.104924,718.44,400,,False,,high_recall,test
7080,6,Deep Hybrid,0.155629,0.3361,0.1197,0.112844,731.5,400,,False,,high_recall,test
7096,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
7105,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
7141,6,Deep Hybrid,0.077263,0.3108,0.2249,0.069085,930.7,400,,False,,high_recall,test
715,6,Deep Hybrid,0.068464,0.2648,0.178,0.057688,693.37,400,,False,,high_recall,test
7178,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
7205,6,Deep Hybrid,0.010923,0.3079,0.2371,0.005493,826.27,400,,False,,high_recall,test
721,6,Deep Hybrid,0.029425,0.2795,0.1841,0.017435,785.69,400,,False,,high_recall,test
7269,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
7329,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
7344,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
7345,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
7431,6,Deep Hybrid,0.171584,0.4376,0.2356,0.13428,921.04,400,,False,,high_recall,test
744,6,Deep Hybrid,0.076368,0.3601,0.2613,0.065611,994.97,400,,False,,high_recall,test
7441,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
7445,6,Deep Hybrid,0.045727,0.2413,0.2274,0.055486,923.8,400,,True,high_recall_soft_override,high_recall,test
7448,6,Deep Hybrid,0.135925,0.2869,0.1849,0.124042,962.44,400,,False,,high_recall,test
7463,6,Deep Hybrid,0.037513,0.2939,0.2736,0.046305,987.11,400,,False,,high_recall,test
750,6,Deep Hybrid,0.124743,0.4218,0.2493,0.095938,1033.99,400,,False,,high_recall,test
7509,6,Deep Hybrid,0.114025,0.3138,0.2267,0.10363,739.45,400,,False,,high_recall,test
7512,6,Deep Hybrid,0.020008,0.295,0.2594,0.022809,769.95,400,,False,,high_recall,test
7513,6,Deep Hybrid,0.047855,0.1854,0.1589,0.05229,706.27,400,,True,high_recall_soft_override,high_recall,test
7529,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
753,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
7534,6,Deep Hybrid,0.139441,0.383,0.2006,0.107812,996.74,400,,False,,high_recall,test
7590,6,Deep Hybrid,0.095843,0.2505,0.1848,0.091871,846.65,400,,False,,high_recall,test
7594,6,Deep Hybrid,0.106877,0.3188,0.1926,0.086778,746.05,400,,False,,high_recall,test
7622,6,Deep Hybrid,0.109561,0.3558,0.2305,0.089422,718.07,400,,False,,high_recall,test
7674,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
7700,6,Deep Hybrid,0.069031,0.3375,0.271,0.065008,858.73,400,,False,,high_recall,test
7702,6,Deep Hybrid,0.052214,0.2912,0.2468,0.05236,723.98,400,,False,,high_recall,test
7705,6,Deep Hybrid,0.121605,0.3224,0.2122,0.10723,918.23,400,,False,,high_recall,test
7734,6,Deep Hybrid,0.063502,0.2681,0.2209,0.064103,838.45,400,,False,,high_recall,test
7747,6,Deep Hybrid,0.031205,0.3248,0.257,0.026463,820.56,400,,False,,high_recall,test
776,6,Deep Hybrid,0.0295,0.2888,0.2305,0.028255,933.15,400,,False,,high_recall,test
7823,6,Deep Hybrid,0.03097,0.3175,0.2735,0.032701,874.11,400,,False,,high_recall,test
7880,6,Deep Hybrid,0.024722,0.2794,0.2577,0.032392,910.33,400,,False,,high_recall,test
7936,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
7992,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
8002,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
8013,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
8034,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
8079,6,Deep Hybrid,0.020497,0.2842,0.2202,0.015438,692.54,400,,False,,high_recall,test
810,6,Deep Hybrid,0.152208,0.2995,0.1922,0.139941,1055.49,400,,False,,high_recall,test
8116,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
8121,6,Deep Hybrid,0.045303,0.245,0.1829,0.042349,854.99,400,,True,high_recall_soft_override,high_recall,test
813,6,Deep Hybrid,0.031976,0.2607,0.1819,0.023056,677.57,400,,False,,high_recall,test
8247,6,Deep Hybrid,0.086319,0.2122,0.1805,0.088528,612.59,400,,True,high_recall_soft_override,high_recall,test
8271,6,Deep Hybrid,0.038756,0.2754,0.2267,0.037594,701.03,400,,False,,high_recall,test
8275,6,Deep Hybrid,0.079957,0.3325,0.2582,0.07447,910.14,400,,False,,high_recall,test
8296,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
8351,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
8475,0,Dense,0.0,0.0,0.0,0.0,0.0,50,,False,,high_recall,test
8513,6,Deep Hybrid,0.112056,0.2891,0.1795,0.095836,719.02,400,,False,,high_recall,test
